queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;10;249;0;42;0;0;2147483647;0;3;84;0;42;2;42;0;42
1;0.003;5;125;0;83;0;0;2147483647;0;3;82;0;41;5;42;0;42
1;0.004;5;125;0;42;0;0;2147483647;0;2;83;41;42;4;84;0;42
1;0.003;6;293;0;125;0;0;2147483647;0;5;82;0;41;1;0;0;0
1;0.003;3;83;0;42;0;0;2147483647;0;3;42;0;42;3;42;0;42
1;0.005;5;124;0;42;0;0;2147483647;0;4;42;0;42;1;0;0;0
1;0.03;4;83;0;42;0;0;2147483647;0;2;42;0;42;2;41;0;41
1;0.027;3;42;0;42;0;0;2147483647;0;1;0;0;0;3;0;0;0
1;0.002;4;167;0;84;0;0;2147483647;0;3;125;41;42;0;0;2147483647;0
1;0.011;6;291;41;83;0;0;2147483647;0;2;83;41;42;2;208;41;167
2;0.004;15;374;0;42;0;0;2147483647;0;11;293;0;42;2;0;0;0
2;0.019;11;791;0;209;0;0;2147483647;0;8;666;0;250;4;166;41;42
2;0.003;8;125;0;42;0;0;2147483647;0;7;42;0;42;4;42;0;42
2;0.025;7;41;0;41;0;0;2147483647;0;5;501;0;417;3;84;0;42
2;0.003;10;333;0;42;0;0;2147483647;0;6;166;0;42;1;42;42;42
2;0.015;11;503;41;84;0;0;2147483647;0;6;248;41;42;0;0;2147483647;0
2;0.004;13;293;0;42;0;0;2147483647;0;7;166;0;42;1;42;42;42
2;0.004;12;208;0;42;0;0;2147483647;0;9;126;0;42;5;167;0;42
2;0.004;6;168;0;84;0;0;2147483647;0;6;125;0;42;1;0;0;0
2;0.003;11;251;0;42;0;0;2147483647;0;8;124;0;42;4;125;0;42
4;0.005;26;498;0;42;0;0;2147483647;0;23;544;0;42;2;41;0;41
4;0.005;15;501;0;42;0;0;2147483647;0;13;418;0;42;6;167;0;42
4;0.004;21;708;0;42;0;0;2147483647;0;12;418;0;42;1;41;41;41
4;0.005;25;709;0;83;0;0;2147483647;0;21;458;0;42;1;125;125;125
4;0.016;17;790;0;125;0;0;2147483647;0;14;543;0;83;5;167;0;42
4;0.004;25;667;0;42;0;0;2147483647;0;17;418;0;42;0;0;2147483647;0
4;0.006;23;542;0;42;0;0;2147483647;0;16;459;0;42;6;166;0;42
4;0.005;18;374;0;42;0;0;2147483647;0;17;333;0;42;5;42;0;42
4;0.005;25;665;0;42;0;0;2147483647;0;18;418;0;42;5;0;0;0
4;0.004;21;667;0;84;0;0;2147483647;0;21;668;0;42;0;0;2147483647;0
8;0.024;41;1749;0;625;0;0;2147483647;0;39;877;0;42;5;83;0;42
8;0.008;46;1166;0;42;0;0;2147483647;0;34;878;0;42;1;0;0;0
8;0.006;42;875;0;42;0;0;2147483647;0;31;794;0;42;5;42;0;42
8;0.021;41;1627;0;84;0;0;2147483647;0;38;1834;0;250;6;291;0;125
8;0.007;46;1293;0;42;0;0;2147483647;0;39;1039;0;42;5;167;0;42
8;0.007;36;917;0;42;0;0;2147483647;0;36;792;0;42;8;84;0;42
8;0.007;32;918;0;84;0;0;2147483647;0;32;1084;0;42;16;334;0;42
8;0.006;42;829;0;42;0;0;2147483647;0;35;796;0;42;6;168;0;84
8;0.006;33;831;0;42;0;0;2147483647;0;32;877;0;42;5;125;0;42
8;0.008;43;917;0;83;0;0;2147483647;0;39;917;0;42;6;126;0;42
16;0.012;87;2128;0;42;0;0;2147483647;0;74;2122;0;42;5;41;0;41
16;0.011;83;3874;0;167;0;0;2147483647;0;75;3585;0;167;5;42;0;42
16;0.014;82;4042;0;167;0;0;2147483647;0;82;4627;0;167;6;84;0;42
16;0.059;74;8748;0;459;0;0;2147483647;0;70;8708;0;541;19;248;0;42
16;0.011;76;1868;0;125;0;0;2147483647;0;72;1630;0;42;10;208;0;42
16;0.011;69;1996;0;42;0;0;2147483647;0;68;1921;0;42;12;335;0;42
16;0.011;83;2049;0;42;0;0;2147483647;0;76;2037;0;83;1;0;0;0
16;0.025;96;2501;0;42;0;0;2147483647;0;72;1706;0;42;0;0;2147483647;0
16;0.036;94;7132;0;375;0;0;2147483647;0;80;5538;0;416;2;0;0;0
16;0.036;78;5712;0;209;0;0;2147483647;0;75;6412;0;250;9;542;41;167
32;0.02;170;4416;0;83;0;0;2147483647;0;154;3876;0;42;5;0;0;0
32;0.047;156;62290;41;1083;0;0;2147483647;0;151;62089;41;1000;26;3665;0;708
32;0.057;145;25629;0;500;0;0;2147483647;0;145;26206;0;458;17;1000;0;208
32;0.021;179;5081;0;84;0;0;2147483647;0;148;3546;0;42;1;42;42;42
32;0.025;172;8460;0;417;0;0;2147483647;0;164;6124;0;333;2;42;0;42
32;0.022;155;12747;0;1959;0;0;2147483647;0;129;9957;0;167;17;628;0;84
32;0.047;152;19249;0;417;0;0;2147483647;0;148;20166;0;416;3;0;0;0
32;0.033;159;16793;0;250;0;0;2147483647;0;146;15040;0;250;27;1000;0;167
32;0.021;162;4172;0;83;0;0;2147483647;0;159;3954;0;42;16;249;0;42
32;0.021;170;11458;0;250;0;0;2147483647;0;152;10002;0;250;9;458;0;166
64;0.059;326;72842;0;875;0;0;2147483647;0;322;77611;0;1958;14;1123;0;416
64;0.064;324;98916;0;28042;0;0;2147483647;0;295;65379;0;1625;16;541;0;125
64;0.038;327;11128;0;291;0;0;2147483647;0;301;8993;0;209;11;210;0;42
64;0.037;311;12782;0;167;0;0;2147483647;0;301;11343;0;167;23;455;0;42
64;0.055;332;60533;0;16292;0;0;2147483647;0;324;42326;0;625;12;541;0;333
64;0.054;323;99829;0;1916;0;0;2147483647;0;280;80702;0;1125;9;582;0;166
64;0.046;292;76835;0;1000;0;0;2147483647;0;276;72550;0;1042;38;1876;0;167
64;0.038;311;7871;0;84;0;0;2147483647;0;311;7658;0;84;33;501;0;42
64;0.073;308;126498;0;1958;0;0;2147483647;0;306;167247;0;20125;4;958;83;416
64;0.04;324;7702;0;42;0;0;2147483647;0;314;7375;0;83;28;293;0;42
128;0.127;650;378002;0;47083;0;0;2147483647;0;629;276890;0;1708;18;2752;0;583
128;0.122;638;249872;0;1292;0;0;2147483647;0;632;299360;0;36250;4;416;0;334
128;0.137;655;311453;0;1208;0;0;2147483647;0;608;284499;0;1375;17;1876;0;542
128;0.111;603;123647;0;1042;0;0;2147483647;0;602;125711;0;1042;56;4039;0;583
128;0.135;632;327528;0;38167;0;0;2147483647;0;632;355503;0;63958;20;2916;0;708
128;0.129;628;304791;0;1208;0;0;2147483647;0;609;310040;0;9542;35;4501;0;833
128;0.098;598;180264;0;1167;0;0;2147483647;0;594;174539;0;1208;62;4332;0;750
128;0.118;670;316927;0;1250;0;0;2147483647;0;590;287782;0;1208;13;500;0;125
128;0.107;626;272546;0;1584;0;0;2147483647;0;588;248045;0;1167;43;1375;0;208
128;0.097;677;159670;0;1208;0;0;2147483647;0;635;140249;0;1042;1;42;42;42
256;0.24;1288;655115;0;1250;0;0;2147483647;0;1264;647526;0;1292;19;1707;0;375
256;0.249;1258;669540;0;20125;0;0;2147483647;0;1230;641562;0;1375;53;7330;0;875
256;0.276;1260;815223;0;1292;0;0;2147483647;0;1232;782497;0;1292;64;15621;0;1042
256;0.215;1268;628296;0;1292;0;0;2147483647;0;1203;590956;0;1209;56;9336;0;875
256;0.233;1303;657744;0;4084;0;0;2147483647;0;1239;643644;0;12083;28;586;0;42
256;0.224;1325;458956;0;13958;0;0;2147483647;0;1296;446294;0;1250;22;2751;0;500
256;0.239;1317;715875;0;34625;0;0;2147483647;0;1276;786024;0;115250;19;795;0;125
256;0.242;1288;670456;0;16958;0;0;2147483647;0;1261;639297;0;1291;14;3998;0;625
256;0.242;1279;827583;0;1250;0;0;2147483647;0;1228;775442;0;1209;49;5709;0;709
256;0.26;1305;773278;0;22417;0;0;2147483647;0;1199;689121;0;19042;45;1587;0;125
512;0.456;2546;1361628;0;25917;0;0;2147483647;0;2506;1325929;0;20334;60;7500;0;791
512;0.461;2528;1540574;0;1416;0;0;2147483647;0;2477;1494331;0;1292;78;10671;0;875
512;0.504;2628;1795674;0;3708;0;0;2147483647;0;2541;1703235;0;10000;44;6872;0;1000
512;0.476;2605;1622563;0;16875;0;0;2147483647;0;2553;1586956;0;1250;17;376;0;42
512;0.465;2584;1599709;0;1250;0;0;2147483647;0;2466;1485508;0;1292;55;3582;0;292
512;0.451;2490;1297567;0;5208;0;0;2147483647;0;2440;1258389;0;1291;107;17880;0;833
512;0.493;2520;1712621;0;1292;0;0;2147483647;0;2487;1697974;0;1292;11;2834;41;709
512;0.519;2537;1702905;0;1292;0;0;2147483647;0;2531;1707068;0;17667;54;14627;0;792
512;0.488;2579;1486353;0;18125;0;0;2147483647;0;2573;1469585;0;1292;48;2543;0;792
512;0.531;2563;1744376;0;77584;0;0;2147483647;0;2516;1674650;0;25625;85;19999;0;917
1024;0.954;5074;3258165;0;187833;0;0;2147483647;0;4985;3014047;0;160916;136;30542;0;1167
1024;0.995;5233;3292272;0;193416;0;0;2147483647;0;5124;3081569;0;182750;31;833;0;125
