queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;10;400;0;100;0;0;2147483647;0;3;0;0;0;2;0;0;0
1;0.015;5;200;0;100;0;0;2147483647;0;3;0;0;0;5;100;0;100
1;0.014;5;200;0;100;0;0;2147483647;0;2;100;0;100;4;200;0;100
1;0.018;6;300;0;100;0;0;2147483647;0;5;100;0;100;1;100;100;100
1;0.012;3;0;0;0;0;0;2147483647;0;3;200;0;100;3;200;0;200
1;0.014;5;200;0;100;0;0;2147483647;0;4;100;0;100;1;100;100;100
1;0.012;4;100;0;100;0;0;2147483647;0;2;0;0;0;2;100;0;100
1;0.011;3;200;0;100;0;0;2147483647;0;1;0;0;0;3;0;0;0
1;0.014;4;400;0;200;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.014;6;100;0;100;0;0;2147483647;0;2;0;0;0;2;100;0;100
2;0.025;15;800;0;200;0;0;2147483647;0;11;600;0;200;2;0;0;0
2;0.023;11;300;0;100;0;0;2147483647;0;8;200;0;100;4;100;0;100
2;0.019;8;100;0;100;0;0;2147483647;0;7;200;0;100;4;200;0;100
2;0.015;7;100;0;100;0;0;2147483647;0;5;100;0;100;3;100;0;100
2;0.018;10;300;0;100;0;0;2147483647;0;6;100;0;100;1;0;0;0
2;0.02;11;300;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.022;13;500;0;200;0;0;2147483647;0;7;100;0;100;1;0;0;0
2;0.022;12;300;0;100;0;0;2147483647;0;9;500;0;100;5;100;0;100
2;0.017;6;100;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
2;0.02;11;300;0;100;0;0;2147483647;0;8;500;0;100;4;100;0;100
4;0.035;26;2100;0;200;0;0;2147483647;0;22;1400;0;200;3;100;0;100
4;0.025;15;1300;0;200;0;0;2147483647;0;13;500;0;200;6;400;0;100
4;0.028;21;800;0;100;0;0;2147483647;0;12;100;0;100;1;0;0;0
4;0.036;25;1400;0;200;0;0;2147483647;0;21;1700;0;200;1;0;0;0
4;0.027;17;600;0;200;0;0;2147483647;0;15;500;0;100;4;200;0;100
4;0.034;25;900;0;100;0;0;2147483647;0;17;600;0;100;0;0;2147483647;0
4;0.031;23;1500;0;200;0;0;2147483647;0;16;700;0;200;6;200;0;100
4;0.025;18;800;0;100;0;0;2147483647;0;16;400;0;100;6;400;0;100
4;0.028;25;2600;0;200;0;0;2147483647;0;22;1600;0;200;1;100;100;100
4;0.033;21;1700;0;200;0;0;2147483647;0;20;1000;0;200;1;0;0;0
8;0.036;41;4200;0;200;0;0;2147483647;0;36;3000;0;200;8;300;0;200
8;0.037;46;2500;0;200;0;0;2147483647;0;34;1500;0;200;1;0;0;0
8;0.039;42;3900;0;200;0;0;2147483647;0;31;1800;0;200;5;200;0;100
8;0.038;41;3100;0;200;0;0;2147483647;0;38;3400;0;200;6;200;0;100
8;0.038;46;4000;0;300;0;0;2147483647;0;36;2000;0;300;8;100;0;100
8;0.047;36;3100;0;200;0;0;2147483647;0;36;2900;0;300;8;200;0;100
8;0.041;32;3400;0;400;0;0;2147483647;0;32;1800;0;200;16;700;0;100
8;0.037;42;4800;0;200;0;0;2147483647;0;33;2400;0;200;8;700;0;200
8;0.038;33;3700;0;400;0;0;2147483647;0;30;2200;0;300;7;500;0;200
8;0.037;43;4100;0;300;0;0;2147483647;0;38;3200;0;500;7;300;0;100
16;0.041;87;10600;0;300;0;0;2147483647;0;75;8200;0;300;4;200;0;100
16;0.041;83;11300;0;400;0;0;2147483647;0;69;6800;0;300;11;700;0;200
16;0.044;82;10300;0;300;0;0;2147483647;0;79;7700;0;400;9;500;0;100
16;0.045;74;9600;0;300;0;0;2147483647;0;65;6500;0;200;24;1300;0;100
16;0.079;76;7400;0;300;0;0;2147483647;0;71;5400;0;300;11;700;0;100
16;0.044;69;8700;0;300;0;0;2147483647;0;66;6000;0;300;14;800;0;100
16;0.044;83;10900;0;300;0;0;2147483647;0;71;6100;0;300;6;300;0;100
16;0.044;96;9900;0;300;0;0;2147483647;0;72;5600;0;200;0;0;2147483647;0
16;0.045;94;13200;0;300;0;0;2147483647;0;77;6700;0;400;5;300;0;100
16;0.045;78;10600;0;500;0;0;2147483647;0;70;6500;0;300;14;900;0;100
32;0.046;170;28300;0;400;0;0;2147483647;0;147;21300;0;400;12;1000;0;200
32;0.05;156;27300;0;2100;0;0;2147483647;0;148;24600;0;2100;29;1700;0;100
32;0.05;145;20000;0;500;0;0;2147483647;0;139;13800;0;300;23;1300;0;100
32;0.047;179;27800;0;400;0;0;2147483647;0;146;20900;0;600;3;300;100;100
32;0.048;172;26800;0;400;0;0;2147483647;0;154;22300;0;400;12;800;0;100
32;0.047;155;27800;0;700;0;0;2147483647;0;132;20800;0;500;14;1200;0;200
32;0.048;152;24000;0;500;0;0;2147483647;0;137;18600;0;500;14;600;0;100
32;0.049;159;24300;0;600;0;0;2147483647;0;151;21200;0;500;22;1300;0;200
32;0.049;162;31100;0;700;0;0;2147483647;0;152;22700;0;600;23;1500;0;200
32;0.058;170;25900;0;600;0;0;2147483647;0;150;22800;0;400;11;800;0;100
64;0.064;326;67200;0;600;0;0;2147483647;0;304;57600;0;700;32;2400;0;200
64;0.062;324;72600;0;900;0;0;2147483647;0;283;60800;0;1000;28;4400;0;600
64;0.06;327;61600;0;900;0;0;2147483647;0;304;57200;0;700;8;600;0;100
64;0.058;311;61400;0;800;0;0;2147483647;0;290;55700;0;700;34;4000;0;400
