queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;20;541;0;84;0;0;2147483647;0;5;84;0;42;0;0;2147483647;0
1;0.004;20;417;0;42;0;0;2147483647;0;8;208;0;42;0;0;2147483647;0
1;0.004;20;583;0;125;0;0;2147483647;0;6;168;0;42;0;0;2147483647;0
1;0.006;20;541;0;42;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
1;0.005;20;500;0;42;0;0;2147483647;0;6;41;0;41;0;0;2147483647;0
1;0.004;20;584;0;42;0;0;2147483647;0;5;41;0;41;0;0;2147483647;0
1;0.005;20;584;0;83;0;0;2147483647;0;4;124;0;42;0;0;2147483647;0
1;0.004;20;584;0;84;0;0;2147483647;0;4;125;0;42;0;0;2147483647;0
1;0.056;20;626;0;42;0;0;2147483647;0;3;41;0;41;0;0;2147483647;0
1;0.014;20;625;0;42;0;0;2147483647;0;4;83;0;42;0;0;2147483647;0
2;0.005;40;919;0;42;0;0;2147483647;0;13;330;0;42;0;0;2147483647;0
2;0.005;40;3705;0;208;0;0;2147483647;0;12;710;0;209;0;0;2147483647;0
2;0.006;40;1000;0;42;0;0;2147483647;0;11;292;0;42;0;0;2147483647;0
2;0.007;40;833;0;42;0;0;2147483647;0;8;167;0;42;0;0;2147483647;0
2;0.017;40;1792;0;208;0;0;2147483647;0;7;209;0;42;0;0;2147483647;0
2;0.017;40;5794;41;417;0;0;2147483647;0;6;917;42;292;0;0;2147483647;0
2;0.005;40;1041;0;42;0;0;2147483647;0;8;168;0;42;0;0;2147483647;0
2;0.018;40;6332;0;416;0;0;2147483647;0;14;1541;41;292;0;0;2147483647;0
2;0.004;40;3083;0;167;0;0;2147483647;0;7;501;0;167;0;0;2147483647;0
2;0.007;40;999;0;83;0;0;2147483647;0;12;333;0;42;0;0;2147483647;0
4;0.04;80;7920;41;167;0;0;2147483647;0;25;1793;0;125;0;0;2147483647;0
4;0.007;80;4956;0;208;0;0;2147483647;0;19;1038;0;167;0;0;2147483647;0
4;0.007;80;11083;0;333;0;0;2147483647;0;13;1458;0;333;0;0;2147483647;0
4;0.026;80;3206;0;208;0;0;2147483647;0;22;917;0;83;0;0;2147483647;0
4;0.007;80;1748;0;42;0;0;2147483647;0;19;333;0;42;0;0;2147483647;0
4;0.008;80;2080;0;84;0;0;2147483647;0;17;460;0;42;0;0;2147483647;0
4;0.01;80;8746;0;291;0;0;2147483647;0;22;2124;0;250;0;0;2147483647;0
4;0.031;80;4497;0;166;0;0;2147483647;0;22;1338;0;167;0;0;2147483647;0
4;0.02;80;3751;0;333;0;0;2147483647;0;23;916;0;83;0;0;2147483647;0
4;0.055;80;1794;0;42;0;0;2147483647;0;21;582;0;42;0;0;2147483647;0
8;0.014;160;32500;0;375;0;0;2147483647;0;44;8502;0;458;0;0;2147483647;0
8;0.018;160;34089;0;625;0;0;2147483647;0;35;5919;0;666;0;0;2147483647;0
8;0.034;160;5162;0;208;0;0;2147483647;0;36;1208;0;83;0;0;2147483647;0
8;0.015;160;8170;0;334;0;0;2147483647;0;44;1874;0;125;0;0;2147483647;0
8;0.011;160;3627;0;42;0;0;2147483647;0;44;789;0;42;0;0;2147483647;0
8;0.014;160;11665;0;250;0;0;2147483647;0;44;3415;0;209;0;0;2147483647;0
8;0.014;160;10087;0;167;0;0;2147483647;0;48;2874;0;125;0;0;2147483647;0
8;0.028;160;25001;0;458;0;0;2147483647;0;41;4915;0;541;0;0;2147483647;0
8;0.034;160;45451;0;958;0;0;2147483647;0;37;8251;41;791;0;0;2147483647;0
8;0.024;160;4117;0;83;0;0;2147483647;0;45;1005;0;42;0;0;2147483647;0
16;0.034;320;99838;0;834;0;0;2147483647;0;79;20205;0;791;0;0;2147483647;0
16;0.062;320;81041;0;708;0;0;2147483647;0;80;18298;41;750;0;0;2147483647;0
16;0.107;320;93929;0;17958;0;0;2147483647;0;88;11994;0;666;0;0;2147483647;0
16;0.052;320;112544;41;1542;0;0;2147483647;0;89;25745;41;834;0;0;2147483647;0
16;0.021;320;8966;0;333;0;0;2147483647;0;82;1993;0;42;0;0;2147483647;0
16;0.084;320;90078;0;1084;0;0;2147483647;0;80;19043;0;875;0;0;2147483647;0
16;0.096;320;134040;0;27750;0;0;2147483647;0;77;37714;0;17375;0;0;2147483647;0
16;0.042;320;146996;0;1250;0;0;2147483647;0;72;30707;0;917;0;0;2147483647;0
16;0.023;320;8249;0;708;0;0;2147483647;0;82;2041;0;42;0;0;2147483647;0
16;0.038;320;123956;0;917;0;0;2147483647;0;84;27542;0;917;0;0;2147483647;0
32;0.068;640;185191;0;1084;0;0;2147483647;0;159;42587;0;834;0;0;2147483647;0
32;0.084;640;339511;0;7583;0;0;2147483647;0;177;85627;0;1125;0;0;2147483647;0
32;0.081;640;334628;0;1125;0;0;2147483647;0;162;97828;0;18333;0;0;2147483647;0
32;0.088;640;261963;0;45542;0;0;2147483647;0;149;47005;0;834;0;0;2147483647;0
32;0.08;640;291084;0;5416;0;0;2147483647;0;166;76838;0;6125;0;0;2147483647;0
32;0.105;640;262177;0;50042;0;0;2147483647;0;146;50461;0;12500;0;0;2147483647;0
32;0.081;640;355081;0;1917;0;0;2147483647;0;151;98163;41;15125;0;0;2147483647;0
