queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.029;20;700;0;200;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
1;0.029;20;600;0;100;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
1;0.04;20;700;0;100;0;0;2147483647;0;11;300;0;100;1;0;0;0
1;0.037;20;600;0;100;0;0;2147483647;0;11;100;0;100;0;0;2147483647;0
1;0.031;20;500;0;100;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
1;0.029;20;300;0;100;0;0;2147483647;0;7;100;0;100;0;0;2147483647;0
1;0.029;20;300;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
1;0.031;20;700;0;100;0;0;2147483647;0;10;300;0;100;0;0;2147483647;0
1;0.031;20;700;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.031;20;600;0;100;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
2;0.034;40;800;0;100;0;0;2147483647;0;18;400;0;100;0;0;2147483647;0
2;0.038;40;5000;0;200;0;0;2147483647;0;22;1800;0;200;1;0;0;0
2;0.043;40;5000;0;200;0;0;2147483647;0;19;700;0;100;0;0;2147483647;0
2;0.033;40;2300;0;200;0;0;2147483647;0;21;600;0;100;0;0;2147483647;0
2;0.033;40;2200;0;100;0;0;2147483647;0;18;500;0;100;1;0;0;0
2;0.039;40;2100;0;100;0;0;2147483647;0;14;500;0;100;1;0;0;0
2;0.044;40;6100;0;200;0;0;2147483647;0;18;900;0;200;1;100;100;100
2;0.037;40;2400;0;200;0;0;2147483647;0;23;600;0;100;0;0;2147483647;0
2;0.037;40;5500;0;200;0;0;2147483647;0;21;1100;0;200;0;0;2147483647;0
2;0.039;40;1900;0;100;0;0;2147483647;0;20;600;0;100;1;100;100;100
4;0.051;80;10700;0;200;0;0;2147483647;0;41;3100;0;400;0;0;2147483647;0
4;0.043;80;4600;0;100;0;0;2147483647;0;40;1200;0;100;0;0;2147483647;0
4;0.041;80;11400;0;200;0;0;2147483647;0;33;2600;0;200;1;0;0;0
4;0.039;80;4700;0;100;0;0;2147483647;0;42;2100;0;100;0;0;2147483647;0
4;0.038;80;4700;0;100;0;0;2147483647;0;42;1800;0;100;0;0;2147483647;0
4;0.037;80;5100;0;200;0;0;2147483647;0;35;1700;0;100;3;200;0;100
4;0.046;80;12800;0;200;0;0;2147483647;0;49;5800;0;300;1;100;100;100
4;0.042;80;10400;0;200;0;0;2147483647;0;38;2700;0;200;0;0;2147483647;0
4;0.048;80;10800;0;200;0;0;2147483647;0;44;4700;0;200;0;0;2147483647;0
4;0.045;80;9800;0;200;0;0;2147483647;0;33;3600;0;200;0;0;2147483647;0
8;0.072;160;21300;0;300;0;0;2147483647;0;81;6700;0;300;0;0;2147483647;0
8;0.043;160;21700;0;300;0;0;2147483647;0;75;8600;0;200;1;0;0;0
8;0.051;160;22600;0;300;0;0;2147483647;0;80;8200;0;400;0;0;2147483647;0
8;0.045;160;22500;0;300;0;0;2147483647;0;88;8300;0;200;0;0;2147483647;0
8;0.045;160;20000;0;300;0;0;2147483647;0;77;8500;0;200;0;0;2147483647;0
8;0.086;160;19600;0;300;0;0;2147483647;0;77;7300;0;300;0;0;2147483647;0
8;0.045;160;22400;0;200;0;0;2147483647;0;89;9600;0;200;0;0;2147483647;0
8;0.047;160;21000;0;400;0;0;2147483647;0;84;10200;0;500;0;0;2147483647;0
8;0.05;160;23700;0;400;0;0;2147483647;0;73;8700;0;400;0;0;2147483647;0
8;0.087;160;19700;0;200;0;0;2147483647;0;82;7700;0;300;1;0;0;0
16;0.071;320;47200;0;500;0;0;2147483647;0;157;19800;0;400;0;0;2147483647;0
16;0.052;320;47700;0;500;0;0;2147483647;0;168;23300;0;600;0;0;2147483647;0
16;0.111;320;43500;0;500;0;0;2147483647;0;154;16300;0;500;0;0;2147483647;0
16;0.086;320;47900;0;300;0;0;2147483647;0;173;18500;0;300;0;0;2147483647;0
16;0.062;320;48200;0;500;0;0;2147483647;0;155;19600;0;600;1;100;100;100
16;0.057;320;45000;0;300;0;0;2147483647;0;154;16600;0;400;0;0;2147483647;0
16;0.053;320;50300;0;500;0;0;2147483647;0;163;20000;0;400;1;0;0;0
16;0.062;320;46400;0;400;0;0;2147483647;0;163;18600;0;300;0;0;2147483647;0
16;0.056;320;52400;0;600;0;0;2147483647;0;161;23300;0;600;1;100;100;100
16;0.08;320;50600;0;300;0;0;2147483647;0;165;17900;0;200;0;0;2147483647;0
32;0.087;640;105500;0;500;0;0;2147483647;0;325;42500;0;300;0;0;2147483647;0
32;0.089;640;59800;0;500;0;0;2147483647;0;327;27000;0;300;0;0;2147483647;0
32;0.088;640;100600;0;700;0;0;2147483647;0;310;38100;0;500;0;0;2147483647;0
32;0.089;640;101300;0;500;0;0;2147483647;0;327;44000;0;400;0;0;2147483647;0
32;0.089;640;98600;0;500;0;0;2147483647;0;326;46700;0;300;1;100;100;100
32;0.093;640;122600;0;1400;0;0;2147483647;0;336;70100;0;1300;0;0;2147483647;0
32;0.084;640;98700;0;500;0;0;2147483647;0;332;46300;0;500;0;0;2147483647;0
32;0.089;640;72900;0;500;0;0;2147483647;0;319;28900;0;400;2;100;0;100
32;0.081;640;97200;0;400;0;0;2147483647;0;321;42300;0;600;1;0;0;0
32;0.089;640;118200;0;1700;0;0;2147483647;0;295;54000;0;900;0;0;2147483647;0
64;0.14;1280;190900;0;400;0;0;2147483647;0;652;84000;0;400;0;0;2147483647;0
64;0.132;1280;188900;0;500;0;0;2147483647;0;637;84600;0;500;0;0;2147483647;0
64;0.14;1280;215500;0;7700;0;0;2147483647;0;662;95400;0;500;1;0;0;0
64;0.102;1280;266900;0;800;0;0;2147483647;0;651;131800;0;900;2;0;0;0
64;0.131;1280;182500;0;500;0;0;2147483647;0;616;74800;0;400;1;100;100;100
64;0.146;1280;195400;0;500;0;0;2147483647;0;655;86800;0;4900;1;100;100;100
64;0.137;1280;231500;0;8600;0;0;2147483647;0;624;80800;0;500;1;100;100;100
64;0.135;1280;193000;0;500;0;0;2147483647;0;656;83500;0;500;0;0;2147483647;0
64;0.139;1280;194200;0;500;0;0;2147483647;0;648;88600;0;400;0;0;2147483647;0
64;0.134;1280;198600;0;500;0;0;2147483647;0;649;93600;0;500;0;0;2147483647;0
128;0.199;2560;466700;0;800;0;0;2147483647;0;1289;237700;0;900;0;0;2147483647;0
128;0.193;2560;504600;0;900;0;0;2147483647;0;1315;248600;0;700;1;100;100;100
128;0.163;2560;570500;0;1100;0;0;2147483647;0;1272;291700;0;900;1;100;100;100
128;0.188;2560;491100;0;1100;0;0;2147483647;0;1280;241300;0;1200;1;0;0;0
128;0.16;2560;584400;0;1700;0;0;2147483647;0;1297;303000;0;1300;0;0;2147483647;0
128;0.154;2560;606800;0;1300;0;0;2147483647;0;1274;314800;0;1100;1;100;100;100
128;0.194;2560;493100;0;1100;0;0;2147483647;0;1300;252200;0;1200;0;0;2147483647;0
128;0.19;2560;487400;0;1000;0;0;2147483647;0;1267;239400;0;1000;0;0;2147483647;0
128;0.186;2560;485300;0;1100;0;0;2147483647;0;1278;247200;0;1100;0;0;2147483647;0
128;0.19;2560;501600;0;1000;0;0;2147483647;0;1260;230700;0;800;1;0;0;0
256;0.29;5120;1198300;0;1200;0;0;2147483647;0;2604;625800;0;1200;1;100;100;100
256;0.313;5120;1126000;0;1300;0;0;2147483647;0;2553;581600;0;1200;1;100;100;100
256;0.303;5120;1248100;0;1200;0;0;2147483647;0;2572;653100;0;1300;0;0;2147483647;0
256;0.287;5120;1156900;0;1100;0;0;2147483647;0;2567;609600;0;1300;0;0;2147483647;0
256;0.304;5120;1250900;0;4200;0;0;2147483647;0;2539;656800;0;8000;0;0;2147483647;0
256;0.325;5120;1161100;0;3000;0;0;2147483647;0;2485;557600;0;1000;3;200;0;100
256;0.316;5120;1182300;0;1200;0;0;2147483647;0;2525;572800;0;1300;0;0;2147483647;0
256;0.285;5120;1266400;0;1300;0;0;2147483647;0;2557;626100;0;1300;1;100;100;100
