queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.033;10;250;0;42;0;0;2147483647;0;10;292;0;42;10;333;0;83
1;0.016;5;333;41;125;0;0;2147483647;0;5;208;41;42;15;458;0;42
1;0.004;5;84;0;42;0;0;2147483647;0;4;82;0;41;16;84;0;42
1;0.018;6;165;0;42;0;0;2147483647;0;6;126;0;42;14;376;0;42
1;0.006;3;82;0;41;0;0;2147483647;0;3;42;0;42;17;209;0;42
1;0.003;5;209;0;83;0;0;2147483647;0;5;166;0;42;15;333;0;42
1;0.004;4;166;41;42;0;0;2147483647;0;4;167;41;42;16;376;0;42
1;0.013;3;208;41;125;0;0;2147483647;0;3;84;0;42;17;585;0;42
1;0.004;4;125;0;42;0;0;2147483647;0;4;124;0;42;16;335;0;42
1;0.005;6;125;0;42;0;0;2147483647;0;6;209;0;42;14;207;0;42
2;0.005;15;500;0;42;0;0;2147483647;0;15;542;0;42;25;625;0;42
2;0.021;11;41;0;41;0;0;2147483647;0;11;84;0;42;29;250;0;42
2;0.006;8;124;0;42;0;0;2147483647;0;8;126;0;42;32;416;0;42
2;0.022;7;334;0;84;0;0;2147483647;0;7;249;0;42;33;1127;0;167
2;0.004;10;168;0;42;0;0;2147483647;0;10;126;0;42;30;457;0;42
2;0.004;11;374;0;42;0;0;2147483647;0;11;417;0;42;29;626;0;42
2;0.004;13;832;0;166;0;0;2147483647;0;13;750;0;125;27;835;0;125
2;0.004;12;665;0;84;0;0;2147483647;0;12;625;0;125;28;792;0;125
2;0.004;6;251;41;42;0;0;2147483647;0;6;251;41;42;34;832;0;42
2;0.004;11;251;0;42;0;0;2147483647;0;11;208;0;42;29;542;0;42
4;0.007;26;623;0;42;0;0;2147483647;0;26;583;0;42;54;1003;0;42
4;0.018;15;748;41;125;0;0;2147483647;0;15;669;41;83;65;2002;0;125
4;0.007;21;415;0;42;0;0;2147483647;0;21;416;0;42;59;1043;0;42
4;0.008;25;5166;41;416;0;0;2147483647;0;25;5541;41;417;55;3544;0;292
4;0.017;17;294;0;42;0;0;2147483647;0;17;413;0;42;63;1127;0;84
4;0.015;25;1414;41;125;0;0;2147483647;0;25;1502;41;167;55;2080;0;167
4;0.021;23;2042;41;167;0;0;2147483647;0;23;1999;41;125;57;2499;0;209
4;0.04;18;373;0;42;0;0;2147483647;0;18;292;0;42;62;751;0;42
4;0.044;25;1000;0;250;0;0;2147483647;0;24;628;0;84;56;1083;0;42
4;0.006;21;665;0;42;0;0;2147483647;0;21;669;0;42;59;1206;0;42
8;0.022;41;795;0;42;0;0;2147483647;0;41;790;0;42;119;1997;0;42
8;0.054;46;39622;0;19417;0;0;2147483647;0;46;3292;0;208;114;3751;0;208
8;0.031;42;3251;0;333;0;0;2147483647;0;42;3249;0;375;118;3172;0;84
8;0.014;41;6417;0;334;0;0;2147483647;0;41;7042;42;458;119;4830;0;250
8;0.03;46;1334;0;84;0;0;2147483647;0;46;1206;0;42;114;2791;0;42
8;0.027;36;4419;0;625;0;0;2147483647;0;36;3498;0;375;124;4795;0;333
8;0.025;32;1458;0;208;0;0;2147483647;0;32;1334;0;125;128;3671;0;125
8;0.021;42;1919;0;167;0;0;2147483647;0;42;2374;0;167;118;2547;0;125
8;0.011;33;919;0;42;0;0;2147483647;0;33;875;0;42;127;2706;0;42
8;0.023;43;1039;0;42;0;0;2147483647;0;43;959;0;42;117;1958;0;42
16;0.022;87;5543;0;166;0;0;2147483647;0;87;6378;0;166;233;7710;0;1042
