queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;15;600;0;100;0;0;2147483647;0;15;400;0;100;5;200;0;100
1;0.028;10;500;0;100;0;0;2147483647;0;9;100;0;100;11;200;0;100
1;0.031;11;200;0;100;0;0;2147483647;0;10;300;0;100;10;200;0;100
1;0.029;10;300;0;100;0;0;2147483647;0;10;400;0;100;10;200;0;100
1;0.027;12;300;0;100;0;0;2147483647;0;11;200;0;100;9;200;0;100
1;0.082;8;200;0;100;0;0;2147483647;0;8;300;0;100;12;100;0;100
1;0.03;9;200;0;100;0;0;2147483647;0;9;300;0;100;11;200;0;100
1;0.019;6;200;0;100;0;0;2147483647;0;6;300;0;100;14;300;0;100
1;0.023;9;200;0;100;0;0;2147483647;0;9;200;0;100;11;200;0;100
1;0.068;8;400;0;100;0;0;2147483647;0;8;0;0;0;12;0;0;0
2;0.039;25;3400;0;200;0;0;2147483647;0;24;2300;0;200;16;1000;0;200
2;0.026;21;1400;0;100;0;0;2147483647;0;20;500;0;100;20;800;0;100
2;0.032;20;1000;0;100;0;0;2147483647;0;19;700;0;100;21;400;0;100
2;0.025;15;900;0;100;0;0;2147483647;0;15;900;0;100;25;800;0;100
2;0.024;17;800;0;100;0;0;2147483647;0;17;200;0;100;23;500;0;100
2;0.029;20;2800;0;200;0;0;2147483647;0;19;1200;0;300;21;1200;0;200
2;0.04;21;400;0;100;0;0;2147483647;0;20;800;0;100;20;700;0;100
2;0.038;23;1400;0;200;0;0;2147483647;0;23;600;0;100;17;600;0;100
2;0.032;20;2100;0;300;0;0;2147483647;0;19;1000;0;200;21;700;0;100
2;0.028;17;2300;0;400;0;0;2147483647;0;17;1400;0;500;23;1100;0;100
4;0.055;46;5400;0;200;0;0;2147483647;0;46;2600;0;300;34;1800;0;100
4;0.038;35;5600;0;300;0;0;2147483647;0;34;3400;0;200;46;2300;0;100
4;0.03;37;4600;0;300;0;0;2147483647;0;36;2600;0;200;44;2200;0;200
