queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;610f0ece15db9e4fb63a38b7d6e5fa59f27c2496

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.031;20;800;0;200;0;0;2147483647;0;5;0;0;0;0;0;2147483647;0
1;0.033;20;400;0;100;0;0;2147483647;0;8;300;0;100;0;0;2147483647;0
1;0.036;20;400;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.03;20;400;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.026;20;500;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.027;20;500;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.025;20;400;0;100;0;0;2147483647;0;4;300;0;100;0;0;2147483647;0
1;0.034;20;400;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.026;20;400;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.031;20;800;0;300;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
2;0.035;40;1500;0;100;0;0;2147483647;0;13;300;0;100;0;0;2147483647;0
2;0.052;40;1100;0;200;0;0;2147483647;0;12;500;0;100;0;0;2147483647;0
2;0.05;40;1100;0;100;0;0;2147483647;0;11;0;0;0;0;0;2147483647;0
2;0.045;40;1000;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.047;40;2100;0;200;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.039;40;3900;0;200;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.034;40;2000;0;100;0;0;2147483647;0;8;0;0;0;0;0;2147483647;0
2;0.034;40;2000;0;100;0;0;2147483647;0;14;700;0;100;0;0;2147483647;0
2;0.033;40;1800;0;100;0;0;2147483647;0;7;100;0;100;0;0;2147483647;0
2;0.037;40;5400;0;300;0;0;2147483647;0;12;700;0;100;0;0;2147483647;0
4;0.058;80;7900;0;200;0;0;2147483647;0;25;1300;0;100;0;0;2147483647;0
4;0.035;80;4700;0;100;0;0;2147483647;0;19;500;0;100;0;0;2147483647;0
4;0.039;80;4800;0;200;0;0;2147483647;0;13;300;0;100;0;0;2147483647;0
4;0.039;80;10800;0;200;0;0;2147483647;0;22;1200;0;200;0;0;2147483647;0
4;0.037;80;8600;0;200;0;0;2147483647;0;19;1000;0;200;0;0;2147483647;0
4;0.041;80;10600;0;200;0;0;2147483647;0;17;700;0;200;0;0;2147483647;0
4;0.047;80;11200;0;300;0;0;2147483647;0;22;1500;0;200;0;0;2147483647;0
4;0.037;80;9200;0;500;0;0;2147483647;0;22;1600;0;200;0;0;2147483647;0
4;0.039;80;10100;0;500;0;0;2147483647;0;23;1100;0;200;0;0;2147483647;0
4;0.064;80;9400;0;200;0;0;2147483647;0;21;700;0;100;0;0;2147483647;0
8;0.045;160;22100;0;300;0;0;2147483647;0;44;3100;0;200;0;0;2147483647;0
8;0.043;160;21800;0;300;0;0;2147483647;0;35;3000;0;200;0;0;2147483647;0
8;0.048;160;22000;0;300;0;0;2147483647;0;36;2800;0;200;0;0;2147483647;0
8;0.045;160;24000;0;400;0;0;2147483647;0;44;3600;0;300;0;0;2147483647;0
8;0.042;160;23200;0;300;0;0;2147483647;0;44;4700;0;200;0;0;2147483647;0
8;0.041;160;22800;0;300;0;0;2147483647;0;44;4600;0;200;0;0;2147483647;0
8;0.047;160;22000;0;300;0;0;2147483647;0;48;4700;0;200;0;0;2147483647;0
8;0.048;160;24000;0;500;0;0;2147483647;0;41;3400;0;200;0;0;2147483647;0
8;0.041;160;18000;0;300;0;0;2147483647;0;37;1900;0;200;0;0;2147483647;0
8;0.05;160;20700;0;400;0;0;2147483647;0;45;3900;0;500;0;0;2147483647;0
16;0.074;320;46200;0;300;0;0;2147483647;0;79;7500;0;200;0;0;2147483647;0
16;0.052;320;45000;0;600;0;0;2147483647;0;80;8300;0;500;0;0;2147483647;0
16;0.075;320;48500;0;500;0;0;2147483647;0;88;7800;0;200;0;0;2147483647;0
16;0.053;320;48500;0;400;0;0;2147483647;0;89;10100;0;300;0;0;2147483647;0
16;0.073;320;59500;0;6900;0;0;2147483647;0;82;8700;0;300;0;0;2147483647;0
16;0.063;320;48400;0;300;0;0;2147483647;0;80;8700;0;200;0;0;2147483647;0
16;0.058;320;43800;0;300;0;0;2147483647;0;77;8400;0;300;0;0;2147483647;0
16;0.071;320;43900;0;400;0;0;2147483647;0;72;5500;0;200;0;0;2147483647;0
16;0.052;320;48100;0;300;0;0;2147483647;0;82;10400;0;400;0;0;2147483647;0
16;0.06;320;52100;0;500;0;0;2147483647;0;84;9800;0;400;0;0;2147483647;0
32;0.083;640;101400;0;500;0;0;2147483647;0;159;20600;0;400;0;0;2147483647;0
32;0.091;640;106300;0;4100;0;0;2147483647;0;177;19300;0;300;0;0;2147483647;0
32;0.082;640;101500;0;500;0;0;2147483647;0;162;19600;0;400;0;0;2147483647;0
32;0.086;640;99700;0;400;0;0;2147483647;0;149;18400;0;400;0;0;2147483647;0
32;0.101;640;98300;0;500;0;0;2147483647;0;166;17900;0;300;0;0;2147483647;0
32;0.086;640;103300;0;500;0;0;2147483647;0;146;18300;0;400;0;0;2147483647;0
32;0.084;640;100100;0;600;0;0;2147483647;0;151;19000;0;500;0;0;2147483647;0
32;0.102;640;94300;0;600;0;0;2147483647;0;173;18200;0;300;0;0;2147483647;0
32;0.082;640;102700;0;400;0;0;2147483647;0;174;23000;0;300;1;100;100;100
32;0.096;640;95300;0;300;0;0;2147483647;0;161;18000;0;500;0;0;2147483647;0
64;0.111;1280;226700;0;600;0;0;2147483647;0;336;51800;0;500;0;0;2147483647;0
64;0.127;1280;211200;0;600;0;0;2147483647;0;311;39800;0;500;0;0;2147483647;0
64;0.111;1280;227000;0;600;0;0;2147483647;0;312;45600;0;600;0;0;2147483647;0
64;0.128;1280;218200;0;5900;0;0;2147483647;0;324;40800;0;500;0;0;2147483647;0
64;0.119;1280;208900;0;500;0;0;2147483647;0;335;45300;0;500;1;0;0;0
64;0.116;1280;213300;0;500;0;0;2147483647;0;289;37600;0;400;0;0;2147483647;0
64;0.113;1280;233000;0;700;0;0;2147483647;0;313;49600;0;600;1;0;0;0
64;0.137;1280;205200;0;700;0;0;2147483647;0;344;42800;0;300;0;0;2147483647;0
64;0.127;1280;207700;0;6400;0;0;2147483647;0;310;36200;0;600;0;0;2147483647;0
64;0.112;1280;235700;0;600;0;0;2147483647;0;342;53200;0;500;0;0;2147483647;0
128;0.158;2560;558300;0;900;0;0;2147483647;0;647;128700;0;900;0;0;2147483647;0
128;0.184;2560;526700;0;1100;0;0;2147483647;0;636;113400;0;800;0;0;2147483647;0
128;0.178;2560;554100;0;7400;0;0;2147483647;0;624;121600;0;3500;1;0;0;0
128;0.16;2560;507600;0;800;0;0;2147483647;0;657;113000;0;600;1;0;0;0
128;0.156;2560;517800;0;800;0;0;2147483647;0;652;119200;0;800;0;0;2147483647;0
128;0.184;2560;530400;0;1200;0;0;2147483647;0;644;121200;0;800;0;0;2147483647;0
128;0.177;2560;550000;0;8800;0;0;2147483647;0;656;130400;0;6800;0;0;2147483647;0
128;0.182;2560;517300;0;1100;0;0;2147483647;0;603;100800;0;800;0;0;2147483647;0
128;0.178;2560;497900;0;900;0;0;2147483647;0;631;108700;0;1000;0;0;2147483647;0
128;0.17;2560;534300;0;1000;0;0;2147483647;0;636;120300;0;800;0;0;2147483647;0
256;0.282;5120;1247600;0;11000;0;0;2147483647;0;1283;297100;0;8600;0;0;2147483647;0
256;0.261;5120;1183700;0;1200;0;0;2147483647;0;1282;273000;0;800;1;100;100;100
256;0.282;5120;1139600;0;1100;0;0;2147483647;0;1296;273200;0;900;0;0;2147483647;0
256;0.273;5120;1216700;0;7000;0;0;2147483647;0;1259;300600;0;7700;0;0;2147483647;0
256;0.277;5120;1155500;0;1400;0;0;2147483647;0;1267;267200;0;1000;0;0;2147483647;0
256;0.272;5120;1152900;0;1000;0;0;2147483647;0;1317;273000;0;1000;1;100;100;100
256;0.281;5120;1127300;0;1300;0;0;2147483647;0;1295;269300;0;1300;0;0;2147483647;0
256;0.282;5120;1187000;0;1800;0;0;2147483647;0;1274;290600;0;1100;1;100;100;100
256;0.269;5120;1095200;0;900;0;0;2147483647;0;1277;241700;0;700;0;0;2147483647;0
256;0.273;5120;1140100;0;1700;0;0;2147483647;0;1244;254000;0;1200;0;0;2147483647;0
512;0.465;10240;2592700;0;1200;0;0;2147483647;0;2566;626800;0;1200;0;0;2147483647;0
512;0.472;10240;2476600;0;1200;0;0;2147483647;0;2555;590800;0;1300;0;0;2147483647;0
512;0.463;10240;2468400;0;1300;0;0;2147483647;0;2585;586700;0;1000;0;0;2147483647;0
512;0.46;10240;2451100;0;1300;0;0;2147483647;0;2570;579400;0;1100;0;0;2147483647;0
512;0.458;10240;2493900;0;1100;0;0;2147483647;0;2521;576700;0;900;0;0;2147483647;0
512;0.468;10240;2468400;0;1500;0;0;2147483647;0;2547;560300;0;1400;0;0;2147483647;0
