queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.031;20;581;0;42;0;0;2147483647;0;5;207;41;42;0;0;2147483647;0
1;0.033;20;584;0;42;0;0;2147483647;0;8;250;0;42;0;0;2147483647;0
1;0.03;20;376;0;42;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
1;0.034;20;498;0;42;0;0;2147483647;0;6;208;0;42;0;0;2147483647;0
1;0.069;20;1043;0;167;0;0;2147483647;0;6;208;0;42;0;0;2147483647;0
1;0.076;20;11458;0;11000;0;0;2147483647;0;5;126;0;42;0;0;2147483647;0
1;0.028;20;500;0;42;0;0;2147483647;0;4;125;0;42;0;0;2147483647;0
1;0.031;20;542;0;42;0;0;2147483647;0;4;84;0;42;0;0;2147483647;0
1;0.045;20;542;0;42;0;0;2147483647;0;3;125;41;42;0;0;2147483647;0
1;0.028;20;500;0;42;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
2;0.066;40;1250;0;84;0;0;2147483647;0;13;249;0;42;0;0;2147483647;0
2;0.047;40;2539;0;125;0;0;2147483647;0;12;418;0;42;0;0;2147483647;0
2;0.079;40;2666;0;167;0;0;2147483647;0;11;456;41;42;0;0;2147483647;0
2;0.058;40;2954;0;166;0;0;2147483647;0;8;251;0;42;0;0;2147483647;0
2;0.067;40;3166;0;291;0;0;2147483647;0;7;249;0;42;0;0;2147483647;0
2;0.048;40;1829;0;166;0;0;2147483647;0;6;210;0;84;0;0;2147483647;0
2;0.098;40;2211;0;208;0;0;2147483647;0;8;209;0;42;0;0;2147483647;0
2;0.063;40;1790;0;125;0;0;2147483647;0;14;418;0;42;0;0;2147483647;0
2;0.1;40;3080;0;208;0;0;2147483647;0;7;292;41;42;0;0;2147483647;0
2;0.079;40;1540;0;166;0;0;2147483647;0;12;415;0;42;0;0;2147483647;0
4;0.103;80;7538;0;417;0;0;2147483647;0;25;877;0;84;0;0;2147483647;0
4;0.085;80;6418;0;250;0;0;2147483647;0;19;663;0;83;0;0;2147483647;0
4;0.075;80;9917;0;333;0;0;2147483647;0;13;626;0;250;0;0;2147483647;0
4;0.049;80;5413;0;125;0;0;2147483647;0;22;834;0;84;0;0;2147483647;0
4;0.067;80;6002;0;209;0;0;2147483647;0;19;584;0;84;0;0;2147483647;0
4;0.078;80;15716;0;10125;0;0;2147483647;0;17;626;0;42;0;0;2147483647;0
4;0.076;80;9005;0;375;0;0;2147483647;0;22;2126;0;583;0;0;2147483647;0
4;0.095;80;7794;0;375;0;0;2147483647;0;22;1373;0;166;0;0;2147483647;0
4;0.054;80;6079;0;417;0;0;2147483647;0;23;916;0;208;0;0;2147483647;0
4;0.115;80;6923;0;417;0;0;2147483647;0;21;1418;0;167;0;0;2147483647;0
8;0.073;160;32002;0;1000;0;0;2147483647;0;44;8374;0;875;0;0;2147483647;0
8;0.119;160;22129;0;417;0;0;2147483647;0;35;3292;0;458;0;0;2147483647;0
8;0.084;160;12411;0;375;0;0;2147483647;0;36;1831;0;167;0;0;2147483647;0
8;0.14;160;19505;0;417;0;0;2147483647;0;44;3459;0;250;0;0;2147483647;0
8;0.085;160;25291;0;459;0;0;2147483647;0;44;4293;0;459;0;0;2147483647;0
8;0.101;160;37915;0;16833;0;0;2147483647;0;44;2667;0;250;0;0;2147483647;0
8;0.097;160;43205;0;15166;0;0;2147483647;0;48;4086;0;333;0;0;2147483647;0
8;0.098;160;12554;0;708;0;0;2147483647;0;41;2081;0;166;0;0;2147483647;0
8;0.109;160;17084;0;542;0;0;2147483647;0;37;1915;0;250;0;0;2147483647;0
8;0.118;160;17132;0;459;0;0;2147483647;0;45;2911;0;250;0;0;2147483647;0
16;0.189;320;49962;0;500;0;0;2147483647;0;79;9502;0;459;0;0;2147483647;0
16;0.163;320;55580;0;667;0;0;2147483647;0;80;9632;0;458;0;0;2147483647;0
16;0.178;320;117230;0;40333;0;0;2147483647;0;88;21586;0;11125;0;0;2147483647;0
16;0.128;320;55138;0;1208;0;0;2147483647;0;89;10831;0;500;0;0;2147483647;0
16;0.14;320;55201;0;584;0;0;2147483647;0;82;11462;0;500;0;0;2147483647;0
16;0.157;320;58829;0;14833;0;0;2147483647;0;80;8214;0;417;0;0;2147483647;0
16;0.157;320;75371;0;14209;0;0;2147483647;0;77;10788;0;500;0;0;2147483647;0
16;0.154;320;58623;0;708;0;0;2147483647;0;72;9374;0;375;0;0;2147483647;0
16;0.139;320;45037;0;583;0;0;2147483647;0;82;8547;0;334;0;0;2147483647;0
16;0.17;320;53176;0;750;0;0;2147483647;0;84;9991;0;500;0;0;2147483647;0
32;0.208;640;134967;0;917;0;0;2147483647;0;159;29623;0;667;0;0;2147483647;0
32;0.237;640;163586;0;26333;0;0;2147483647;0;177;26035;0;583;0;0;2147483647;0
