queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;86026e967a64852819b5a6d72f05f144c9d4d300

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.132896;10;6144;576;640;0;0;2147483647;0;3;1856;576;640;2;384;192;192
1;0.080704;5;3136;576;640;0;0;2147483647;0;3;1920;640;640;5;832;128;192
1;0.08224;5;3072;576;640;0;0;2147483647;0;2;1216;576;640;4;704;128;192
1;0.112288;6;3648;576;640;0;0;2147483647;0;5;3072;576;640;1;192;192;192
1;0.071904;3;1792;576;640;0;0;2147483647;0;3;1920;640;640;3;576;192;192
1;0.091872;5;3008;576;640;0;0;2147483647;0;4;2368;576;640;1;128;128;128
1;0.071296;4;2560;640;640;0;0;2147483647;0;2;1280;640;640;2;320;128;192
1;0.05056;3;1920;640;640;0;0;2147483647;0;1;640;640;640;3;512;128;192
1;0.072;4;2560;640;640;0;0;2147483647;0;3;1856;576;640;0;0;2147483647;0
1;0.08128;6;3712;576;640;0;0;2147483647;0;2;1216;576;640;2;320;128;192
2;0.214912;15;9280;576;640;0;0;2147483647;0;8;4864;576;640;5;1408;192;640
2;0.173472;11;6784;576;640;0;0;2147483647;0;9;5632;576;640;3;512;128;192
2;0.152672;8;4992;576;640;0;0;2147483647;0;8;5056;576;640;3;448;128;192
2;0.11184;7;4416;576;640;0;0;2147483647;0;4;2368;576;640;4;576;128;192
2;0.144448;10;6208;576;640;0;0;2147483647;0;6;3776;576;640;1;128;128;128
2;0.153568;11;6656;576;640;0;0;2147483647;0;6;3584;576;640;0;0;2147483647;0
2;0.184;13;8192;576;640;0;0;2147483647;0;8;4864;576;640;0;0;2147483647;0
2;0.174912;12;7488;576;640;0;0;2147483647;0;9;5504;576;640;5;896;128;192
2;0.10224;6;3776;576;640;0;0;2147483647;0;5;3136;576;640;2;384;192;192
