queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;15;459;0;42;0;0;2147483647;0;5;208;41;42;0;0;2147483647;0
1;0.022;10;250;0;42;0;0;2147483647;0;6;166;0;42;2;84;42;42
1;0.021;11;252;0;42;0;0;2147483647;0;5;125;0;42;1;0;0;0
1;0.091;10;498;0;166;0;0;2147483647;0;6;251;41;42;0;0;2147483647;0
1;0.022;12;330;0;42;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.022;8;249;0;42;0;0;2147483647;0;5;84;0;42;0;0;2147483647;0
1;0.016;9;210;0;42;0;0;2147483647;0;4;124;0;42;0;0;2147483647;0
1;0.011;6;210;0;42;0;0;2147483647;0;3;123;41;41;1;42;42;42
1;0.016;9;209;0;42;0;0;2147483647;0;3;41;0;41;0;0;2147483647;0
1;0.041;8;246;0;41;0;0;2147483647;0;3;84;0;42;1;0;0;0
2;0.047;25;1124;0;167;0;0;2147483647;0;12;417;0;125;1;41;41;41
2;0.037;21;1002;0;292;0;0;2147483647;0;12;585;0;209;0;0;2147483647;0
2;0.069;20;1373;41;125;0;0;2147483647;0;11;457;0;83;0;0;2147483647;0
2;0.017;15;583;0;84;0;0;2147483647;0;8;251;0;42;0;0;2147483647;0
2;0.018;17;793;0;84;0;0;2147483647;0;7;250;0;84;0;0;2147483647;0
2;0.054;20;1001;0;125;0;0;2147483647;0;6;292;0;125;0;0;2147483647;0
2;0.049;21;1791;0;208;0;0;2147483647;0;7;417;0;125;1;83;83;83
2;0.058;23;1165;0;84;0;0;2147483647;0;12;333;0;42;2;83;41;42
2;0.021;20;1168;41;84;0;0;2147483647;0;7;250;0;42;0;0;2147483647;0
2;0.04;17;1460;41;167;0;0;2147483647;0;10;457;0;83;2;83;0;83
4;0.078;46;2991;0;208;0;0;2147483647;0;25;1419;0;291;0;0;2147483647;0
4;0.039;35;1958;0;84;0;0;2147483647;0;19;625;0;83;0;0;2147483647;0
4;0.064;37;3208;0;208;0;0;2147483647;0;13;419;0;125;0;0;2147483647;0
4;0.038;44;3706;0;209;0;0;2147483647;0;21;1293;0;209;1;42;42;42
4;0.093;37;2586;0;208;0;0;2147483647;0;19;876;0;209;0;0;2147483647;0
4;0.071;43;2289;0;333;0;0;2147483647;0;17;750;0;167;0;0;2147483647;0
4;0.039;49;2911;0;125;0;0;2147483647;0;20;791;0;84;2;41;0;41
4;0.065;42;5044;0;291;0;0;2147483647;0;22;1124;0;125;0;0;2147483647;0
4;0.07;39;2174;0;125;0;0;2147483647;0;23;957;0;125;0;0;2147483647;0
4;0.052;40;18705;0;13625;0;0;2147483647;0;21;667;0;42;0;0;2147483647;0
8;0.074;81;9419;0;375;0;0;2147483647;0;44;4499;0;292;0;0;2147483647;0
8;0.094;81;10209;0;375;0;0;2147483647;0;35;2376;0;209;0;0;2147483647;0
8;0.109;80;9545;0;625;0;0;2147483647;0;36;14911;0;11958;0;0;2147483647;0
8;0.068;91;6763;0;541;0;0;2147483647;0;43;2373;0;250;1;42;42;42
8;0.075;79;9832;0;459;0;0;2147483647;0;44;4332;0;417;0;0;2147483647;0
8;0.132;83;8293;0;416;0;0;2147483647;0;44;3043;0;375;0;0;2147483647;0
8;0.101;76;6492;0;458;0;0;2147483647;0;48;3128;0;208;0;0;2147483647;0
8;0.055;75;4621;0;125;0;0;2147483647;0;41;1836;0;84;0;0;2147483647;0
8;0.111;76;22578;41;10792;0;0;2147483647;0;36;3506;0;292;1;125;125;125
8;0.085;79;10747;0;584;0;0;2147483647;0;45;5417;0;583;0;0;2147483647;0
16;0.136;162;29455;0;792;0;0;2147483647;0;79;11963;0;542;0;0;2147483647;0
16;0.122;171;27581;0;458;0;0;2147483647;0;80;9212;0;416;0;0;2147483647;0
16;0.124;162;92669;0;38375;0;0;2147483647;0;87;13333;0;458;1;0;0;0
16;0.103;151;22327;0;500;0;0;2147483647;0;89;11008;0;417;0;0;2147483647;0
16;0.125;155;26169;0;1583;0;0;2147483647;0;81;10963;0;459;1;42;42;42
16;0.119;156;30120;0;4375;0;0;2147483647;0;79;11539;0;542;1;42;42;42
16;0.101;165;23914;0;542;0;0;2147483647;0;77;8379;0;500;0;0;2147483647;0
16;0.124;170;44077;0;19334;0;0;2147483647;0;72;8332;0;875;0;0;2147483647;0
16;0.107;165;28618;0;791;0;0;2147483647;0;82;10539;0;416;0;0;2147483647;0
16;0.117;152;21953;0;667;0;0;2147483647;0;84;9871;0;375;0;0;2147483647;0
32;0.166;333;60247;0;9916;0;0;2147483647;0;159;19417;0;334;0;0;2147483647;0
32;0.154;313;79905;0;19791;0;0;2147483647;0;177;24962;0;500;0;0;2147483647;0
32;0.203;311;68587;0;14833;0;0;2147483647;0;161;23241;0;750;1;0;0;0
32;0.192;335;56659;0;667;0;0;2147483647;0;149;21662;0;500;0;0;2147483647;0
32;0.152;317;63043;0;791;0;0;2147483647;0;166;28505;0;667;0;0;2147483647;0
32;0.145;323;63584;0;875;0;0;2147483647;0;146;42161;0;17167;0;0;2147483647;0
32;0.165;304;49966;0;583;0;0;2147483647;0;151;34714;0;12958;0;0;2147483647;0
32;0.139;321;87463;0;13084;0;0;2147483647;0;171;23539;0;667;2;41;0;41
32;0.169;324;81168;0;18000;0;0;2147483647;0;174;30122;0;625;1;41;41;41
32;0.16;332;64430;0;1000;0;0;2147483647;0;158;25919;0;792;3;0;0;0
64;0.299;646;130584;0;14125;0;0;2147483647;0;336;48825;0;541;0;0;2147483647;0
64;0.254;646;130007;0;792;0;0;2147483647;0;311;54586;0;625;0;0;2147483647;0
64;0.271;640;118206;0;625;0;0;2147483647;0;312;49628;0;625;0;0;2147483647;0
64;0.267;625;133870;0;23083;0;0;2147483647;0;324;112083;0;45083;0;0;2147483647;0
64;0.221;656;116739;0;750;0;0;2147483647;0;335;82460;0;27625;1;42;42;42
64;0.243;623;142535;0;17916;0;0;2147483647;0;288;46622;0;625;1;0;0;0
64;0.22;635;131246;0;833;0;0;2147483647;0;313;54754;0;667;1;0;0;0
64;0.26;631;138076;0;16291;0;0;2147483647;0;343;61917;0;917;1;0;0;0
64;0.224;619;124379;0;667;0;0;2147483647;0;309;54168;0;584;1;0;0;0
64;0.258;641;151509;0;18250;0;0;2147483647;0;341;99406;0;34125;1;42;42;42
128;0.433;1292;270280;0;7667;0;0;2147483647;0;647;121250;0;10791;0;0;2147483647;0
128;0.41;1265;290130;0;33333;0;0;2147483647;0;636;111207;0;709;0;0;2147483647;0
128;0.403;1279;255390;0;792;0;0;2147483647;0;624;166609;0;54250;1;41;41;41
128;0.429;1266;282061;0;24291;0;0;2147483647;0;656;117935;0;667;2;83;41;42
128;0.389;1260;243999;0;750;0;0;2147483647;0;651;139346;0;24667;1;41;41;41
128;0.384;1221;247097;41;792;0;0;2147483647;0;642;136019;0;23166;2;167;42;125
128;0.454;1265;247072;0;792;0;0;2147483647;0;655;116261;0;750;1;0;0;0
128;0.403;1318;300760;0;15542;0;0;2147483647;0;603;106016;0;792;0;0;2147483647;0
128;0.433;1270;304734;0;22000;0;0;2147483647;0;631;111219;0;1666;0;0;2147483647;0
128;0.453;1311;324910;0;54500;0;0;2147483647;0;636;112123;0;792;0;0;2147483647;0
256;0.782;2557;548638;0;17084;0;0;2147483647;0;1283;231708;0;792;0;0;2147483647;0
256;0.744;2545;564189;0;22042;0;0;2147483647;0;1282;238306;0;667;1;41;41;41
256;0.759;2481;533223;0;21334;0;0;2147483647;0;1295;242208;0;708;1;0;0;0
256;0.772;2583;574454;0;17375;0;0;2147483647;0;1258;233056;0;834;1;0;0;0
256;0.782;2581;538837;0;958;0;0;2147483647;0;1266;251418;0;10459;1;42;42;42
256;0.821;2594;606411;0;18458;0;0;2147483647;0;1316;248108;0;13208;2;0;0;0
256;0.814;2625;539196;0;875;0;0;2147483647;0;1295;318630;0;33625;0;0;2147483647;0
