queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;610f0ece15db9e4fb63a38b7d6e5fa59f27c2496

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.048;20;900;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.045;20;400;0;100;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.048;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.045;20;700;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.038;20;800;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.039;20;700;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.042;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
2;0.057;40;2200;0;100;0;0;2147483647;0;38;800;0;100;2;0;0;0
2;0.054;40;5800;0;300;0;0;2147483647;0;38;1900;0;400;2;100;0;100
2;0.067;40;1300;0;200;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.055;40;4800;0;200;0;0;2147483647;0;38;2500;0;200;2;100;0;100
2;0.042;40;2200;0;100;0;0;2147483647;0;38;1500;0;100;2;100;0;100
2;0.053;40;2000;0;100;0;0;2147483647;0;38;1100;0;100;2;0;0;0
2;0.046;40;2400;0;100;0;0;2147483647;0;38;1200;0;100;2;100;0;100
2;0.049;40;5300;0;200;0;0;2147483647;0;38;1600;0;200;2;200;100;100
2;0.052;40;5600;0;200;0;0;2147483647;0;38;4100;0;200;2;100;0;100
2;0.057;40;5400;0;200;0;0;2147483647;0;38;1800;0;200;2;100;0;100
4;0.078;80;8900;0;300;0;0;2147483647;0;77;4200;0;200;3;300;100;100
4;0.055;80;10200;0;200;0;0;2147483647;0;76;5900;0;200;4;200;0;100
4;0.05;80;5100;0;100;0;0;2147483647;0;77;3000;0;100;3;100;0;100
4;0.051;80;8500;0;300;0;0;2147483647;0;77;4700;0;300;3;200;0;100
4;0.046;80;4800;0;100;0;0;2147483647;0;76;2300;0;100;4;200;0;100
4;0.047;80;12900;0;300;0;0;2147483647;0;76;8000;0;200;4;300;0;100
4;0.059;80;11900;0;200;0;0;2147483647;0;76;5800;0;200;4;400;100;100
4;0.058;80;4800;0;100;0;0;2147483647;0;77;3300;0;100;3;0;0;0
4;0.064;80;9700;0;400;0;0;2147483647;0;76;4800;0;200;4;300;0;100
4;0.054;80;4900;0;100;0;0;2147483647;0;76;3300;0;100;4;100;0;100
