queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;540;0;42;0;0;2147483647;0;19;542;0;42;1;0;0;0
1;0.049;20;374;0;42;0;0;2147483647;0;19;419;0;42;1;0;0;0
1;0.046;20;625;0;42;0;0;2147483647;0;19;584;0;42;1;42;42;42
1;0.05;20;417;0;42;0;0;2147483647;0;19;413;0;42;1;0;0;0
1;0.086;20;1003;0;208;0;0;2147483647;0;19;625;0;125;1;42;42;42
1;0.046;20;458;0;42;0;0;2147483647;0;19;460;0;42;1;0;0;0
1;0.068;20;874;0;208;0;0;2147483647;0;19;543;0;42;1;42;42;42
1;0.046;20;460;0;42;0;0;2147483647;0;19;458;0;42;1;0;0;0
1;0.046;20;501;0;42;0;0;2147483647;0;19;459;0;42;1;0;0;0
1;0.084;20;916;0;167;0;0;2147483647;0;19;628;0;125;1;83;83;83
2;0.068;40;2623;0;167;0;0;2147483647;0;38;1542;0;125;2;42;0;42
2;0.063;40;2419;0;167;0;0;2147483647;0;38;1915;0;292;2;41;0;41
2;0.087;40;2541;0;208;0;0;2147483647;0;38;1581;0;208;2;0;0;0
2;0.048;40;2459;0;84;0;0;2147483647;0;38;1333;0;84;2;42;0;42
2;0.101;40;3043;0;167;0;0;2147483647;0;38;1540;0;84;2;167;42;125
2;0.074;40;2462;0;125;0;0;2147483647;0;38;1334;0;83;2;125;42;83
2;0.069;40;2420;0;208;0;0;2147483647;0;38;1291;0;125;2;42;0;42
2;0.048;40;2289;0;125;0;0;2147483647;0;38;1335;0;84;2;83;0;83
2;0.058;40;2249;0;125;0;0;2147483647;0;38;1250;0;83;2;42;0;42
2;0.087;40;2793;0;209;0;0;2147483647;0;38;1250;0;208;2;167;42;125
4;0.087;80;7087;0;209;0;0;2147483647;0;76;4080;0;417;4;83;0;42
4;0.101;80;7756;0;333;0;0;2147483647;0;76;4162;0;333;4;42;0;42
4;0.072;80;6083;0;166;0;0;2147483647;0;76;3911;0;291;4;207;0;166
4;0.12;80;7745;0;333;0;0;2147483647;0;76;4791;0;333;4;291;41;125
4;0.101;80;35120;0;16750;0;0;2147483647;0;77;3709;0;209;3;42;0;42
4;0.112;80;6963;0;333;0;0;2147483647;0;76;4961;0;375;4;208;0;125
4;0.092;80;5289;0;208;0;0;2147483647;0;76;3752;0;167;4;82;0;41
4;0.102;80;6255;0;209;0;0;2147483647;0;77;3917;0;208;3;166;41;83
4;0.077;80;6915;0;334;0;0;2147483647;0;77;3745;0;166;3;42;0;42
4;0.114;80;8635;0;333;0;0;2147483647;0;76;4534;0;375;4;125;0;42
8;0.144;160;24127;0;541;0;0;2147483647;0;154;62999;0;45958;6;293;0;125
8;0.213;160;27118;0;625;0;0;2147483647;0;154;39498;0;17791;6;126;0;42
8;0.126;160;27539;0;750;0;0;2147483647;0;153;20127;0;458;7;250;0;84
8;0.138;160;25170;0;875;0;0;2147483647;0;154;18450;0;833;6;376;0;208
8;0.131;160;21161;0;500;0;0;2147483647;0;155;16174;0;584;5;125;0;42
8;0.134;160;26758;0;1041;0;0;2147483647;0;153;21084;0;667;7;292;0;125
8;0.15;160;15167;0;417;0;0;2147483647;0;155;11090;0;333;5;251;0;125
8;0.155;160;22045;0;500;0;0;2147483647;0;155;16329;0;583;5;458;0;208
8;0.143;160;25871;0;9500;0;0;2147483647;0;156;12045;0;417;4;416;0;291
8;0.154;160;37212;0;15750;0;0;2147483647;0;154;38415;0;22667;6;333;0;250
16;0.237;320;58221;0;625;0;0;2147483647;0;313;43162;0;542;7;499;0;208
16;0.202;320;62755;0;750;0;0;2147483647;0;312;51746;0;834;8;416;0;125
16;0.204;320;79201;0;21042;0;0;2147483647;0;313;63301;0;17333;7;460;0;167
16;0.181;320;72433;0;833;0;0;2147483647;0;313;55193;0;834;7;292;0;125
16;0.187;320;53426;0;750;0;0;2147483647;0;314;42000;0;584;6;375;0;125
16;0.207;320;55743;0;1250;0;0;2147483647;0;313;44585;0;833;7;624;0;250
16;0.215;320;57421;0;1000;0;0;2147483647;0;312;47370;0;834;8;375;0;83
16;0.194;320;57873;0;750;0;0;2147483647;0;313;43676;0;542;7;458;0;208
16;0.194;320;60498;0;792;0;0;2147483647;0;313;43510;0;583;7;1207;0;583
16;0.168;320;62259;0;625;0;0;2147483647;0;313;50957;0;708;7;584;0;375
32;0.282;640;143378;0;15958;0;0;2147483647;0;633;190988;0;59750;7;457;0;167
32;0.353;640;119823;0;750;0;0;2147483647;0;632;99956;0;833;8;333;0;125
32;0.314;640;132121;0;15709;0;0;2147483647;0;633;132247;0;32750;7;419;0;125
32;0.324;640;104893;0;625;0;0;2147483647;0;632;102309;0;19041;8;374;0;84
32;0.333;640;134045;0;5333;0;0;2147483647;0;633;107745;0;958;7;292;0;250
32;0.318;640;133551;0;16542;0;0;2147483647;0;632;136227;0;40459;8;460;0;125
32;0.335;640;161619;0;875;0;0;2147483647;0;633;135033;0;833;7;209;0;84
