queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;610f0ece15db9e4fb63a38b7d6e5fa59f27c2496

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;10;300;0;100;0;0;2147483647;0;3;0;0;0;2;100;0;100
1;0.026;5;0;0;0;0;0;2147483647;0;3;200;0;100;5;100;0;100
1;0.029;5;100;0;100;0;0;2147483647;0;2;100;0;100;4;100;0;100
1;0.029;6;200;0;100;0;0;2147483647;0;5;0;0;0;1;0;0;0
1;0.019;3;200;0;100;0;0;2147483647;0;3;0;0;0;3;100;0;100
1;0.019;5;0;0;0;0;0;2147483647;0;4;300;0;100;1;0;0;0
1;0.018;4;100;0;100;0;0;2147483647;0;2;100;0;100;2;100;0;100
1;0.013;3;100;0;100;0;0;2147483647;0;1;0;0;0;3;0;0;0
1;0.017;4;0;0;0;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.019;6;200;0;100;0;0;2147483647;0;2;100;0;100;2;100;0;100
2;0.031;15;200;0;100;0;0;2147483647;0;11;100;0;100;2;100;0;100
2;0.031;11;100;0;100;0;0;2147483647;0;8;100;0;100;4;100;0;100
2;0.023;8;400;0;100;0;0;2147483647;0;7;100;0;100;4;100;0;100
2;0.02;7;200;0;100;0;0;2147483647;0;5;100;0;100;3;100;0;100
2;0.021;10;500;0;100;0;0;2147483647;0;5;500;100;100;2;200;100;100
2;0.026;11;100;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.027;13;300;0;100;0;0;2147483647;0;7;0;0;0;1;0;0;0
2;0.033;12;800;0;200;0;0;2147483647;0;9;100;0;100;5;0;0;0
2;0.017;6;200;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
2;0.028;11;400;0;100;0;0;2147483647;0;9;300;0;100;3;200;0;100
4;0.033;26;3200;0;200;0;0;2147483647;0;19;2000;0;200;6;300;0;100
4;0.027;15;1800;0;300;0;0;2147483647;0;13;1000;0;200;6;300;0;100
4;0.033;21;2700;0;200;0;0;2147483647;0;13;900;0;200;0;0;2147483647;0
4;0.03;25;1600;0;100;0;0;2147483647;0;19;600;0;100;3;0;0;0
4;0.035;17;1900;0;200;0;0;2147483647;0;15;1200;0;200;4;200;0;100
4;0.033;25;3000;0;200;0;0;2147483647;0;15;500;0;200;2;100;0;100
4;0.027;23;2600;0;200;0;0;2147483647;0;15;700;0;200;7;100;0;100
4;0.026;18;1000;0;100;0;0;2147483647;0;16;800;0;100;6;200;0;100
4;0.036;25;3100;0;200;0;0;2147483647;0;23;1800;0;200;0;0;2147483647;0
4;0.034;21;1100;0;100;0;0;2147483647;0;18;900;0;100;3;100;0;100
8;0.04;41;6000;0;400;0;0;2147483647;0;35;2100;0;200;9;500;0;100
8;0.033;46;2400;0;100;0;0;2147483647;0;31;1400;0;100;4;200;0;100
8;0.034;42;3300;0;200;0;0;2147483647;0;34;2300;0;200;2;100;0;100
8;0.036;41;5900;0;300;0;0;2147483647;0;38;3500;0;200;6;500;0;200
8;0.044;46;4400;0;200;0;0;2147483647;0;44;3000;0;200;0;0;2147483647;0
8;0.04;36;3900;0;200;0;0;2147483647;0;36;2300;0;200;8;100;0;100
8;0.036;32;2200;0;100;0;0;2147483647;0;32;1500;0;100;16;500;0;100
8;0.041;42;12700;0;7300;0;0;2147483647;0;35;2700;0;500;6;200;0;100
8;0.031;33;4400;0;200;0;0;2147483647;0;29;2300;0;200;8;400;0;100
8;0.038;43;3000;0;100;0;0;2147483647;0;41;2400;0;100;4;100;0;100
16;0.035;87;11300;0;200;0;0;2147483647;0;66;5600;0;200;13;800;0;100
16;0.046;83;10200;0;200;0;0;2147483647;0;74;6600;0;200;6;400;0;200
16;0.049;82;10100;0;300;0;0;2147483647;0;82;7300;0;200;6;300;0;100
16;0.049;74;9600;0;300;0;0;2147483647;0;74;6600;0;400;15;700;0;100
16;0.05;76;8900;0;300;0;0;2147483647;0;70;5900;0;500;12;400;0;100
16;0.044;69;9200;0;500;0;0;2147483647;0;65;6400;0;200;15;900;0;100
16;0.047;83;11300;0;300;0;0;2147483647;0;68;7900;0;200;9;600;0;100
16;0.048;96;13200;0;400;0;0;2147483647;0;67;8800;0;400;5;100;0;100
16;0.047;94;12800;0;200;0;0;2147483647;0;75;7400;0;500;7;300;0;100
16;0.05;78;9500;0;300;0;0;2147483647;0;73;4900;0;200;11;700;0;100
32;0.063;170;20300;0;500;0;0;2147483647;0;150;13400;0;300;9;600;0;100
32;0.055;156;20500;0;300;0;0;2147483647;0;154;15600;0;300;23;1000;0;100
32;0.065;145;20800;0;400;0;0;2147483647;0;137;14600;0;300;25;1400;0;100
32;0.066;179;25700;0;300;0;0;2147483647;0;145;16200;0;300;4;300;0;100
32;0.062;172;21800;0;300;0;0;2147483647;0;159;18200;0;400;7;500;0;100
32;0.057;155;20200;0;300;0;0;2147483647;0;145;15600;0;500;1;0;0;0
32;0.064;152;21100;0;400;0;0;2147483647;0;131;15200;0;400;20;1200;0;100
32;0.053;159;20300;0;700;0;0;2147483647;0;153;18100;0;500;20;1200;0;300
32;0.051;162;24400;0;500;0;0;2147483647;0;155;20100;0;400;20;900;0;100
32;0.067;170;17700;0;200;0;0;2147483647;0;152;12900;0;300;9;200;0;100
64;0.08;326;50000;0;500;0;0;2147483647;0;317;42600;0;500;19;1200;0;100
64;0.077;324;46100;0;300;0;0;2147483647;0;295;38100;0;400;16;900;0;100
64;0.086;327;48100;0;500;0;0;2147483647;0;301;38400;0;500;11;800;0;100
64;0.085;311;46700;0;500;0;0;2147483647;0;296;36400;0;500;28;1700;0;200
64;0.082;332;39300;0;500;0;0;2147483647;0;316;32000;0;400;20;900;0;100
64;0.086;323;43400;0;2700;0;0;2147483647;0;284;33300;0;400;5;400;0;100
64;0.079;292;37300;0;300;0;0;2147483647;0;268;27400;0;400;46;2400;0;200
64;0.098;311;57300;0;7600;0;0;2147483647;0;311;31400;0;400;33;1800;0;100
64;0.081;308;43700;0;300;0;0;2147483647;0;302;39400;0;500;8;600;0;200
64;0.088;324;49400;0;500;0;0;2147483647;0;315;40300;0;400;27;2000;0;200
128;0.126;650;94600;0;400;0;0;2147483647;0;609;76300;0;600;38;1900;0;200
128;0.112;638;99700;0;600;0;0;2147483647;0;616;92000;0;600;20;1400;0;200
128;0.117;655;102600;0;600;0;0;2147483647;0;619;89200;0;900;6;200;0;100
128;0.103;603;62300;0;500;0;0;2147483647;0;587;56200;0;600;71;3400;0;400
128;0.115;632;102200;0;500;0;0;2147483647;0;625;86900;0;500;27;2300;0;200
128;0.12;628;96200;0;500;0;0;2147483647;0;606;79300;0;500;38;2200;0;200
128;0.114;598;91500;0;600;0;0;2147483647;0;580;76400;0;400;76;4600;0;200
