queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;86026e967a64852819b5a6d72f05f144c9d4d300

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041408;15;9280;576;640;0;0;2147483647;0;15;9280;576;640;5;960;192;192
1;0.029568;10;6144;576;640;0;0;2147483647;0;9;5440;576;640;11;1664;128;192
1;0.030592;11;6720;576;640;0;0;2147483647;0;10;6208;576;640;10;1664;128;192
1;0.030656;10;6144;576;640;0;0;2147483647;0;10;6272;576;640;10;1792;128;192
1;0.032224;12;7424;576;640;0;0;2147483647;0;11;6848;576;640;9;1408;128;192
1;0.029888;8;4864;576;640;0;0;2147483647;0;8;4800;576;640;12;1792;128;192
1;0.029888;9;5568;576;640;0;0;2147483647;0;9;5632;576;640;11;1920;128;192
1;0.030816;6;3712;576;640;0;0;2147483647;0;6;3712;576;640;14;2304;128;192
1;0.030208;9;5504;576;640;0;0;2147483647;0;9;5632;576;640;11;1792;128;192
1;0.030048;8;4800;576;640;0;0;2147483647;0;8;5056;576;640;12;2112;128;192
2;0.050176;25;15680;576;640;0;0;2147483647;0;25;15488;576;640;15;4480;128;640
2;0.05088;21;13056;576;640;0;0;2147483647;0;20;12416;576;640;20;5312;128;640
2;0.050112;20;12288;576;640;0;0;2147483647;0;19;11904;576;704;21;5568;128;704
2;0.04048;15;9152;576;640;0;0;2147483647;0;15;9152;576;640;25;6848;128;640
2;0.040064;17;10368;576;640;0;0;2147483647;0;17;10688;576;640;23;6208;128;640
2;0.042496;20;12224;576;640;0;0;2147483647;0;20;12416;576;704;20;4672;128;704
2;0.040576;21;13056;576;640;0;0;2147483647;0;20;12352;576;640;20;6272;128;640
2;0.040608;23;13888;576;640;0;0;2147483647;0;22;13632;576;640;18;3648;128;640
2;0.040096;20;12352;576;640;0;0;2147483647;0;20;12480;576;640;20;4352;128;640
