queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;20;6666;0;6125;0;0;2147483647;0;19;502;0;42;1;0;0;0
1;0.006;20;834;0;375;0;0;2147483647;0;19;582;0;42;1;42;42;42
1;0.005;20;624;0;208;0;0;2147483647;0;19;583;0;42;1;42;42;42
1;0.005;20;623;0;166;0;0;2147483647;0;19;544;0;42;1;42;42;42
1;0.006;20;502;0;167;0;0;2147483647;0;19;582;0;42;1;41;41;41
1;0.005;20;584;0;167;0;0;2147483647;0;19;541;0;42;1;42;42;42
1;0.005;20;666;0;208;0;0;2147483647;0;19;542;0;42;1;42;42;42
1;0.006;20;666;0;167;0;0;2147483647;0;19;584;0;42;1;42;42;42
1;0.006;20;502;0;167;0;0;2147483647;0;19;623;0;42;1;0;0;0
1;0.005;20;623;0;250;0;0;2147483647;0;19;628;0;42;1;41;41;41
2;0.008;40;1041;0;208;0;0;2147483647;0;39;1210;0;42;1;0;0;0
2;0.007;40;1168;0;208;0;0;2147483647;0;39;1125;0;42;1;41;41;41
2;0.008;40;1085;0;250;0;0;2147483647;0;39;1162;0;42;1;42;42;42
2;0.006;40;1126;0;209;0;0;2147483647;0;39;1163;0;42;1;42;42;42
2;0.007;40;832;0;166;0;0;2147483647;0;39;959;0;42;1;0;0;0
2;0.006;40;832;0;166;0;0;2147483647;0;39;875;0;42;1;0;0;0
2;0.007;40;1003;0;167;0;0;2147483647;0;39;1124;0;42;1;42;42;42
2;0.006;40;960;0;125;0;0;2147483647;0;39;1124;0;42;1;42;42;42
2;0.007;40;1041;0;167;0;0;2147483647;0;39;1042;0;42;1;0;0;0
2;0.007;40;997;0;167;0;0;2147483647;0;39;1002;0;42;1;0;0;0
4;0.021;80;2624;0;209;0;0;2147483647;0;78;3583;0;542;2;166;41;125
4;0.012;80;2421;0;708;0;0;2147483647;0;79;2161;0;42;1;0;0;0
4;0.01;80;2085;0;250;0;0;2147483647;0;79;2163;0;42;1;0;0;0
4;0.01;80;1959;0;250;0;0;2147483647;0;79;2248;0;42;1;0;0;0
4;0.011;80;1917;0;125;0;0;2147483647;0;79;2415;0;42;1;42;42;42
4;0.01;80;1831;0;167;0;0;2147483647;0;79;2211;0;42;1;41;41;41
4;0.011;80;2045;0;125;0;0;2147483647;0;79;2328;0;42;1;0;0;0
4;0.011;80;1875;0;125;0;0;2147483647;0;79;2291;0;42;1;42;42;42
4;0.011;80;1830;0;125;0;0;2147483647;0;79;2295;0;42;1;42;42;42
4;0.01;80;2044;0;125;0;0;2147483647;0;79;2167;0;42;1;0;0;0
8;0.018;160;3836;0;167;0;0;2147483647;0;159;4666;0;42;1;0;0;0
8;0.019;160;3585;0;167;0;0;2147483647;0;159;4460;0;42;1;41;41;41
8;0.017;160;3293;0;83;0;0;2147483647;0;159;4167;0;42;1;42;42;42
8;0.019;160;3539;0;125;0;0;2147483647;0;159;4130;0;42;1;42;42;42
8;0.017;160;5125;0;1083;0;0;2147483647;0;158;6042;0;208;2;42;0;42
8;0.018;160;3497;0;125;0;0;2147483647;0;159;4252;0;42;1;42;42;42
8;0.042;160;4632;0;500;0;0;2147483647;0;159;4829;0;84;1;42;42;42
8;0.019;160;4131;0;459;0;0;2147483647;0;159;4453;0;42;1;41;41;41
