queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;10;751;0;459;0;0;2147483647;0;3;251;42;167;2;41;0;41
1;0.013;5;333;0;250;0;0;2147483647;0;3;82;0;41;5;125;0;42
1;0.01;5;290;0;167;0;0;2147483647;0;2;42;0;42;4;41;0;41
1;0.015;6;293;0;167;0;0;2147483647;0;5;165;0;42;1;42;42;42
1;0.01;3;209;42;125;0;0;2147483647;0;3;83;0;42;3;124;41;42
1;0.013;5;293;0;167;0;0;2147483647;0;4;124;0;42;1;0;0;0
1;0.01;4;292;42;166;0;0;2147483647;0;2;125;41;84;2;42;0;42
1;0.008;3;334;0;292;0;0;2147483647;0;1;41;41;41;3;0;0;0
1;0.011;4;209;0;125;0;0;2147483647;0;3;124;41;42;0;0;2147483647;0
1;0.013;6;167;0;125;0;0;2147483647;0;2;42;0;42;2;84;42;42
2;0.034;15;460;0;167;0;0;2147483647;0;11;332;0;42;2;83;41;42
2;0.025;11;416;0;167;0;0;2147483647;0;8;292;0;83;4;42;0;42
2;0.029;8;457;0;167;0;0;2147483647;0;7;250;0;83;4;166;0;166
2;0.018;7;1083;0;875;0;0;2147483647;0;5;165;0;42;3;42;0;42
2;0.021;10;376;0;125;0;0;2147483647;0;6;84;0;42;1;42;42;42
2;0.022;11;414;0;125;0;0;2147483647;0;6;251;41;42;0;0;2147483647;0
2;0.062;13;1126;0;667;0;0;2147483647;0;7;208;0;84;1;42;42;42
2;0.053;12;750;0;417;0;0;2147483647;0;8;416;0;291;6;126;0;42
2;0.075;6;584;0;375;0;0;2147483647;0;6;457;0;291;1;0;0;0
2;0.042;11;875;0;375;0;0;2147483647;0;8;41;0;41;4;167;0;125
4;0.037;26;2792;0;667;0;0;2147483647;0;20;1335;0;125;5;167;0;42
4;0.045;15;833;0;333;0;0;2147483647;0;11;418;0;125;8;124;0;42
4;0.032;21;1335;0;458;0;0;2147483647;0;12;543;41;84;1;0;0;0
4;0.039;25;2167;0;917;0;0;2147483647;0;21;1543;0;209;1;42;42;42
4;0.027;17;1543;0;625;0;0;2147483647;0;15;834;0;125;4;126;0;42
4;0.036;25;2039;0;708;0;0;2147483647;0;17;1168;0;209;0;0;2147483647;0
4;0.036;23;1542;0;500;0;0;2147483647;0;16;1043;0;250;6;167;0;42
4;0.033;18;1543;0;542;0;0;2147483647;0;16;877;0;167;6;84;0;42
4;0.034;25;2003;0;625;0;0;2147483647;0;18;831;0;125;5;208;41;42
4;0.034;21;11501;0;8917;0;0;2147483647;0;20;3417;0;625;1;333;333;333
8;0.082;41;36709;0;30042;0;0;2147483647;0;36;4585;0;459;8;500;0;167
8;0.044;46;5960;0;1167;0;0;2147483647;0;34;5707;0;625;1;0;0;0
8;0.088;42;6833;0;1125;0;0;2147483647;0;34;7249;0;875;2;0;0;0
8;0.051;41;2582;0;459;0;0;2147483647;0;38;3542;0;209;6;208;0;42
