queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;15;960;0;542;0;0;2147483647;0;15;540;0;125;5;126;0;42
1;0.004;10;415;0;250;0;0;2147483647;0;9;251;0;42;11;375;0;42
1;0.004;11;543;0;250;0;0;2147483647;0;10;291;0;42;10;208;0;42
1;0.005;10;375;0;208;0;0;2147483647;0;10;375;0;42;10;208;0;42
1;0.005;12;584;0;250;0;0;2147483647;0;11;333;0;42;9;334;0;42
1;0.004;8;332;0;167;0;0;2147483647;0;8;250;0;42;12;501;41;42
1;0.004;9;418;0;167;0;0;2147483647;0;9;290;0;42;11;292;0;42
1;0.005;6;207;0;125;0;0;2147483647;0;6;166;0;42;14;376;0;42
1;0.004;9;332;0;167;0;0;2147483647;0;9;252;0;42;11;291;0;42
1;0.005;8;376;0;209;0;0;2147483647;0;8;291;0;42;12;124;0;42
2;0.007;25;750;0;167;0;0;2147483647;0;24;753;0;42;16;165;0;42
2;0.007;21;707;0;167;0;0;2147483647;0;21;584;0;42;19;250;0;42
2;0.006;20;666;0;166;0;0;2147483647;0;20;584;0;42;20;458;0;42
2;0.006;15;498;0;166;0;0;2147483647;0;15;418;0;42;25;417;0;42
2;0.006;17;542;0;166;0;0;2147483647;0;17;584;0;42;23;499;0;42
2;0.007;20;584;0;125;0;0;2147483647;0;20;624;0;42;20;415;0;42
2;0.006;21;833;0;167;0;0;2147483647;0;20;625;0;42;20;458;0;42
2;0.007;23;499;0;167;0;0;2147483647;0;23;666;0;42;17;376;0;42
2;0.005;20;502;0;166;0;0;2147483647;0;19;500;0;42;21;207;0;42
2;0.006;17;375;0;167;0;0;2147483647;0;17;335;0;42;23;333;0;42
4;0.008;46;1168;0;125;0;0;2147483647;0;46;1459;0;42;34;666;0;42
4;0.007;35;1043;0;167;0;0;2147483647;0;35;1126;0;42;45;1081;0;42
4;0.009;37;830;0;167;0;0;2147483647;0;37;919;0;42;43;750;0;42
4;0.008;44;792;0;167;0;0;2147483647;0;44;1042;0;42;36;250;0;42
4;0.009;37;1042;0;167;0;0;2147483647;0;37;1080;0;42;43;878;0;42
4;0.009;43;1335;0;209;0;0;2147483647;0;43;1291;0;42;37;873;0;42
4;0.011;49;1794;0;750;0;0;2147483647;0;48;1417;0;42;32;833;0;42
4;0.009;42;1418;0;333;0;0;2147483647;0;42;1502;0;42;38;706;0;42
4;0.009;39;1000;0;291;0;0;2147483647;0;38;960;0;42;42;456;0;42
4;0.01;40;1000;0;250;0;0;2147483647;0;40;1041;0;42;40;795;0;42
8;0.014;81;1962;0;125;0;0;2147483647;0;81;2452;0;42;79;1375;0;42
8;0.015;81;1918;0;250;0;0;2147483647;0;81;2126;0;42;79;1460;0;42
8;0.015;80;2161;0;250;0;0;2147483647;0;80;2293;0;42;80;1921;0;42
8;0.015;91;2082;0;292;0;0;2147483647;0;91;2292;0;42;69;1125;0;42
8;0.014;79;2206;0;333;0;0;2147483647;0;79;2250;0;42;81;1125;0;42
8;0.015;83;2250;0;250;0;0;2147483647;0;83;2246;0;42;77;1421;0;42
8;0.015;76;1866;0;292;0;0;2147483647;0;75;1753;0;42;85;1753;0;42
8;0.015;75;2120;0;291;0;0;2147483647;0;75;2168;0;42;85;1418;0;42
8;0.014;76;1877;0;250;0;0;2147483647;0;76;2003;0;42;84;1371;0;42
8;0.015;79;1671;0;250;0;0;2147483647;0;78;1917;0;42;82;1247;0;42
16;0.1;162;5620;0;1041;0;0;2147483647;0;161;5846;0;208;159;3078;0;167
16;0.026;171;4919;0;542;0;0;2147483647;0;171;6156;0;208;149;3214;0;208
16;0.026;162;5212;0;416;0;0;2147483647;0;162;6294;0;208;158;3581;0;42
16;0.042;151;3748;0;292;0;0;2147483647;0;151;4382;0;250;169;2874;0;42
16;0.055;155;18084;0;2000;0;0;2147483647;0;155;23584;0;666;165;19001;0;834
16;0.039;156;23077;0;10375;0;0;2147483647;0;155;17744;0;833;165;10168;0;792
16;0.024;165;4797;0;459;0;0;2147483647;0;163;5409;0;125;157;3627;0;125
16;0.025;170;4546;0;333;0;0;2147483647;0;170;6085;0;209;150;3582;0;125
16;0.025;165;4375;0;375;0;0;2147483647;0;164;5132;0;166;156;3078;0;167
16;0.047;152;3793;0;417;0;0;2147483647;0;152;4125;0;42;168;3248;0;42
32;0.049;333;24585;0;12084;0;0;2147483647;0;332;23208;0;292;308;10333;0;292
32;0.045;313;13254;0;500;0;0;2147483647;0;312;24033;0;458;328;13169;0;416
32;0.044;311;12044;0;375;0;0;2147483647;0;311;20293;0;333;329;13209;0;583
32;0.045;335;14412;0;417;0;0;2147483647;0;335;24664;0;458;305;12461;0;458
32;0.043;317;13929;0;459;0;0;2147483647;0;317;23543;0;292;323;13619;0;333
32;0.043;323;12790;0;375;0;0;2147483647;0;323;21421;0;375;317;13587;0;458
32;0.044;304;12964;0;333;0;0;2147483647;0;304;21748;0;417;336;14539;0;417
32;0.044;321;12500;0;333;0;0;2147483647;0;321;23526;0;334;319;12462;0;250
32;0.045;324;13325;0;375;0;0;2147483647;0;324;24334;0;417;316;14134;0;375
32;0.045;332;14122;0;416;0;0;2147483647;0;332;23040;0;292;308;12790;0;333
64;0.091;646;45568;0;1417;0;0;2147483647;0;646;106990;0;1167;634;74900;0;1334
64;0.11;646;75260;0;1667;0;0;2147483647;0;645;151088;0;1125;635;112513;0;1250
64;0.098;640;50163;0;1792;0;0;2147483647;0;640;102041;0;1375;640;78003;0;1083
64;0.107;625;84580;0;18833;0;0;2147483647;0;625;149898;0;1208;655;109664;0;958
64;0.089;656;47253;0;1458;0;0;2147483647;0;656;106542;0;1250;624;77999;0;1208
64;0.083;623;44677;0;1000;0;0;2147483647;0;623;93752;0;1292;657;70323;0;917
64;0.089;635;46905;0;1333;0;0;2147483647;0;635;102167;0;1125;645;75427;0;1208
64;0.089;631;46371;0;1333;0;0;2147483647;0;630;98249;0;959;650;78664;0;1291
