queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.037;20;2800;0;2100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.016;20;1500;0;1200;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
1;0.019;20;3800;0;3000;0;0;2147483647;0;6;600;100;100;0;0;2147483647;0
1;0.017;20;1800;0;1200;0;0;2147483647;0;6;500;0;300;0;0;2147483647;0
1;0.014;20;1300;0;800;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.02;20;2300;0;1600;0;0;2147483647;0;5;400;0;100;0;0;2147483647;0
1;0.014;20;1200;0;900;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.024;20;1500;0;1300;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.012;20;1300;0;900;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.016;20;1200;0;800;0;0;2147483647;0;4;200;0;100;0;0;2147483647;0
2;0.021;40;4000;0;2200;0;0;2147483647;0;13;700;0;400;0;0;2147483647;0
2;0.022;40;1800;0;900;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
2;0.018;40;1700;0;700;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
2;0.017;40;1400;0;800;0;0;2147483647;0;8;400;0;100;0;0;2147483647;0
2;0.024;40;3500;0;1800;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
