queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;20;1126;0;709;0;0;2147483647;0;9;460;0;167;0;0;2147483647;0
1;0.003;20;626;0;250;0;0;2147483647;0;9;293;0;42;0;0;2147483647;0
1;0.002;20;501;0;167;0;0;2147483647;0;11;331;0;42;1;42;42;42
1;0.003;20;666;0;250;0;0;2147483647;0;11;293;0;42;0;0;2147483647;0
1;0.003;20;709;0;208;0;0;2147483647;0;12;333;0;42;0;0;2147483647;0
1;0.002;20;626;0;209;0;0;2147483647;0;7;207;0;42;0;0;2147483647;0
1;0.003;20;585;0;292;0;0;2147483647;0;11;375;0;42;0;0;2147483647;0
1;0.003;20;709;0;292;0;0;2147483647;0;10;335;0;42;0;0;2147483647;0
1;0.003;20;584;0;167;0;0;2147483647;0;9;250;0;42;1;0;0;0
1;0.004;20;667;0;208;0;0;2147483647;0;9;250;0;42;0;0;2147483647;0
2;0.005;40;1044;0;208;0;0;2147483647;0;18;541;0;42;0;0;2147483647;0
2;0.005;40;1085;0;208;0;0;2147483647;0;22;584;0;42;1;41;41;41
2;0.005;40;1249;0;250;0;0;2147483647;0;19;545;0;42;0;0;2147483647;0
2;0.004;40;1040;0;208;0;0;2147483647;0;21;628;0;42;0;0;2147483647;0
2;0.004;40;1041;0;333;0;0;2147483647;0;18;502;0;42;1;0;0;0
2;0.005;40;791;0;208;0;0;2147483647;0;14;333;0;42;1;0;0;0
2;0.004;40;1128;0;209;0;0;2147483647;0;19;415;0;42;0;0;2147483647;0
2;0.004;40;958;0;209;0;0;2147483647;0;23;627;0;42;0;0;2147483647;0
2;0.005;40;1085;0;167;0;0;2147483647;0;21;583;0;42;0;0;2147483647;0
2;0.005;40;832;0;166;0;0;2147483647;0;21;585;0;42;0;0;2147483647;0
4;0.008;80;2086;0;208;0;0;2147483647;0;41;1208;0;83;0;0;2147483647;0
4;0.008;80;1667;0;292;0;0;2147483647;0;40;1039;0;42;0;0;2147483647;0
4;0.008;80;2623;0;708;0;0;2147483647;0;33;836;0;42;1;0;0;0
4;0.008;80;1878;0;250;0;0;2147483647;0;42;1205;0;42;0;0;2147483647;0
4;0.007;80;1959;0;167;0;0;2147483647;0;42;1251;0;42;0;0;2147483647;0
4;0.007;80;1955;0;167;0;0;2147483647;0;37;1087;0;42;1;41;41;41
4;0.008;80;2122;0;209;0;0;2147483647;0;50;1294;0;42;0;0;2147483647;0
4;0.007;80;2168;0;208;0;0;2147483647;0;38;1125;0;42;0;0;2147483647;0
4;0.009;80;2119;0;166;0;0;2147483647;0;44;1423;0;42;0;0;2147483647;0
