queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.049;15;1600;0;1300;0;0;2147483647;0;15;900;0;100;5;300;0;100
1;0.03;10;2300;0;2200;0;0;2147483647;0;9;400;0;100;11;300;0;100
1;0.027;11;1600;0;1300;0;0;2147483647;0;10;900;0;300;10;200;0;100
1;0.035;10;1600;0;1000;0;0;2147483647;0;10;400;0;100;10;200;0;100
1;0.035;12;1200;0;900;0;0;2147483647;0;11;200;0;100;9;400;0;100
1;0.038;8;2700;0;2500;0;0;2147483647;0;8;400;0;100;12;300;0;100
1;0.031;9;1300;0;1000;0;0;2147483647;0;9;200;0;100;11;500;0;100
1;0.023;6;1000;0;800;0;0;2147483647;0;6;100;0;100;14;200;0;100
1;0.033;9;1400;0;1100;0;0;2147483647;0;9;200;0;100;11;200;0;100
1;0.025;8;1100;0;700;0;0;2147483647;0;8;400;0;100;12;300;0;100
2;0.044;25;5200;0;2300;0;0;2147483647;0;24;3900;0;500;16;1300;0;400
2;0.039;21;3800;0;2200;0;0;2147483647;0;21;1700;0;200;19;400;0;100
2;0.044;20;4600;0;2800;0;0;2147483647;0;20;3000;0;500;20;1600;0;600
2;0.042;15;2900;0;1900;0;0;2147483647;0;15;400;0;100;25;700;0;200
2;0.037;17;1100;0;700;0;0;2147483647;0;17;500;0;100;23;900;0;100
2;0.042;20;3600;0;1600;0;0;2147483647;0;20;800;0;200;20;500;0;100
2;0.037;21;4800;0;2500;0;0;2147483647;0;20;2700;0;600;20;1400;0;400
2;0.041;23;4700;0;2600;0;0;2147483647;0;23;2100;0;500;17;700;0;100
2;0.04;20;3500;0;2000;0;0;2147483647;0;19;1600;0;200;21;1300;0;200
2;0.066;17;4000;0;1900;0;0;2147483647;0;17;4200;0;800;23;1700;0;300
4;0.056;46;13000;0;4800;0;0;2147483647;0;45;9800;0;900;35;4100;0;600
4;0.049;35;8900;0;2500;0;0;2147483647;0;35;6700;0;900;45;4700;0;500
4;0.053;37;11600;0;2600;0;0;2147483647;0;36;7700;0;800;44;4800;0;500
4;0.047;44;12600;0;3600;0;0;2147483647;0;43;11600;0;700;37;4800;0;700
4;0.058;37;15200;0;8800;0;0;2147483647;0;37;7100;0;700;43;3500;0;400
4;0.047;43;13500;0;3900;0;0;2147483647;0;43;9800;0;700;37;3900;0;400
4;0.056;49;32300;0;10800;0;0;2147483647;0;47;8800;0;600;33;3500;0;400
4;0.053;42;26700;0;9600;0;0;2147483647;0;42;4000;0;300;38;2300;0;300
4;0.051;39;16600;0;6900;0;0;2147483647;0;37;5500;0;500;43;2300;0;300
