queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.031;20;750;0;417;0;0;2147483647;0;5;208;41;42;0;0;2147483647;0
1;0.14;20;29834;0;29291;0;0;2147483647;0;8;373;0;125;0;0;2147483647;0
1;0.031;20;707;0;208;0;0;2147483647;0;6;210;0;42;0;0;2147483647;0
1;0.035;20;497;0;83;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.034;20;666;0;84;0;0;2147483647;0;6;250;41;42;0;0;2147483647;0
1;0.071;20;8664;0;8250;0;0;2147483647;0;5;168;0;42;0;0;2147483647;0
1;0.03;20;586;0;208;0;0;2147483647;0;4;167;41;42;0;0;2147483647;0
1;0.029;20;626;0;167;0;0;2147483647;0;4;42;0;42;0;0;2147483647;0
1;0.029;20;664;0;125;0;0;2147483647;0;3;126;42;42;0;0;2147483647;0
1;0.029;20;626;0;125;0;0;2147483647;0;4;82;0;41;0;0;2147483647;0
2;0.048;40;2329;0;625;0;0;2147483647;0;13;751;0;167;0;0;2147483647;0
2;0.037;40;2202;0;708;0;0;2147483647;0;12;374;0;42;0;0;2147483647;0
2;0.071;40;24626;0;23500;0;0;2147483647;0;11;418;0;125;0;0;2147483647;0
2;0.062;40;7500;0;4958;0;0;2147483647;0;8;1709;42;500;0;0;2147483647;0
2;0.084;40;4250;0;1333;0;0;2147483647;0;7;1292;42;375;0;0;2147483647;0
2;0.051;40;2957;0;1166;0;0;2147483647;0;6;418;41;125;0;0;2147483647;0
2;0.063;40;1873;0;625;0;0;2147483647;0;8;294;0;84;0;0;2147483647;0
2;0.045;40;1628;0;417;0;0;2147483647;0;14;750;0;125;0;0;2147483647;0
2;0.068;40;33208;0;31333;0;0;2147483647;0;7;291;0;125;0;0;2147483647;0
2;0.076;40;2999;0;1375;0;0;2147483647;0;12;2375;0;1791;0;0;2147483647;0
4;0.075;80;5414;0;1250;0;0;2147483647;0;25;2044;0;542;0;0;2147483647;0
4;0.091;80;37042;0;19333;0;0;2147483647;0;19;2624;0;583;0;0;2147483647;0
4;0.09;80;3787;0;542;0;0;2147483647;0;13;834;0;125;0;0;2147483647;0
4;0.079;80;5048;0;750;0;0;2147483647;0;22;1416;41;125;0;0;2147483647;0
4;0.909;80;38786;0;33041;0;0;2147483647;0;19;2126;0;500;0;0;2147483647;0
4;0.075;80;11754;0;5250;0;0;2147483647;0;16;1626;0;584;1;166;166;166
4;0.07;80;8248;0;1084;0;0;2147483647;0;21;3620;0;625;1;375;375;375
4;0.093;80;5787;0;1208;0;0;2147483647;0;22;2084;0;500;0;0;2147483647;0
4;0.081;80;5290;0;1083;0;0;2147483647;0;23;3001;0;666;0;0;2147483647;0
4;0.054;80;5458;0;833;0;0;2147483647;0;21;1418;0;167;0;0;2147483647;0
8;0.104;160;10629;0;1167;0;0;2147483647;0;44;5001;0;584;0;0;2147483647;0
8;0.098;160;16251;0;1333;0;0;2147483647;0;35;7251;0;542;0;0;2147483647;0
8;0.086;160;21713;0;14375;0;0;2147483647;0;36;3244;0;666;0;0;2147483647;0
8;0.096;160;22461;0;14250;0;0;2147483647;0;44;14837;41;11708;0;0;2147483647;0
8;0.11;160;17042;0;1042;0;0;2147483647;0;44;10210;0;750;0;0;2147483647;0
8;0.114;160;14030;0;1042;0;0;2147483647;0;44;6502;0;542;0;0;2147483647;0
8;0.098;160;11674;0;1417;0;0;2147483647;0;48;5833;0;625;0;0;2147483647;0
8;1.804;160;15285;0;1250;0;0;2147483647;0;41;35289;0;29000;0;0;2147483647;0
8;0.078;160;15209;0;1583;0;0;2147483647;0;37;6874;0;500;0;0;2147483647;0
8;0.112;160;13376;0;1125;0;0;2147483647;0;45;7086;0;542;0;0;2147483647;0
16;0.214;320;12577;0;750;0;0;2147483647;0;79;5205;0;250;0;0;2147483647;0
16;1.661;320;26129;0;1750;0;0;2147483647;0;80;14296;0;583;0;0;2147483647;0
16;2.164;320;25587;0;1167;0;0;2147483647;0;88;13622;0;500;0;0;2147483647;0
16;0.13;320;19113;0;1042;0;0;2147483647;0;89;8824;0;458;0;0;2147483647;0
16;1.944;320;118131;0;84625;0;0;2147483647;0;82;16581;0;1375;0;0;2147483647;0
16;0.146;320;14872;0;1000;0;0;2147483647;0;79;5502;0;292;1;0;0;0
16;2.06;320;32492;0;1458;0;0;2147483647;0;77;17035;0;542;0;0;2147483647;0
16;0.132;320;28915;0;1291;0;0;2147483647;0;72;15583;0;500;0;0;2147483647;0
