queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;10;900;0;900;0;0;2147483647;0;10;300;0;100;10;500;0;100
1;0.024;5;400;0;400;0;0;2147483647;0;5;300;0;100;15;300;0;100
1;0.02;5;600;0;600;0;0;2147483647;0;4;100;0;100;16;400;0;100
1;0.021;6;500;0;400;0;0;2147483647;0;6;100;0;100;14;300;0;100
1;0.017;3;300;0;300;0;0;2147483647;0;3;100;0;100;17;300;0;100
1;0.014;5;800;0;600;0;0;2147483647;0;5;100;0;100;15;400;0;100
1;0.01;4;400;0;300;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.014;3;600;0;600;0;0;2147483647;0;3;100;0;100;17;400;0;100
1;0.012;4;600;0;600;0;0;2147483647;0;4;100;0;100;16;400;0;100
1;0.016;6;600;0;400;0;0;2147483647;0;6;300;0;100;14;300;0;100
2;0.015;15;800;0;300;0;0;2147483647;0;15;500;0;100;25;500;0;100
2;0.021;11;3500;0;2800;0;0;2147483647;0;11;500;0;300;29;500;0;100
2;0.014;8;500;0;400;0;0;2147483647;0;8;200;0;100;32;700;0;100
2;0.014;7;300;0;300;0;0;2147483647;0;7;300;0;100;33;800;0;100
2;0.018;10;400;0;300;0;0;2147483647;0;10;300;0;100;30;600;0;100
2;0.02;11;700;0;300;0;0;2147483647;0;11;500;0;100;29;500;0;100
2;0.014;13;2000;0;1700;0;0;2147483647;0;13;300;0;100;27;800;0;100
2;0.025;12;3600;0;2400;0;0;2147483647;0;12;1400;0;200;28;1000;0;200
2;0.016;6;500;0;300;0;0;2147483647;0;6;200;0;100;34;800;0;100
2;0.012;11;500;0;300;0;0;2147483647;0;11;300;0;100;29;400;0;100
4;0.016;26;2400;0;1300;0;0;2147483647;0;26;2100;0;700;54;1800;0;100
4;0.018;15;500;0;200;0;0;2147483647;0;15;600;0;100;65;1500;0;100
4;0.015;21;1200;0;400;0;0;2147483647;0;21;600;0;100;59;900;0;100
4;0.018;25;2500;0;1100;0;0;2147483647;0;25;3600;0;500;55;3600;0;300
