queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;15;1082;0;584;0;0;2147483647;0;15;627;0;166;5;42;0;42
1;0.023;10;416;0;209;0;0;2147483647;0;9;375;41;42;11;292;0;42
1;0.045;11;875;0;625;0;0;2147483647;0;10;249;0;42;10;292;0;42
1;0.024;10;334;0;167;0;0;2147483647;0;10;289;0;42;10;84;0;42
1;0.033;12;376;0;167;0;0;2147483647;0;11;292;0;42;9;250;0;42
1;0.024;8;832;0;708;0;0;2147483647;0;8;209;0;42;12;374;0;42
1;0.023;9;417;0;166;0;0;2147483647;0;9;293;0;42;11;251;0;42
1;0.017;6;210;0;84;0;0;2147483647;0;6;248;0;125;14;126;0;42
1;0.043;9;16750;0;16625;0;0;2147483647;0;9;209;0;42;11;168;0;42
1;0.02;8;541;0;375;0;0;2147483647;0;8;292;0;42;12;165;0;42
2;0.065;25;20168;0;18667;0;0;2147483647;0;24;873;0;167;16;750;0;209
2;0.08;21;1207;0;542;0;0;2147483647;0;21;794;0;125;19;292;0;42
2;0.053;20;25624;0;24958;0;0;2147483647;0;20;585;0;83;20;166;0;42
2;0.046;15;2667;41;1041;0;0;2147483647;0;15;1499;0;209;25;1749;0;375
2;0.055;17;3834;0;3250;0;0;2147483647;0;17;503;0;42;23;418;0;42
2;0.071;20;875;0;500;0;0;2147483647;0;20;627;0;125;20;541;0;83
2;0.037;21;1416;0;583;0;0;2147483647;0;20;956;0;166;20;624;0;125
2;0.036;23;1045;0;166;0;0;2147483647;0;23;1000;0;84;17;375;0;83
2;0.065;20;3540;0;1084;0;0;2147483647;0;19;1917;0;333;21;707;0;84
2;0.068;17;1042;0;417;0;0;2147483647;0;17;667;0;250;23;460;0;42
4;0.086;46;25673;0;13875;0;0;2147483647;0;45;2623;0;416;35;1250;0;375
4;0.067;35;2165;0;459;0;0;2147483647;0;35;1505;0;125;45;1543;0;417
4;0.086;37;23959;0;14292;0;0;2147483647;0;36;3126;0;416;44;1873;0;250
4;0.082;44;7627;0;1291;0;0;2147483647;0;43;5250;0;500;37;2792;0;417
4;0.138;37;5540;0;1250;0;0;2147483647;0;36;3379;0;458;44;1499;0;292
4;0.061;43;2877;0;458;0;0;2147483647;0;43;1958;0;125;37;1123;0;167
4;0.086;49;3251;0;459;0;0;2147483647;0;49;3082;0;750;31;875;0;83
4;0.074;42;5876;0;1375;0;0;2147483647;0;41;3373;0;292;39;2209;0;542
4;0.108;39;3504;0;792;0;0;2147483647;0;39;1834;0;125;41;958;0;125
4;0.194;40;3292;0;667;0;0;2147483647;0;40;2125;0;167;40;1041;0;83
8;0.104;81;12126;0;1917;0;0;2147483647;0;81;11746;0;542;79;5833;0;500
8;0.09;81;5096;0;459;0;0;2147483647;0;81;4163;0;167;79;2541;0;208
8;0.085;80;9042;0;1208;0;0;2147483647;0;79;8583;0;833;81;3960;0;625
8;0.097;91;6587;0;1208;0;0;2147483647;0;90;4715;0;250;70;2077;0;333
8;0.061;79;4913;41;334;0;0;2147483647;0;77;3673;0;125;83;2584;0;84
