queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;15;1400;0;1100;0;0;2147483647;0;5;400;0;100;0;0;2147483647;0
1;0.019;10;800;0;600;0;0;2147483647;0;6;400;0;100;2;100;0;100
1;0.02;11;1100;0;700;0;0;2147483647;0;5;200;0;100;1;100;100;100
1;0.021;10;900;0;600;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.015;12;900;0;600;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.014;8;600;0;500;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.016;9;400;0;400;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.018;6;4300;0;4300;0;0;2147483647;0;3;200;0;100;1;0;0;0
1;0.019;9;6800;0;6500;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.013;8;700;0;300;0;0;2147483647;0;3;100;0;100;1;0;0;0
2;0.015;25;800;0;400;0;0;2147483647;0;13;200;0;100;0;0;2147483647;0
2;0.013;21;900;0;200;0;0;2147483647;0;11;300;0;100;1;0;0;0
2;0.011;20;700;0;500;0;0;2147483647;0;11;300;0;100;0;0;2147483647;0
2;0.02;15;400;0;300;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.019;17;300;0;300;0;0;2147483647;0;7;0;0;0;0;0;2147483647;0
2;0.018;20;800;0;200;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
