queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;15;999;0;583;0;0;2147483647;0;5;376;0;250;0;0;2147483647;0
1;0.003;10;416;0;250;0;0;2147483647;0;6;208;0;42;2;41;0;41
1;0.003;11;416;0;125;0;0;2147483647;0;5;83;0;42;1;42;42;42
1;0.002;10;333;0;125;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.04;12;14875;0;14583;0;0;2147483647;0;6;10206;41;10000;0;0;2147483647;0
1;0.002;8;750;0;500;0;0;2147483647;0;5;167;0;84;0;0;2147483647;0
1;0.002;9;459;0;208;0;0;2147483647;0;4;124;0;42;0;0;2147483647;0
1;0.01;6;334;0;167;0;0;2147483647;0;3;123;41;41;1;0;0;0
1;0.021;9;13210;42;12750;0;0;2147483647;0;3;208;41;125;0;0;2147483647;0
1;0.016;8;543;0;334;0;0;2147483647;0;3;42;0;42;1;0;0;0
2;0.003;25;917;0;209;0;0;2147483647;0;13;417;0;83;0;0;2147483647;0
2;0.003;21;502;0;125;0;0;2147483647;0;11;331;0;42;1;42;42;42
2;0.003;20;292;0;83;0;0;2147483647;0;11;457;0;83;0;0;2147483647;0
2;0.006;15;375;0;125;0;0;2147483647;0;8;293;0;42;0;0;2147483647;0
2;0.004;17;542;0;166;0;0;2147483647;0;7;293;0;84;0;0;2147483647;0
2;0.003;20;583;0;167;0;0;2147483647;0;6;126;0;42;0;0;2147483647;0
2;0.003;21;668;0;83;0;0;2147483647;0;7;208;0;42;1;0;0;0
2;0.006;23;709;0;167;0;0;2147483647;0;12;418;0;125;2;83;41;42
2;0.005;20;2832;0;2333;0;0;2147483647;0;7;125;0;42;0;0;2147483647;0
2;0.007;17;541;0;208;0;0;2147483647;0;12;291;0;42;0;0;2147483647;0
4;0.02;46;1498;0;291;0;0;2147483647;0;25;668;0;42;0;0;2147483647;0
4;0.005;35;916;0;125;0;0;2147483647;0;19;668;0;83;0;0;2147483647;0
4;0.004;37;1209;0;167;0;0;2147483647;0;13;417;0;42;0;0;2147483647;0
4;0.008;44;1042;0;125;0;0;2147483647;0;21;750;0;125;1;41;41;41
4;0.019;37;1168;0;166;0;0;2147483647;0;19;584;0;125;0;0;2147483647;0
4;0.005;43;1167;0;83;0;0;2147483647;0;17;541;0;42;0;0;2147483647;0
4;0.005;49;1622;0;167;0;0;2147483647;0;20;583;0;42;2;0;0;0
4;0.009;42;1206;0;125;0;0;2147483647;0;22;628;0;42;0;0;2147483647;0
4;0.005;39;1415;0;125;0;0;2147483647;0;22;626;0;42;1;41;41;41
4;0.006;40;1042;0;166;0;0;2147483647;0;21;625;0;42;0;0;2147483647;0
8;0.008;81;1794;0;125;0;0;2147483647;0;44;1376;0;125;0;0;2147483647;0
8;0.049;81;1916;0;83;0;0;2147483647;0;35;1293;0;125;0;0;2147483647;0
8;0.03;80;18289;0;16458;0;0;2147483647;0;36;1002;0;42;0;0;2147483647;0
8;0.011;91;2828;0;250;0;0;2147483647;0;42;1337;0;42;2;42;0;42
8;0.044;79;2458;0;500;0;0;2147483647;0;43;1374;0;42;1;0;0;0
8;0.037;83;5295;41;1042;0;0;2147483647;0;44;2329;41;83;0;0;2147483647;0
8;0.009;76;1792;0;209;0;0;2147483647;0;48;1420;0;42;0;0;2147483647;0
8;0.012;75;2043;0;208;0;0;2147483647;0;41;1374;0;125;0;0;2147483647;0
8;0.01;76;1792;0;125;0;0;2147483647;0;36;1290;0;125;1;0;0;0
8;0.008;79;2125;0;125;0;0;2147483647;0;45;1502;0;83;0;0;2147483647;0
16;0.035;162;4501;0;125;0;0;2147483647;0;79;2329;0;42;0;0;2147483647;0
16;0.015;171;4542;0;125;0;0;2147483647;0;80;2209;0;42;0;0;2147483647;0
16;0.019;162;4706;0;125;0;0;2147483647;0;87;2960;0;125;1;0;0;0
16;0.049;151;3871;0;125;0;0;2147483647;0;89;2918;0;125;0;0;2147483647;0
16;0.015;155;4292;0;250;0;0;2147483647;0;81;3124;0;583;1;0;0;0
16;0.015;156;3954;0;167;0;0;2147483647;0;79;2586;0;125;1;0;0;0
16;0.017;165;4418;0;125;0;0;2147483647;0;77;2586;0;125;0;0;2147483647;0
16;0.015;170;4215;0;125;0;0;2147483647;0;72;2202;0;42;0;0;2147483647;0
16;0.015;165;4460;0;125;0;0;2147483647;0;82;2541;0;125;0;0;2147483647;0
16;0.061;152;19498;0;11750;0;0;2147483647;0;84;4292;0;292;0;0;2147483647;0
32;0.041;333;7504;0;125;0;0;2147483647;0;159;5417;0;125;0;0;2147483647;0
32;0.028;313;8165;0;166;0;0;2147483647;0;176;5299;0;125;1;42;42;42
32;0.029;311;8539;0;125;0;0;2147483647;0;161;4663;0;84;1;41;41;41
32;0.04;335;18501;0;9000;0;0;2147483647;0;149;4541;0;125;0;0;2147483647;0
32;0.029;317;8209;0;250;0;0;2147483647;0;166;5375;0;125;0;0;2147483647;0
32;0.027;323;8580;0;125;0;0;2147483647;0;146;4668;0;84;0;0;2147483647;0
32;0.09;304;33542;0;26291;0;0;2147483647;0;151;4920;0;500;0;0;2147483647;0
32;0.028;321;8796;0;416;0;0;2147483647;0;171;5161;0;42;2;41;0;41
32;0.028;324;8329;0;208;0;0;2147483647;0;174;5207;0;42;1;84;84;84
32;0.027;332;8296;0;167;0;0;2147483647;0;160;4703;0;42;1;0;0;0
64;0.055;646;15913;0;125;0;0;2147483647;0;336;10170;0;125;0;0;2147483647;0
64;0.053;646;15838;0;792;0;0;2147483647;0;310;9415;0;125;1;41;41;41
64;0.052;640;16043;0;166;0;0;2147483647;0;312;9207;0;125;0;0;2147483647;0
64;0.053;625;15661;0;125;0;0;2147483647;0;324;9920;0;125;0;0;2147483647;0
64;0.055;656;16455;0;125;0;0;2147483647;0;335;10630;0;125;1;42;42;42
64;0.052;623;16911;0;125;0;0;2147483647;0;288;8835;0;125;1;41;41;41
64;0.054;635;16826;0;125;0;0;2147483647;0;313;9588;0;125;1;0;0;0
64;0.085;631;15362;0;250;0;0;2147483647;0;343;10799;0;167;1;0;0;0
64;0.053;619;16746;0;208;0;0;2147483647;0;309;10001;0;125;1;41;41;41
64;0.07;641;17175;0;125;0;0;2147483647;0;342;10656;0;125;0;0;2147483647;0
128;0.112;1292;32928;0;208;0;0;2147483647;0;647;21656;0;125;0;0;2147483647;0
128;0.149;1265;36838;0;1542;0;0;2147483647;0;636;21739;0;500;0;0;2147483647;0
128;0.107;1279;32295;0;584;0;0;2147483647;0;624;19201;0;125;1;42;42;42
128;0.107;1266;31961;0;167;0;0;2147483647;0;657;19626;0;125;1;41;41;41
128;0.11;1260;31885;0;166;0;0;2147483647;0;651;22989;0;1750;1;42;42;42
128;0.116;1221;32170;0;125;0;0;2147483647;0;644;20150;0;375;0;0;2147483647;0
128;0.121;1265;33095;0;209;0;0;2147483647;0;655;21581;0;125;1;41;41;41
128;0.128;1318;34797;0;125;0;0;2147483647;0;603;18445;0;125;0;0;2147483647;0
128;0.107;1270;32558;0;125;0;0;2147483647;0;630;19313;0;125;1;0;0;0
128;0.108;1311;33418;0;125;0;0;2147483647;0;636;20242;0;167;0;0;2147483647;0
256;0.25;2557;176353;0;10875;0;0;2147483647;0;1283;342078;0;10167;0;0;2147483647;0
256;0.181;2545;235919;0;14458;0;0;2147483647;0;1282;663247;0;45375;1;42;42;42
256;0.182;2481;269000;0;30375;0;0;2147483647;0;1295;593589;0;16042;1;42;42;42
256;0.177;2583;301723;0;36292;0;0;2147483647;0;1258;553181;0;33208;1;42;42;42
256;0.16;2581;264816;0;18250;0;0;2147483647;0;1266;595629;0;1875;1;0;0;0
256;0.17;2594;236507;0;4375;0;0;2147483647;0;1316;673230;0;39583;2;83;41;42
256;0.196;2625;284437;0;32833;0;0;2147483647;0;1295;582574;0;35958;0;0;2147483647;0
256;0.183;2568;257258;0;30750;0;0;2147483647;0;1273;581959;0;40625;2;125;0;125
256;0.18;2554;232397;0;15875;0;0;2147483647;0;1276;590159;0;43375;1;42;42;42
256;0.198;2556;308390;0;55250;0;0;2147483647;0;1242;602197;0;36916;2;0;0;0
512;0.301;5102;487563;0;14750;0;0;2147483647;0;2566;1312876;0;42667;0;0;2147483647;0
512;0.315;5064;481317;0;35959;0;0;2147483647;0;2554;1315755;0;46625;1;0;0;0
512;0.316;5175;523133;0;23250;0;0;2147483647;0;2584;1215141;0;43167;1;0;0;0
512;0.315;5193;499665;0;26083;0;0;2147483647;0;2569;1379955;0;49875;1;0;0;0
512;0.342;5110;479527;0;1584;0;0;2147483647;0;2520;1301775;0;38125;1;42;42;42
512;0.302;5050;455939;0;10750;0;0;2147483647;0;2547;1314869;0;58708;0;0;2147483647;0
512;0.289;5085;476524;0;20292;0;0;2147483647;0;2496;1233618;0;48208;2;41;0;41
512;0.316;5072;532166;0;42584;0;0;2147483647;0;2585;1343940;0;33208;0;0;2147483647;0
512;0.298;5109;473363;0;13500;39;1415;0;42;2621;1354260;0;109375;0;0;2147483647;0
512;0.299;5076;417497;0;1792;11;540;0;167;2600;1088416;0;21500;1;0;0;0
1024;0.602;8810;994140;0;33000;1356;33079;0;167;5121;2758981;0;2416;0;0;2147483647;0
1024;0.583;8814;919237;0;1958;1554;36333;0;167;5155;2652021;0;13375;0;0;2147483647;0
1024;0.557;8697;984186;0;84791;1463;35174;0;292;5067;2531754;0;14250;1;42;42;42
1024;0.579;8866;906725;0;43167;1291;36489;0;209;5081;2647889;0;41667;2;41;0;41
1024;0.594;8556;1035099;0;45458;1679;36603;0;167;5222;2611141;0;35416;0;0;2147483647;0
