queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.034;20;710;0;42;0;0;2147483647;0;9;292;0;125;0;0;2147483647;0
1;0.039;20;792;0;125;0;0;2147483647;0;9;334;0;42;0;0;2147483647;0
1;0.054;20;753;0;208;0;0;2147483647;0;11;292;0;42;1;42;42;42
1;0.089;20;1336;0;417;0;0;2147483647;0;11;540;0;125;0;0;2147483647;0
1;0.038;20;458;0;42;0;0;2147483647;0;12;541;0;125;0;0;2147483647;0
1;0.06;20;960;0;167;0;0;2147483647;0;7;335;0;125;0;0;2147483647;0
1;0.036;20;542;0;42;0;0;2147483647;0;11;414;0;42;0;0;2147483647;0
1;0.09;20;915;0;166;0;0;2147483647;0;10;336;0;42;0;0;2147483647;0
1;0.034;20;499;0;42;0;0;2147483647;0;9;168;0;42;1;0;0;0
1;0.034;20;495;0;42;0;0;2147483647;0;9;84;0;42;0;0;2147483647;0
2;0.037;40;2503;0;208;0;0;2147483647;0;18;542;0;125;0;0;2147483647;0
2;0.041;40;2118;0;166;0;0;2147483647;0;22;626;0;42;1;0;0;0
2;0.058;40;2616;0;291;0;0;2147483647;0;19;669;0;125;0;0;2147483647;0
2;0.062;40;2954;0;209;0;0;2147483647;0;21;877;0;125;0;0;2147483647;0
2;0.071;40;2412;0;167;0;0;2147483647;0;18;540;0;84;1;41;41;41
2;0.071;40;3835;0;333;0;0;2147483647;0;14;709;0;208;1;83;83;83
2;0.05;40;2406;0;375;0;0;2147483647;0;18;585;0;125;1;0;0;0
2;0.07;40;1709;0;125;0;0;2147483647;0;23;460;0;42;0;0;2147483647;0
2;0.083;40;1292;0;42;0;0;2147483647;0;21;707;0;125;0;0;2147483647;0
2;0.043;40;2294;0;167;0;0;2147483647;0;21;872;0;125;0;0;2147483647;0
4;0.08;80;8338;0;792;0;0;2147483647;0;41;2750;0;416;0;0;2147483647;0
4;0.051;80;4374;0;167;0;0;2147483647;0;40;1250;0;125;0;0;2147483647;0
4;0.073;80;8501;0;1042;0;0;2147483647;0;33;1668;0;125;1;41;41;41
4;0.101;80;9704;0;667;0;0;2147483647;0;42;2960;0;500;0;0;2147483647;0
4;0.091;80;6041;0;333;0;0;2147483647;0;42;1997;0;334;0;0;2147483647;0
4;0.068;80;3958;0;84;0;0;2147483647;0;37;1544;0;125;1;42;42;42
4;0.067;80;5247;0;167;0;0;2147483647;0;49;2044;0;208;1;125;125;125
4;0.075;80;19826;0;11334;0;0;2147483647;0;38;1624;0;375;0;0;2147483647;0
4;0.073;80;6674;0;292;0;0;2147483647;0;44;1877;0;125;0;0;2147483647;0
4;0.054;80;7083;0;417;0;0;2147483647;0;33;1623;0;167;0;0;2147483647;0
8;0.123;160;17767;0;1042;0;0;2147483647;0;81;5665;0;458;0;0;2147483647;0
8;0.183;160;13160;0;416;0;0;2147483647;0;75;17707;0;13958;1;0;0;0
8;0.106;160;16042;0;750;0;0;2147483647;0;80;3873;0;292;0;0;2147483647;0
8;0.126;160;17408;0;584;0;0;2147483647;0;88;4753;0;458;0;0;2147483647;0
8;0.122;160;15958;0;583;0;0;2147483647;0;77;16500;0;11292;0;0;2147483647;0
8;0.106;160;15230;0;459;0;0;2147483647;0;77;4005;0;417;0;0;2147483647;0
8;0.121;160;10708;0;542;0;0;2147483647;0;89;4002;0;125;0;0;2147483647;0
8;0.152;160;13666;0;1292;0;0;2147483647;0;84;3959;0;333;0;0;2147483647;0
8;0.1;160;14458;0;834;0;0;2147483647;0;73;3035;0;166;0;0;2147483647;0
8;0.101;160;34246;0;1333;0;0;2147483647;0;82;8668;0;459;1;42;42;42
16;0.201;320;73166;0;2458;0;0;2147483647;0;157;15919;0;459;0;0;2147483647;0
16;0.172;320;106294;0;13417;0;0;2147483647;0;168;33873;0;14208;0;0;2147483647;0
16;0.205;320;63081;0;1458;0;0;2147483647;0;154;13713;0;458;0;0;2147483647;0
16;0.186;320;69783;0;1333;0;0;2147483647;0;173;17121;0;625;0;0;2147483647;0
16;0.158;320;74421;0;2083;0;0;2147483647;0;156;16627;0;708;0;0;2147483647;0
16;0.21;320;90547;0;16750;0;0;2147483647;0;154;15913;0;667;0;0;2147483647;0
16;0.17;320;60905;0;2208;0;0;2147483647;0;164;16215;0;791;0;0;2147483647;0
16;0.178;320;72883;0;1875;0;0;2147483647;0;163;17583;0;459;0;0;2147483647;0
16;0.17;320;84244;0;1709;0;0;2147483647;0;161;18374;0;459;1;42;42;42
16;0.191;320;57745;0;1291;0;0;2147483647;0;165;16834;0;625;0;0;2147483647;0
32;0.301;640;145463;0;2000;0;0;2147483647;0;325;35159;0;584;0;0;2147483647;0
32;0.281;640;162124;0;2125;0;0;2147483647;0;327;37700;0;709;0;0;2147483647;0
32;0.251;640;230680;0;3083;0;0;2147483647;0;310;59411;0;15000;0;0;2147483647;0
32;0.276;640;185834;0;2709;0;0;2147483647;0;327;50303;0;12791;0;0;2147483647;0
32;0.278;640;278535;0;50834;0;0;2147483647;0;326;52045;0;15917;1;42;42;42
32;0.257;640;188788;0;20375;0;0;2147483647;0;336;40368;0;666;0;0;2147483647;0
32;0.291;640;196497;0;16125;0;0;2147483647;0;332;39047;0;542;0;0;2147483647;0
32;0.286;640;146833;0;2000;0;0;2147483647;0;321;30583;0;459;0;0;2147483647;0
32;0.247;640;213408;0;2416;0;0;2147483647;0;321;43157;0;916;1;0;0;0
32;0.241;640;203088;0;2250;0;0;2147483647;0;295;32378;0;584;0;0;2147483647;0
64;0.465;1280;462912;0;18500;0;0;2147483647;0;652;86293;0;750;0;0;2147483647;0
64;0.437;1280;366999;0;14666;0;0;2147483647;0;637;81410;0;875;0;0;2147483647;0
64;0.482;1280;429095;0;49792;0;0;2147483647;0;662;85211;0;750;1;0;0;0
64;0.41;1280;446616;0;2333;0;0;2147483647;0;653;91296;0;1000;0;0;2147483647;0
64;0.461;1280;451494;0;42417;0;0;2147483647;0;616;78335;0;750;1;125;125;125
64;0.464;1280;377412;0;15666;0;0;2147483647;0;656;78674;0;750;0;0;2147483647;0
64;0.436;1280;432481;0;2625;0;0;2147483647;0;624;90703;0;875;1;0;0;0
64;0.436;1280;425222;0;2458;0;0;2147483647;0;656;95125;0;709;0;0;2147483647;0
64;0.462;1280;424479;0;18625;0;0;2147483647;0;648;84476;0;958;0;0;2147483647;0
64;0.444;1280;430632;0;3208;0;0;2147483647;0;649;98086;0;875;0;0;2147483647;0
