queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.29648;15;20928;1344;1472;0;0;2147483647;0;15;23168;1536;1600;5;5504;1088;1152
1;0.204576;10;13696;1344;1408;0;0;2147483647;0;9;13824;1536;1536;11;11968;1088;1088
1;0.225312;11;15232;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10880;1024;1152
1;0.215424;10;13632;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10880;1024;1152
1;0.23616;12;16512;1344;1408;0;0;2147483647;0;11;16896;1536;1536;9;9792;1088;1088
1;0.17552;8;11072;1344;1408;0;0;2147483647;0;8;12224;1472;1536;12;13056;1088;1088
1;0.193952;9;12352;1344;1408;0;0;2147483647;0;9;13760;1472;1536;11;11840;1024;1088
1;0.140384;6;8192;1344;1408;0;0;2147483647;0;6;9280;1536;1600;14;15168;1024;1088
1;0.193728;9;12416;1344;1408;0;0;2147483647;0;9;13824;1536;1536;11;11840;1024;1088
1;0.173504;8;10944;1344;1408;0;0;2147483647;0;8;12224;1472;1536;12;12864;1024;1088
2;0.479936;25;36800;1344;2560;0;0;2147483647;0;25;66816;1536;11008;15;53888;1088;10496
2;0.40944;21;31424;1344;2624;0;0;2147483647;0;20;49600;1536;10944;20;59072;1024;10560
2;0.388;20;30080;1344;2560;0;0;2147483647;0;19;38720;1536;10944;21;60352;1088;10496
2;0.306656;15;23040;1344;2624;0;0;2147483647;0;15;32640;1536;10944;25;83136;1024;10496
2;0.32688;17;30656;1344;2624;0;0;2147483647;0;17;54464;1536;10944;23;71552;1088;10496
2;0.389376;20;32256;1344;2624;0;0;2147483647;0;20;49728;1536;10944;20;49920;1088;10496
2;0.387904;21;36160;1344;2624;0;0;2147483647;0;20;59264;1536;11008;20;78016;1024;10496
2;0.389824;23;48576;1344;2624;0;0;2147483647;0;22;109184;1472;11008;18;28800;1024;10368
2;0.379808;20;34816;1344;2624;0;0;2147483647;0;20;68544;1536;10944;20;40448;1024;10496
2;0.347456;17;25792;1344;2624;0;0;2147483647;0;17;45056;1536;10944;23;43456;1024;10368
4;0.76816;46;388544;1344;47104;0;0;2147483647;0;46;410432;1536;46016;34;96256;1024;21248
4;0.614688;35;158080;1344;22208;0;0;2147483647;0;35;346368;1536;61056;45;140928;1024;28928
4;0.654688;37;206656;1344;38144;0;0;2147483647;0;37;228800;1536;32704;43;179904;1024;32704
4;0.676064;44;285888;1344;38144;0;0;2147483647;0;43;280832;1472;39552;37;172480;1088;28928
4;0.624384;37;267328;1344;38144;0;0;2147483647;0;37;251392;1536;39616;43;217728;1024;47360
4;0.685216;43;377856;1344;47232;0;0;2147483647;0;41;313920;1472;47616;39;111552;1024;12160
4;0.788192;49;341696;1344;31488;0;0;2147483647;0;47;397056;1536;39744;33;135104;1088;28928
4;0.674976;42;245248;1344;33216;0;0;2147483647;0;42;201344;1472;20032;38;177728;1024;38272
4;0.644384;39;262144;1344;25024;0;0;2147483647;0;38;201216;1536;33344;42;176064;1088;33152
4;0.665536;40;324736;1344;42240;0;0;2147483647;0;40;317120;1472;38400;40;136384;1024;22400
8;1.2495;81;1653312;1344;153856;0;0;2147483647;0;81;1429696;1472;143616;79;933760;1024;73536
8;1.24851;81;1579072;1344;77888;0;0;2147483647;0;81;1195840;1472;70144;79;1009024;1024;67840
8;1.19846;80;1781056;1344;84864;0;0;2147483647;0;78;1275712;1472;69120;82;954240;1024;77952
8;1.36086;91;2103040;1344;96448;0;0;2147483647;0;91;1526528;1472;85440;69;1041344;1024;87744
8;1.32784;79;1655104;1344;176896;0;0;2147483647;0;78;1638400;1472;186688;82;905280;1024;59776
8;1.25898;83;1905024;1344;81344;0;0;2147483647;0;83;996992;1472;65792;77;1241024;1024;74752
8;1.20829;76;1677376;1344;81984;0;0;2147483647;0;75;1156992;1472;73216;85;1174016;1024;96128
8;1.17907;75;1412864;1344;87168;0;0;2147483647;0;75;1412224;1472;107264;85;885248;1024;46016
8;1.18826;76;1508032;1344;79616;0;0;2147483647;0;76;1140416;1472;95040;84;988864;1024;59584
8;1.24058;79;1329600;1280;77120;0;0;2147483647;0;78;1006144;1472;77312;82;1375616;1024;96768
16;2.28266;162;6607424;1344;155968;0;0;2147483647;0;161;4908096;1472;153344;159;5114688;1024;203520
16;2.35542;171;7578816;1344;162432;0;0;2147483647;0;171;4731840;1472;193088;149;4953920;1024;173696
16;2.25293;162;8039424;1344;159040;0;0;2147483647;0;162;4182208;1472;251392;158;4188352;1024;176768
16;2.24003;151;8334720;1344;239872;0;0;2147483647;0;150;3583552;1472;135552;170;4962176;1024;203648
16;2.25178;155;6647232;1344;166720;0;0;2147483647;0;154;4615488;1472;190528;166;5989632;1088;199360
16;2.21194;156;8243328;1344;203648;0;0;2147483647;0;155;3211712;1472;104576;165;5460416;1024;181888
16;2.32547;165;7285440;1344;185792;0;0;2147483647;0;164;4772672;1472;216512;156;4498560;1024;145280
16;2.3824;170;7932992;1280;226560;0;0;2147483647;0;167;5219072;1472;190976;153;5199552;1024;211008
16;2.27514;165;7008512;1344;177664;0;0;2147483647;0;165;3790336;1472;134912;155;6436928;1024;165120
16;2.12064;152;7298496;1344;188672;0;0;2147483647;0;152;4074304;1472;141120;168;3369984;1024;145152
32;4.35206;333;36555584;1344;528960;0;0;2147483647;0;333;14169344;1472;427904;307;20661952;1024;251200
