queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.054;20;800;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.044;20;700;0;100;0;0;2147483647;0;19;200;0;100;1;100;100;100
1;0.04;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.039;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.04;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.037;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.043;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.034;20;400;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.049;20;300;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
2;0.07;40;800;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.067;40;900;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.059;40;1600;0;100;0;0;2147483647;0;38;1200;0;100;2;0;0;0
2;0.041;40;2900;0;100;0;0;2147483647;0;38;1100;0;100;2;100;0;100
2;0.05;40;2300;0;100;0;0;2147483647;0;38;1300;0;100;2;100;0;100
2;0.05;40;2100;0;100;0;0;2147483647;0;38;1000;0;100;2;200;100;100
2;0.058;40;2600;0;200;0;0;2147483647;0;38;1500;0;200;2;0;0;0
2;0.053;40;6600;0;1000;0;0;2147483647;0;38;2200;0;200;2;0;0;0
2;0.059;40;5000;0;400;0;0;2147483647;0;38;2500;0;300;2;0;0;0
2;0.061;40;2700;0;200;0;0;2147483647;0;38;1300;0;100;2;0;0;0
4;0.058;80;5800;0;200;0;0;2147483647;0;76;3500;0;200;4;300;0;100
4;0.054;80;17000;0;600;0;0;2147483647;0;76;9300;0;500;4;600;0;300
4;0.054;80;15000;0;500;0;0;2147483647;0;76;9600;0;700;4;300;0;200
4;0.054;80;17600;0;800;0;0;2147483647;0;77;9300;0;600;3;300;0;200
4;0.056;80;14700;0;700;0;0;2147483647;0;76;6100;0;400;4;100;0;100
4;0.055;80;16200;0;800;0;0;2147483647;0;76;9300;0;700;4;500;100;200
4;0.058;80;16500;0;900;0;0;2147483647;0;76;9300;0;600;4;300;0;200
4;0.06;80;13900;0;800;0;0;2147483647;0;77;6500;0;600;3;400;0;200
4;0.049;80;16800;0;800;0;0;2147483647;0;76;7500;0;600;4;300;0;200
4;0.047;80;18200;0;900;0;0;2147483647;0;76;10500;0;900;4;500;0;200
8;0.07;160;43900;0;2000;0;0;2147483647;0;154;29900;0;1000;6;700;0;300
8;0.067;160;92000;0;3000;0;0;2147483647;0;153;49300;0;1100;7;1600;0;700
8;0.058;160;85300;0;2800;0;0;2147483647;0;152;47900;0;1000;8;2100;0;700
8;0.066;160;112000;0;3300;0;0;2147483647;0;154;54000;0;1700;6;600;100;100
8;0.063;160;80000;0;2700;0;0;2147483647;0;153;46900;0;1200;7;800;0;200
8;0.066;160;82800;0;3100;0;0;2147483647;0;152;46500;0;1100;8;1300;0;500
8;0.069;160;19000;0;500;0;0;2147483647;0;153;12500;0;300;7;600;0;200
8;0.064;160;68300;0;4500;0;0;2147483647;0;153;35800;0;1200;7;200;0;100
8;0.08;160;46100;0;2100;0;0;2147483647;0;153;24100;0;900;7;900;0;300
8;0.118;160;38100;0;1500;0;0;2147483647;0;153;24200;0;1300;7;400;0;100
16;0.12;320;308100;0;8000;0;0;2147483647;0;312;162000;0;3200;8;4400;0;1800
16;0.115;320;164000;0;2600;0;0;2147483647;0;313;90500;0;1400;7;2200;0;1000
16;0.103;320;171500;0;6400;0;0;2147483647;0;311;77100;0;1300;9;1300;0;300
16;0.107;320;184800;0;4000;0;0;2147483647;0;309;85600;0;2100;11;2600;0;1600
16;0.129;320;352200;0;9700;0;0;2147483647;0;312;154800;0;3200;8;2900;0;1700
16;0.147;320;816400;0;17000;0;0;2147483647;0;313;434500;0;9900;7;4600;0;2500
16;0.127;320;342200;0;10400;0;0;2147483647;0;313;171400;0;8600;7;4000;100;1300
16;0.127;320;430300;0;9600;0;0;2147483647;0;313;257800;0;5200;7;1500;0;1000
16;0.129;320;352100;0;8000;0;0;2147483647;0;312;168600;0;3200;8;2600;0;1400
16;0.125;320;397400;0;14900;0;0;2147483647;0;313;175400;0;3000;7;1700;0;1000
32;0.301;640;3178300;0;57100;0;0;2147483647;0;629;971300;0;15400;11;33400;100;11300
32;0.292;640;2780100;0;69100;0;0;2147483647;0;631;1012900;0;20700;9;5000;0;2300
32;0.315;640;3430100;0;35500;0;0;2147483647;0;628;1388900;0;25600;12;34900;100;14200
32;0.33;640;3965400;0;46500;0;0;2147483647;0;623;1691400;0;31200;17;33600;0;7400
32;0.296;640;2897300;0;49900;0;0;2147483647;0;631;1000200;0;21300;9;15800;0;6400
32;0.317;640;3833500;0;70300;0;0;2147483647;0;628;1521200;0;23800;12;20300;0;7300
32;0.325;640;3759100;0;48400;0;0;2147483647;0;631;1289900;0;19300;9;2600;0;800
32;0.301;640;3442600;0;62600;0;0;2147483647;0;627;1345300;0;21700;13;34100;0;7600
32;0.32;640;3803400;0;59700;0;0;2147483647;0;631;1247900;0;22100;9;2100;0;600
32;0.299;640;3123100;0;67600;0;0;2147483647;0;629;1220700;0;22800;11;3200;0;2300
64;0.726;1280;12051600;0;108900;0;0;2147483647;0;1264;5123000;0;46800;16;68900;0;21200
64;0.731;1280;13391100;0;108400;0;0;2147483647;0;1265;3957700;0;36100;15;41500;0;15000
64;0.735;1280;13026800;0;114500;0;0;2147483647;0;1269;4594000;0;56100;11;21800;0;6800
