queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.287456;20;27840;1344;1472;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
1;0.286208;20;27584;1344;1408;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
1;0.298336;20;27328;1344;1408;0;0;2147483647;0;11;16832;1472;1536;1;1088;1088;1088
1;0.296384;20;27776;1344;1408;0;0;2147483647;0;11;16832;1472;1536;0;0;2147483647;0
1;0.306848;20;27904;1344;1408;0;0;2147483647;0;12;18432;1536;1536;0;0;2147483647;0
1;0.265216;20;27328;1344;1408;0;0;2147483647;0;7;10688;1472;1536;0;0;2147483647;0
1;0.29648;20;27264;1344;1408;0;0;2147483647;0;11;16960;1536;1600;0;0;2147483647;0
1;0.287328;20;27520;1344;1408;0;0;2147483647;0;10;15360;1536;1536;0;0;2147483647;0
1;0.286368;20;27712;1344;1408;0;0;2147483647;0;9;13824;1536;1536;1;1152;1152;1152
1;0.28576;20;27520;1344;1408;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
2;0.481024;40;77632;1344;2688;0;0;2147483647;0;18;46336;1536;10816;0;0;2147483647;0
2;0.511232;40;76608;1344;2624;0;0;2147483647;0;22;52544;1536;10944;1;10368;10368;10368
2;0.481984;40;76416;1344;2560;0;0;2147483647;0;19;47872;1536;10944;0;0;2147483647;0
2;0.44944;40;93696;1344;2624;0;0;2147483647;0;21;69888;1472;10944;0;0;2147483647;0
2;0.450912;40;84224;1344;2624;0;0;2147483647;0;18;55680;1536;10944;1;10368;10368;10368
2;0.449568;40;74048;1344;2624;0;0;2147483647;0;14;21760;1536;1600;1;1088;1088;1088
2;0.450816;40;83904;1344;2624;0;0;2147483647;0;18;55936;1536;10944;1;1152;1152;1152
2;0.471872;40;94336;1344;2624;0;0;2147483647;0;23;54208;1536;10944;0;0;2147483647;0
2;0.501088;40;76736;1344;2624;0;0;2147483647;0;21;50880;1472;10816;0;0;2147483647;0
2;0.500736;40;77056;1344;2624;0;0;2147483647;0;20;49472;1536;10944;1;1088;1088;1088
4;0.86928;80;827712;1344;47168;0;0;2147483647;0;41;389376;1472;49856;0;0;2147483647;0
4;0.88032;80;925120;1344;47168;0;0;2147483647;0;40;172992;1536;28992;0;0;2147483647;0
4;0.819008;80;728832;1344;37760;0;0;2147483647;0;33;235648;1472;47360;1;1088;1088;1088
4;0.869728;80;718912;1344;42688;0;0;2147483647;0;41;218112;1472;47360;1;1088;1088;1088
4;0.881472;80;787520;1344;37888;0;0;2147483647;0;42;226688;1472;30272;0;0;2147483647;0
4;0.962208;80;861760;1344;47168;0;0;2147483647;0;35;283968;1472;141504;3;3264;1088;1088
4;0.942592;80;898560;1344;47168;0;0;2147483647;0;48;300032;1472;39680;2;2176;1088;1088
4;0.849024;80;835520;1344;52224;0;0;2147483647;0;38;161216;1536;30272;0;0;2147483647;0
4;0.90192;80;785856;1344;47232;0;0;2147483647;0;44;219968;1472;39616;0;0;2147483647;0
4;0.776992;80;733120;1280;37184;0;0;2147483647;0;33;143360;1472;29504;0;0;2147483647;0
8;1.54714;160;4628928;1344;125568;0;0;2147483647;0;81;1291584;1472;104704;0;0;2147483647;0
8;1.50605;160;4347904;1344;104768;0;0;2147483647;0;74;1091648;1472;71296;2;2176;1088;1088
8;1.55664;160;4038144;1344;136384;0;0;2147483647;0;77;1364096;1472;95552;3;3072;1024;1024
8;1.64829;160;4889600;1344;87040;0;0;2147483647;0;88;1388928;1472;86784;0;0;2147483647;0
8;1.50614;160;4727808;1344;79360;0;0;2147483647;0;77;1145728;1472;70400;0;0;2147483647;0
8;1.46541;160;4329536;1344;87040;0;0;2147483647;0;76;724416;1472;87168;1;1024;1024;1024
8;1.60976;160;4241600;1344;88704;0;0;2147483647;0;89;1320192;1472;86720;0;0;2147483647;0
8;1.58803;160;3839808;1344;91648;0;0;2147483647;0;83;1602112;1472;94528;1;1088;1088;1088
8;1.46547;160;4457856;1344;104896;0;0;2147483647;0;72;910848;1472;68992;1;1088;1088;1088
8;1.62762;160;3917056;1344;88640;0;0;2147483647;0;83;1878016;1472;116608;0;0;2147483647;0
16;2.71382;320;18409984;1344;166848;0;0;2147483647;0;155;4481344;1472;158272;2;2048;1024;1024
16;2.88803;320;19036864;1344;168576;0;0;2147483647;0;168;5261824;1472;209344;0;0;2147483647;0
16;2.87901;320;18835200;1344;169344;0;0;2147483647;0;153;3953920;1472;157056;1;1088;1088;1088
16;3.03184;320;17703360;1344;177472;0;0;2147483647;0;172;5986688;1472;244672;1;1088;1088;1088
16;2.88864;320;17368768;1344;184640;0;0;2147483647;0;156;5729792;1472;185920;0;0;2147483647;0
16;2.73491;320;19149120;1280;157824;0;0;2147483647;0;151;4404416;1472;144000;3;3264;1088;1088
16;2.80662;320;17931904;1344;174912;0;0;2147483647;0;161;5159040;1472;184576;3;3264;1088;1088
16;3.04131;320;18917952;1344;272576;0;0;2147483647;0;160;6280128;1472;250880;3;3264;1088;1088
16;2.8776;320;19386176;1344;441472;0;0;2147483647;0;160;4739584;1472;158720;2;2176;1088;1088
16;2.93958;320;20284288;1344;198272;0;0;2147483647;0;165;5150016;1472;174656;0;0;2147483647;0
32;5.32563;640;72555840;1280;691200;0;0;2147483647;0;318;18076288;1472;434560;7;7168;1024;1024
32;5.50054;640;71210816;1344;687552;0;0;2147483647;0;325;18526464;1472;661696;2;2176;1088;1088
32;5.25344;640;70678528;1280;463168;0;0;2147483647;0;302;18053120;1472;402240;8;8704;1088;1088
32;5.39757;640;67051328;1344;591680;0;0;2147483647;0;321;22018816;1472;409408;6;6528;1088;1088
32;5.53933;640;77164992;1280;438400;0;0;2147483647;0;325;18654016;1472;387584;2;2176;1088;1088
32;5.55062;640;73839616;1344;564224;0;0;2147483647;0;330;20203520;1472;411392;6;6528;1088;1088
32;5.34586;640;72947968;1280;772800;0;0;2147483647;0;320;18494720;1472;715008;12;49920;4160;4160
32;5.64435;640;74630912;1280;622464;0;0;2147483647;0;321;21286592;1472;580736;0;0;2147483647;0
32;5.368;640;71200320;1344;423360;0;0;2147483647;0;322;18150784;1472;292736;0;0;2147483647;0
32;5.33626;640;73763328;1344;498176;0;0;2147483647;0;295;19286336;1472;398016;0;0;2147483647;0
64;5.72349;1280;159100480;1216;1903424;0;0;2147483647;0;643;29602176;1344;510528;9;9344;1024;1088
64;5.62336;1280;155778304;1216;1941696;0;0;2147483647;0;623;33129536;1344;598208;14;15232;1088;1088
64;6.07904;1280;167925952;1216;4165504;0;0;2147483647;0;655;32320704;1280;486336;8;8832;1088;1152
64;5.80813;1280;158887872;1280;2421312;0;0;2147483647;0;641;33699008;1344;604608;12;49920;4160;4160
64;5.72531;1280;151954496;1216;1215424;0;0;2147483647;0;617;32908480;1344;484160;0;0;2147483647;0
64;5.84774;1280;151741184;1280;985344;0;0;2147483647;0;656;40231680;1344;691648;0;0;2147483647;0
64;5.68358;1280;152627840;1280;1083136;0;0;2147483647;0;622;32171008;1344;597248;3;3072;1024;1024
64;6.04672;1280;165966400;1216;2835712;0;0;2147483647;0;646;34052096;1344;919296;10;10880;1088;1088
64;5.75629;1280;149291264;1216;1974720;0;0;2147483647;0;642;36210816;1344;778496;6;6528;1088;1088
64;5.74976;1280;158148480;1280;1285248;0;0;2147483647;0;644;32054912;1344;712704;5;5120;1024;1024
