queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.027;10;600;0;100;0;0;2147483647;0;10;100;0;100;10;100;0;100
1;0.026;5;200;0;100;0;0;2147483647;0;5;200;0;100;15;300;0;100
1;0.021;5;400;0;100;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.024;6;500;0;100;0;0;2147483647;0;6;100;0;100;14;200;0;100
1;0.027;3;200;0;100;0;0;2147483647;0;3;0;0;0;17;400;0;100
1;0.02;5;0;0;0;0;0;2147483647;0;5;100;0;100;15;300;0;100
1;0.014;4;0;0;0;0;0;2147483647;0;4;0;0;0;16;300;0;100
1;0.015;3;0;0;0;0;0;2147483647;0;3;100;0;100;17;500;0;100
1;0.018;4;100;0;100;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.028;6;200;0;100;0;0;2147483647;0;6;100;0;100;14;200;0;100
2;0.033;15;200;0;100;0;0;2147483647;0;15;500;0;100;25;300;0;100
2;0.028;11;200;0;100;0;0;2147483647;0;11;300;0;100;29;700;0;100
2;0.023;8;300;0;100;0;0;2147483647;0;8;500;0;100;32;900;0;100
2;0.028;7;300;0;100;0;0;2147483647;0;7;300;0;100;33;1000;0;100
2;0.034;10;400;0;100;0;0;2147483647;0;10;200;0;100;30;900;0;100
2;0.03;11;400;0;100;0;0;2147483647;0;11;300;0;100;29;300;0;100
2;0.029;13;400;0;100;0;0;2147483647;0;13;300;0;100;27;500;0;100
2;0.031;12;200;0;100;0;0;2147483647;0;12;600;0;100;28;700;0;100
2;0.021;6;200;0;100;0;0;2147483647;0;6;200;0;100;34;700;0;100
2;0.024;11;1900;100;600;0;0;2147483647;0;11;1300;0;400;29;2000;0;300
4;0.046;26;3300;0;400;0;0;2147483647;0;26;2100;0;300;54;3500;0;300
4;0.038;15;600;0;100;0;0;2147483647;0;15;600;0;100;65;1700;0;100
4;0.044;21;2400;0;400;0;0;2147483647;0;21;1400;0;300;59;2500;0;200
4;0.033;25;5500;0;500;0;0;2147483647;0;24;2200;0;400;56;3800;0;400
