queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;10;249;0;42;0;0;2147483647;0;10;250;0;42;10;457;0;125
1;0.016;5;125;0;42;0;0;2147483647;0;5;126;0;42;15;416;0;42
1;0.013;5;249;41;83;0;0;2147483647;0;4;166;41;42;16;500;0;42
1;0.038;6;165;0;42;0;0;2147483647;0;6;168;0;42;14;333;0;42
1;0.013;3;82;0;41;0;0;2147483647;0;3;83;0;42;17;167;0;42
1;0.013;5;126;0;42;0;0;2147483647;0;5;125;0;42;15;292;0;42
1;0.011;4;84;0;42;0;0;2147483647;0;4;82;0;41;16;666;41;42
1;0.008;3;83;0;42;0;0;2147483647;0;3;84;0;42;17;292;0;42
1;0.011;4;124;0;42;0;0;2147483647;0;4;84;0;42;16;458;0;42
1;0.015;6;292;41;83;0;0;2147483647;0;6;207;0;42;14;84;0;84
2;0.072;15;377;0;42;0;0;2147483647;0;15;457;0;42;25;292;0;42
2;0.027;11;293;0;42;0;0;2147483647;0;11;332;0;42;29;291;0;42
2;0.02;8;125;0;42;0;0;2147483647;0;8;250;0;42;32;1169;0;42
2;0.018;7;250;0;125;0;0;2147483647;0;7;209;0;42;33;1002;0;42
2;0.025;10;209;0;84;0;0;2147483647;0;10;167;0;42;30;1040;0;42
2;0.027;11;376;0;42;0;0;2147483647;0;11;375;0;42;29;500;0;125
2;0.031;13;414;0;42;0;0;2147483647;0;13;419;0;42;27;498;0;125
2;0.029;12;415;0;42;0;0;2147483647;0;12;458;0;42;28;292;0;42
2;0.016;6;168;0;42;0;0;2147483647;0;6;249;0;83;34;125;0;42
2;0.027;11;251;0;84;0;0;2147483647;0;11;294;0;42;29;918;0;42
4;0.062;26;835;0;42;0;0;2147483647;0;26;586;0;42;54;1331;0;42
4;0.04;15;415;0;42;0;0;2147483647;0;15;418;0;42;65;955;0;42
4;0.052;21;788;0;125;0;0;2147483647;0;21;459;0;83;59;1210;0;125
4;0.068;25;1206;0;125;0;0;2147483647;0;25;581;0;42;55;1541;0;125
4;0.059;17;1251;0;250;0;0;2147483647;0;17;1586;0;334;63;1457;0;167
4;0.05;25;10832;0;8750;0;0;2147483647;0;24;1207;0;208;56;1666;0;292
4;0.045;23;1041;0;84;0;0;2147483647;0;23;711;0;125;57;1833;0;83
4;0.028;18;668;0;84;0;0;2147483647;0;18;539;0;42;62;1789;0;83
4;0.06;25;3793;0;625;0;0;2147483647;0;24;2169;0;416;56;2333;0;291
4;0.036;21;2505;42;542;0;0;2147483647;0;21;1954;0;375;59;2132;0;334
8;0.097;41;10043;41;917;0;0;2147483647;0;41;6753;41;917;119;5045;0;792
8;0.084;46;15001;0;11125;0;0;2147483647;0;46;2537;0;375;114;3414;0;166
