queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;10;200;0;100;0;0;2147483647;0;3;0;0;0;2;0;0;0
1;0.027;5;100;0;100;0;0;2147483647;0;3;200;0;100;5;0;0;0
1;0.03;5;100;0;100;0;0;2147483647;0;2;100;0;100;4;100;0;100
1;0.024;6;300;0;100;0;0;2147483647;0;5;0;0;0;1;100;100;100
1;0.025;3;100;0;100;0;0;2147483647;0;3;100;0;100;3;0;0;0
1;0.022;5;0;0;0;0;0;2147483647;0;4;100;0;100;1;0;0;0
1;0.021;4;100;0;100;0;0;2147483647;0;2;100;0;100;2;0;0;0
1;0.016;3;0;0;0;0;0;2147483647;0;1;0;0;0;3;100;0;100
1;0.016;4;100;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.02;6;200;0;100;0;0;2147483647;0;2;0;0;0;2;0;0;0
2;0.029;15;300;0;100;0;0;2147483647;0;11;200;0;100;2;0;0;0
2;0.024;11;200;0;100;0;0;2147483647;0;8;200;0;100;4;100;0;100
2;0.025;8;300;0;100;0;0;2147483647;0;7;200;0;100;4;200;0;100
2;0.02;7;200;0;100;0;0;2147483647;0;5;300;0;300;3;100;0;100
2;0.025;10;400;0;100;0;0;2147483647;0;6;100;0;100;1;0;0;0
2;0.026;11;200;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.025;13;500;0;100;0;0;2147483647;0;7;100;0;100;1;0;0;0
2;0.023;12;1800;0;200;0;0;2147483647;0;8;400;0;200;6;300;0;100
2;0.018;6;200;0;100;0;0;2147483647;0;6;100;0;100;1;100;100;100
2;0.027;11;500;0;100;0;0;2147483647;0;8;200;0;100;4;0;0;0
4;0.049;26;800;0;200;0;0;2147483647;0;23;800;0;100;2;100;0;100
4;0.033;15;1100;0;200;0;0;2147483647;0;13;400;0;100;6;200;0;100
4;0.03;21;900;0;100;0;0;2147483647;0;13;500;0;100;0;0;2147483647;0
4;0.039;25;2900;0;500;0;0;2147483647;0;21;1100;0;300;1;0;0;0
4;0.025;17;1300;0;200;0;0;2147483647;0;15;1000;0;100;4;200;0;100
4;0.025;25;7100;0;900;0;0;2147483647;0;15;1000;0;300;2;800;200;600
4;0.034;23;3400;0;500;0;0;2147483647;0;14;1300;0;300;8;600;0;100
4;0.031;18;2000;0;300;0;0;2147483647;0;17;1000;0;200;5;600;0;200
4;0.033;25;5200;0;900;0;0;2147483647;0;22;1800;0;300;1;200;200;200
4;0.036;21;3300;0;300;0;0;2147483647;0;19;1500;0;200;2;200;0;200
8;0.042;41;11300;0;1800;0;0;2147483647;0;32;5300;0;1100;12;1500;0;300
8;0.03;46;8100;0;800;0;0;2147483647;0;31;3400;0;400;4;1000;100;400
8;0.037;42;6100;0;400;0;0;2147483647;0;34;3600;0;300;2;400;100;300
8;0.037;41;9900;0;600;0;0;2147483647;0;38;4700;0;400;6;700;100;200
8;0.051;46;6400;0;700;0;0;2147483647;0;42;2400;0;300;2;200;100;100
8;0.04;36;4400;0;500;0;0;2147483647;0;36;3300;0;300;8;200;0;100
8;0.042;32;4700;0;300;0;0;2147483647;0;32;1900;0;300;16;900;0;200
8;0.038;42;13700;0;1700;0;0;2147483647;0;33;6400;0;700;8;500;0;100
8;0.04;33;2200;0;200;0;0;2147483647;0;30;1600;0;200;7;400;0;100
8;0.038;43;8600;0;700;0;0;2147483647;0;40;5300;0;500;5;400;0;200
16;0.055;87;79800;0;8300;0;0;2147483647;0;77;29800;0;1700;2;0;0;0
16;0.041;83;18000;0;800;0;0;2147483647;0;68;10200;0;900;12;1100;0;300
16;0.047;82;29800;0;2700;0;0;2147483647;0;80;21400;0;2000;8;800;0;300
16;0.048;74;18700;0;1400;0;0;2147483647;0;63;12900;0;1000;26;3300;0;400
16;0.049;76;22700;0;1300;0;0;2147483647;0;71;14500;0;700;11;1000;0;200
16;0.044;69;20700;0;1800;0;0;2147483647;0;58;17200;0;4500;22;4000;0;1100
16;0.047;83;28900;0;1600;0;0;2147483647;0;71;16300;0;1600;6;400;0;200
16;0.044;96;8500;0;300;0;0;2147483647;0;72;4200;0;300;0;0;2147483647;0
16;0.055;94;31700;0;1800;0;0;2147483647;0;75;14200;0;800;7;1100;0;300
16;0.047;78;28800;0;1800;0;0;2147483647;0;75;16100;0;900;9;2500;0;1200
32;0.066;170;37700;0;1600;0;0;2147483647;0;155;20000;0;1000;4;300;0;100
32;0.072;156;109200;0;4200;0;0;2147483647;0;150;64900;0;2200;27;8200;0;1700
32;0.067;145;89500;0;3800;0;0;2147483647;0;127;46100;0;2600;35;13000;0;2100
32;0.074;179;120900;0;2800;0;0;2147483647;0;146;46600;0;1300;3;300;0;200
32;0.066;172;44700;0;1200;0;0;2147483647;0;158;22000;0;800;8;800;0;200
32;0.065;155;56100;0;1900;0;0;2147483647;0;145;33100;0;1200;1;0;0;0
32;0.069;152;87800;0;5600;0;0;2147483647;0;130;38800;0;1700;21;3100;0;400
32;0.085;159;139100;0;6700;0;0;2147483647;0;156;66200;0;2400;17;6900;0;2000
32;0.078;162;84000;0;3300;0;0;2147483647;0;156;52800;0;1400;19;3700;0;1600
32;0.073;170;266400;0;11400;0;0;2147483647;0;150;75100;0;2400;11;1300;0;600
64;0.122;326;479900;0;9800;0;0;2147483647;0;314;191300;0;3400;22;9800;0;1700
64;0.136;324;650200;0;14000;0;0;2147483647;0;303;223300;0;2400;8;5900;0;2200
64;0.112;327;345000;0;6400;0;0;2147483647;0;298;131200;0;3400;14;2600;0;600
64;0.116;311;308600;0;6800;0;0;2147483647;0;310;132900;0;2000;14;4000;0;1000
64;0.143;332;783800;0;17700;0;0;2147483647;0;310;267500;0;5300;26;12800;100;1400
64;0.125;323;572000;0;15200;0;0;2147483647;0;286;133100;0;1700;3;200;0;100
64;0.104;292;185500;0;3600;0;0;2147483647;0;274;102800;0;1600;40;9700;0;1200
64;0.138;311;542600;0;11900;0;0;2147483647;0;303;338500;0;10900;41;131500;0;15600
64;0.09;308;163600;0;5300;0;0;2147483647;0;301;93500;0;2300;9;1100;0;300
64;0.161;324;1086600;0;32400;0;0;2147483647;0;308;528100;0;18400;34;39300;0;5300
128;0.326;650;5311200;0;72100;0;0;2147483647;0;629;1360400;0;22000;18;6200;0;1700
128;0.321;638;4974300;0;72100;0;0;2147483647;0;625;1262100;0;18000;11;4100;0;1000
128;0.369;655;6073300;0;110900;0;0;2147483647;0;621;1793200;0;40100;4;5500;0;5300
128;0.329;603;4019800;0;62600;0;0;2147483647;0;592;2684400;0;49000;66;238400;0;40600
128;0.348;632;4122800;0;60600;0;0;2147483647;0;625;2934500;0;51400;27;123200;0;19100
128;0.353;628;4890200;0;85100;0;0;2147483647;0;581;2090500;0;39900;63;172500;0;18000
