queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.153536;10;13888;1344;1472;0;0;2147483647;0;4;6144;1536;1536;5;5632;1088;1216
1;0.102272;5;6912;1344;1408;0;0;2147483647;0;3;4608;1536;1536;6;6464;1024;1088
1;0.112768;5;6912;1344;1408;0;0;2147483647;0;4;6144;1536;1536;8;8704;1088;1088
1;0.132864;6;8320;1344;1408;0;0;2147483647;0;6;9280;1536;1600;5;5504;1088;1152
1;0.081408;3;4096;1344;1408;0;0;2147483647;0;3;4608;1536;1536;9;9792;1088;1088
1;0.10208;5;6720;1344;1344;0;0;2147483647;0;4;6208;1536;1600;3;3264;1088;1088
1;0.09136;4;5568;1344;1408;0;0;2147483647;0;3;4608;1536;1536;8;8640;1024;1088
1;0.08128;3;4224;1408;1408;0;0;2147483647;0;3;4608;1536;1536;7;7552;1024;1088
1;0.102048;4;5568;1344;1408;0;0;2147483647;0;4;6144;1536;1536;6;6528;1088;1088
1;0.132032;6;8192;1344;1408;0;0;2147483647;0;6;9216;1536;1536;3;3200;1024;1088
2;0.245408;15;20608;1344;1408;0;0;2147483647;0;9;13888;1536;1600;9;19072;1088;10368
2;0.2144;11;17600;1344;2560;0;0;2147483647;0;10;24896;1536;10944;13;14336;1088;1152
2;0.17376;8;11136;1344;1408;0;0;2147483647;0;8;12288;1536;1536;11;21248;1088;10368
2;0.154784;7;9600;1344;1408;0;0;2147483647;0;7;10752;1536;1536;14;24448;1024;10432
2;0.204224;10;16320;1344;2624;0;0;2147483647;0;10;24832;1536;10944;9;28352;1088;10368
