queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.002;15;461;0;42;0;0;2147483647;0;5;165;0;42;0;0;2147483647;0
1;0.005;10;249;0;42;0;0;2147483647;0;6;250;41;42;2;42;0;42
1;0.015;11;333;0;42;0;0;2147483647;0;5;210;42;42;1;41;41;41
1;0.016;10;917;41;500;0;0;2147483647;0;6;374;41;125;0;0;2147483647;0
1;0.002;12;374;0;42;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
1;0.002;8;332;41;42;0;0;2147483647;0;5;84;0;42;0;0;2147483647;0
1;0.002;9;250;0;42;0;0;2147483647;0;4;42;0;42;0;0;2147483647;0
1;0.002;6;208;0;42;0;0;2147483647;0;3;84;0;42;1;0;0;0
1;0.002;9;251;0;42;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.004;8;291;0;42;0;0;2147483647;0;3;125;41;42;1;792;792;792
2;0.004;25;708;0;42;0;0;2147483647;0;13;333;0;42;0;0;2147483647;0
2;0.004;21;790;0;83;0;0;2147483647;0;11;292;0;42;1;0;0;0
2;0.003;20;584;0;42;0;0;2147483647;0;11;292;0;42;0;0;2147483647;0
2;0.004;15;497;0;42;0;0;2147483647;0;8;210;0;42;0;0;2147483647;0
2;0.003;17;502;0;42;0;0;2147483647;0;7;206;0;83;0;0;2147483647;0
2;0.002;20;665;0;42;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
2;0.003;21;670;0;84;0;0;2147483647;0;7;165;0;42;1;0;0;0
2;0.003;23;707;0;83;0;0;2147483647;0;12;293;0;42;2;41;0;41
2;0.003;20;542;0;42;0;0;2147483647;0;7;209;0;42;0;0;2147483647;0
2;0.003;17;457;0;42;0;0;2147483647;0;12;293;0;42;0;0;2147483647;0
4;0.038;46;4455;0;1333;0;0;2147483647;0;25;13503;0;12542;0;0;2147483647;0
4;0.004;35;1290;0;42;0;0;2147483647;0;19;335;0;42;0;0;2147483647;0
4;0.038;37;17211;0;12167;0;0;2147483647;0;13;1373;0;250;0;0;2147483647;0
4;0.006;44;1292;0;167;0;0;2147483647;0;21;499;0;42;1;125;125;125
4;0.005;37;1872;0;208;0;0;2147483647;0;19;918;0;125;0;0;2147483647;0
4;0.005;43;3166;0;250;0;0;2147483647;0;17;875;0;125;0;0;2147483647;0
4;0.005;49;1458;0;42;0;0;2147483647;0;20;542;0;42;2;83;41;42
4;0.033;42;15208;0;9708;0;0;2147483647;0;22;1544;0;417;0;0;2147483647;0
4;0.007;39;2458;0;250;0;0;2147483647;0;22;875;0;167;1;0;0;0
4;0.004;40;1291;0;84;0;0;2147483647;0;21;544;0;42;0;0;2147483647;0
8;0.011;81;5661;0;250;0;0;2147483647;0;44;2834;0;250;0;0;2147483647;0
8;0.011;81;2414;0;42;0;0;2147483647;0;35;1046;0;125;0;0;2147483647;0
8;0.034;80;38337;0;9416;0;0;2147483647;0;36;7874;0;958;0;0;2147483647;0
8;0.011;91;6916;0;292;0;0;2147483647;0;42;2795;0;209;2;42;0;42
8;0.009;79;5460;0;292;0;0;2147483647;0;43;2125;0;125;1;42;42;42
8;0.026;83;37961;0;2167;0;0;2147483647;0;44;8540;0;625;0;0;2147483647;0
8;0.014;76;15378;0;2542;0;0;2147483647;0;48;5291;0;458;0;0;2147483647;0
8;0.011;75;8586;0;291;0;0;2147483647;0;41;3956;0;209;0;0;2147483647;0
8;0.039;76;19295;0;11667;0;0;2147483647;0;36;1627;0;292;1;42;42;42
8;0.054;79;33290;0;10333;0;0;2147483647;0;45;6380;0;333;0;0;2147483647;0
16;0.046;162;38242;0;12083;0;0;2147483647;0;79;4547;0;417;0;0;2147483647;0
16;0.051;171;62333;0;8958;0;0;2147483647;0;80;9413;0;542;0;0;2147483647;0
16;0.099;162;181664;42;7333;0;0;2147483647;0;88;27459;0;1041;0;0;2147483647;0
16;0.07;151;29955;0;17334;0;0;2147483647;0;89;5414;0;458;0;0;2147483647;0
16;0.014;155;4998;0;42;0;0;2147483647;0;81;2001;0;42;1;0;0;0
16;0.057;156;35674;0;3291;0;0;2147483647;0;79;18707;0;9750;1;42;42;42
16;0.024;165;35962;0;2833;0;0;2147483647;0;77;9376;0;375;0;0;2147483647;0
16;0.036;170;102671;0;4417;0;0;2147483647;0;72;14746;41;667;0;0;2147483647;0
16;0.048;165;180537;0;7208;0;0;2147483647;0;82;23710;0;1833;0;0;2147483647;0
16;0.051;152;62753;0;11709;0;0;2147483647;0;84;11914;0;583;0;0;2147483647;0
32;0.083;333;288416;0;10958;0;0;2147483647;0;159;33874;41;875;0;0;2147483647;0
32;0.038;313;36622;0;3292;0;0;2147483647;0;176;8879;0;458;1;41;41;41
32;0.039;311;49458;0;625;0;0;2147483647;0;161;16954;0;417;1;0;0;0
32;0.101;335;266240;0;33375;0;0;2147483647;0;149;24794;0;1166;0;0;2147483647;0
32;0.032;317;23540;0;291;0;0;2147483647;0;166;9957;0;250;0;0;2147483647;0
32;0.038;323;54171;0;875;0;0;2147483647;0;146;16169;0;291;0;0;2147483647;0
32;0.068;304;239254;0;11750;0;0;2147483647;0;151;44336;0;13875;0;0;2147483647;0
32;0.086;321;326251;0;41333;0;0;2147483647;0;171;36001;0;875;2;42;0;42
32;0.062;324;192787;0;12875;0;0;2147483647;0;174;27912;0;958;1;42;42;42
32;0.082;332;330902;0;7208;0;0;2147483647;0;160;38038;0;1000;1;0;0;0
64;0.105;646;300365;0;12083;0;0;2147483647;0;336;59500;0;541;0;0;2147483647;0
64;0.184;646;878172;0;17833;0;0;2147483647;0;310;95417;0;2209;1;0;0;0
64;0.173;640;822429;0;9250;0;0;2147483647;0;312;109288;0;17917;0;0;2147483647;0
64;0.211;625;840661;0;9791;0;0;2147483647;0;324;97911;0;1333;0;0;2147483647;0
64;0.181;656;1071387;0;146417;0;0;2147483647;0;335;102956;0;1417;1;42;42;42
64;0.162;623;727968;0;10000;0;0;2147483647;0;288;76045;0;1083;1;0;0;0
64;0.18;635;849954;0;18417;0;0;2147483647;0;313;84879;0;1083;1;42;42;42
64;0.2;631;996202;0;8500;0;0;2147483647;0;343;144829;41;17250;1;41;41;41
64;0.217;619;1029952;0;12791;0;0;2147483647;0;309;117631;0;2125;1;42;42;42
64;0.085;641;188922;0;13541;0;0;2147483647;0;342;37744;0;792;0;0;2147483647;0
128;0.391;1292;2233568;0;28000;0;0;2147483647;0;647;207138;0;1667;0;0;2147483647;0
128;0.38;1265;2083159;0;18666;0;0;2147483647;0;636;233682;0;1916;0;0;2147483647;0
128;0.375;1279;1746931;0;10458;0;0;2147483647;0;624;198722;0;1833;1;42;42;42
128;0.27;1266;1186592;0;12083;0;0;2147483647;0;657;158360;0;1875;1;42;42;42
