queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.082528;20;27456;1344;1536;0;0;2147483647;0;19;29376;1536;1664;1;1152;1152;1152
1;0.0816;20;27456;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.081888;20;27776;1344;1408;0;0;2147483647;0;19;29120;1472;1536;1;1024;1024;1024
1;0.0824;20;27520;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.081216;20;27712;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.082464;20;27584;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.081856;20;27584;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1088;1088;1088
1;0.080928;20;27520;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1152;1152;1152
1;0.081504;20;27520;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.081152;20;27648;1344;1408;0;0;2147483647;0;19;29376;1536;1600;1;1088;1088;1088
2;0.132832;40;76800;1344;2624;0;0;2147483647;0;38;72192;1536;3264;2;2304;1152;1152
2;0.132608;40;77056;1344;2624;0;0;2147483647;0;38;71872;1536;3264;2;2176;1088;1088
2;0.133792;40;76608;1344;2624;0;0;2147483647;0;38;72064;1536;3264;2;3840;1088;2752
2;0.132448;40;93312;1344;2624;0;0;2147483647;0;38;83776;1472;3264;2;2304;1152;1152
