queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.029;20;600;0;100;0;0;2147483647;0;5;0;0;0;0;0;2147483647;0
1;0.036;20;600;0;100;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
1;0.029;20;400;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.036;20;500;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.03;20;700;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.029;20;500;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.024;20;600;0;100;0;0;2147483647;0;4;200;0;100;0;0;2147483647;0
1;0.03;20;400;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.027;20;600;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.026;20;600;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
2;0.049;40;1000;0;100;0;0;2147483647;0;13;200;0;100;0;0;2147483647;0
2;0.039;40;2900;0;200;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
2;0.062;40;1600;0;300;0;0;2147483647;0;11;300;0;100;0;0;2147483647;0
2;0.043;40;4400;0;500;0;0;2147483647;0;8;400;0;100;0;0;2147483647;0
2;0.041;40;2200;0;200;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
2;0.044;40;900;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.047;40;3100;0;300;0;0;2147483647;0;8;400;0;100;0;0;2147483647;0
2;0.048;40;1000;0;100;0;0;2147483647;0;14;500;0;100;0;0;2147483647;0
2;0.046;40;1000;0;100;0;0;2147483647;0;7;100;0;100;0;0;2147483647;0
2;0.049;40;2200;0;200;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
4;0.069;80;4000;0;200;0;0;2147483647;0;25;900;0;100;0;0;2147483647;0
4;0.061;80;10600;0;800;0;0;2147483647;0;19;1000;0;100;0;0;2147483647;0
4;0.054;80;17000;0;800;0;0;2147483647;0;13;1200;0;300;0;0;2147483647;0
4;0.043;80;12000;0;500;0;0;2147483647;0;22;1000;0;100;0;0;2147483647;0
4;0.04;80;13000;0;300;0;0;2147483647;0;19;1000;0;200;0;0;2147483647;0
4;0.048;80;7000;0;500;0;0;2147483647;0;17;1400;0;200;0;0;2147483647;0
4;0.05;80;17400;0;800;0;0;2147483647;0;22;2300;0;500;0;0;2147483647;0
4;0.042;80;13600;0;500;0;0;2147483647;0;22;1200;0;300;0;0;2147483647;0
4;0.048;80;12300;0;400;0;0;2147483647;0;23;1100;0;200;0;0;2147483647;0
4;0.05;80;17000;0;800;0;0;2147483647;0;21;2100;0;400;0;0;2147483647;0
8;0.068;160;69600;0;3200;0;0;2147483647;0;44;5300;0;900;0;0;2147483647;0
8;0.073;160;35000;0;3600;0;0;2147483647;0;35;2400;0;200;0;0;2147483647;0
8;0.054;160;94000;0;5600;0;0;2147483647;0;36;5000;0;500;0;0;2147483647;0
8;0.051;160;38200;0;1300;0;0;2147483647;0;44;5000;0;400;0;0;2147483647;0
8;0.065;160;31900;0;700;0;0;2147483647;0;44;3400;0;300;0;0;2147483647;0
8;0.064;160;36300;0;1100;0;0;2147483647;0;44;3300;0;200;0;0;2147483647;0
8;0.052;160;81700;0;2800;0;0;2147483647;0;48;7500;0;400;0;0;2147483647;0
8;0.055;160;96900;0;3800;0;0;2147483647;0;41;8700;0;700;0;0;2147483647;0
8;0.059;160;140900;0;4200;0;0;2147483647;0;37;7300;0;700;0;0;2147483647;0
8;0.06;160;99300;0;5500;0;0;2147483647;0;45;8200;0;700;0;0;2147483647;0
16;0.111;320;488200;0;11100;0;0;2147483647;0;79;25800;0;1000;0;0;2147483647;0
16;0.111;320;544800;0;11800;0;0;2147483647;0;80;28300;0;1700;0;0;2147483647;0
16;0.108;320;452400;0;14300;0;0;2147483647;0;88;28000;0;1000;0;0;2147483647;0
16;0.114;320;591900;0;19000;0;0;2147483647;0;89;31000;0;1500;0;0;2147483647;0
16;0.122;320;674400;0;14600;0;0;2147483647;0;82;25600;0;1200;0;0;2147483647;0
16;0.115;320;575900;0;18900;0;0;2147483647;0;80;24500;0;900;0;0;2147483647;0
16;0.115;320;563200;0;14000;0;0;2147483647;0;77;28000;0;1200;0;0;2147483647;0
16;0.125;320;629000;0;15900;0;0;2147483647;0;72;31000;0;1400;0;0;2147483647;0
16;0.099;320;392600;0;10500;0;0;2147483647;0;82;22600;0;1100;0;0;2147483647;0
16;0.11;320;502500;0;8700;0;0;2147483647;0;84;28800;0;1000;0;0;2147483647;0
32;0.261;640;3062800;0;52100;0;0;2147483647;0;159;95400;0;3100;0;0;2147483647;0
32;0.31;640;4892800;0;74300;0;0;2147483647;0;177;144400;0;2700;0;0;2147483647;0
32;0.339;640;6359100;0;114200;0;0;2147483647;0;162;151900;0;28000;0;0;2147483647;0
32;0.316;640;5104800;0;70400;0;0;2147483647;0;149;122200;0;2300;0;0;2147483647;0
32;0.33;640;5872100;0;86900;0;0;2147483647;0;166;132700;0;2600;0;0;2147483647;0
32;0.337;640;5984200;0;85800;0;0;2147483647;0;146;127300;0;2600;0;0;2147483647;0
32;0.321;640;5582900;0;80000;0;0;2147483647;0;151;139300;0;3400;0;0;2147483647;0
32;0.331;640;5825100;0;72100;0;0;2147483647;0;173;145600;0;3100;0;0;2147483647;0
32;0.321;640;5262600;0;63400;0;0;2147483647;0;174;155400;0;3200;1;0;0;0
32;0.315;640;4913500;0;92000;0;0;2147483647;0;161;134300;0;3200;0;0;2147483647;0
64;0.755;1280;19138500;0;109400;0;0;2147483647;0;336;401500;0;7300;0;0;2147483647;0
64;0.747;1280;18277300;0;143300;0;0;2147483647;0;311;363300;0;4700;0;0;2147483647;0
64;0.744;1280;18181300;0;125100;0;0;2147483647;0;312;318400;0;3700;0;0;2147483647;0
64;0.724;1280;17851500;0;134500;0;0;2147483647;0;324;360100;0;4400;0;0;2147483647;0
64;0.737;1280;18012900;0;114900;0;0;2147483647;0;335;387300;0;4500;1;0;0;0
64;0.739;1280;17870800;0;132600;0;0;2147483647;0;289;311200;0;3900;0;0;2147483647;0
64;0.747;1280;18946800;0;150200;0;0;2147483647;0;313;355200;0;4200;1;0;0;0
