queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.016;20;400;0;100;0;0;2147483647;0;19;200;0;100;1;100;100;100
1;0.015;20;800;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.016;20;400;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.021;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.016;20;100;0;100;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.016;20;200;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.013;20;200;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.011;20;300;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.01;20;400;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
2;0.014;40;1100;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.012;40;1000;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.018;40;900;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.016;40;1000;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.021;40;1000;0;100;0;0;2147483647;0;39;1400;0;300;1;100;100;100
2;0.019;40;800;0;100;0;0;2147483647;0;39;1100;0;100;1;100;100;100
2;0.015;40;1100;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.014;40;900;0;100;0;0;2147483647;0;39;900;0;100;1;100;100;100
2;0.013;40;900;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.02;40;500;0;200;0;0;2147483647;0;39;600;0;100;1;0;0;0
4;0.018;80;2200;0;100;0;0;2147483647;0;79;2300;0;100;1;0;0;0
4;0.02;80;2400;0;200;0;0;2147483647;0;79;1600;0;100;1;100;100;100
4;0.018;80;2400;0;100;0;0;2147483647;0;79;1600;0;100;1;0;0;0
4;0.022;80;3700;0;700;0;0;2147483647;0;79;2900;0;400;1;0;0;0
4;0.017;80;2600;0;100;0;0;2147483647;0;79;1400;0;100;1;0;0;0
4;0.019;80;1900;0;100;0;0;2147483647;0;79;1900;0;100;1;100;100;100
4;0.023;80;2300;0;300;0;0;2147483647;0;79;2100;0;100;1;0;0;0
4;0.026;80;7800;0;1400;0;0;2147483647;0;79;5100;0;500;1;100;100;100
4;0.024;80;11500;0;400;0;0;2147483647;0;77;9700;0;300;3;200;0;100
4;0.022;80;2400;0;100;0;0;2147483647;0;79;2100;0;100;1;100;100;100
8;0.042;160;13900;0;800;0;0;2147483647;0;158;10500;0;900;2;0;0;0
8;0.061;160;76200;0;4900;0;0;2147483647;0;156;43400;0;1400;4;1000;100;600
8;0.073;160;170300;0;7800;0;0;2147483647;0;156;88500;0;3000;4;1200;0;500
8;0.065;160;210700;0;7500;0;0;2147483647;0;156;99500;0;4000;4;2200;0;1100
8;0.064;160;165400;0;6500;0;0;2147483647;0;156;89700;0;2800;4;1300;0;800
8;0.061;160;181200;0;11000;0;0;2147483647;0;157;99400;0;2600;3;700;0;500
8;0.061;160;122800;0;4800;0;0;2147483647;0;155;64400;0;1900;5;1200;0;600
8;0.043;160;36200;0;4000;0;0;2147483647;0;156;25000;0;1200;4;1600;0;1200
8;0.06;160;141200;0;4200;0;0;2147483647;0;156;86200;0;4100;4;1300;0;800
8;0.055;160;139300;0;5600;0;0;2147483647;0;156;73500;0;2000;4;1100;0;500
16;0.104;320;204600;0;4200;0;0;2147483647;0;316;170900;0;28400;4;700;0;400
16;0.129;320;756700;0;16000;0;0;2147483647;0;314;288700;0;5600;6;2700;0;1400
16;0.12;320;679300;0;21000;0;0;2147483647;0;314;269800;0;6100;6;6100;0;3100
16;0.111;320;541400;0;10000;0;0;2147483647;0;316;346200;0;9100;4;6300;0;3700
16;0.122;320;712200;0;19500;0;0;2147483647;0;313;264000;0;4900;7;18600;0;6500
16;0.109;320;511700;0;16700;0;0;2147483647;0;315;238100;0;8800;5;4300;100;3300
16;0.137;320;725200;0;17800;0;0;2147483647;0;315;427400;0;10900;5;4400;100;2200
16;0.138;320;922500;0;22200;0;0;2147483647;0;313;350400;0;8100;7;10700;100;5100
16;0.13;320;812900;0;25100;0;0;2147483647;0;314;334800;0;7000;6;24800;0;10300
16;0.121;320;544900;0;13300;0;0;2147483647;0;315;329500;0;8300;5;7000;0;5800
