queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.052704;20;27712;1344;1472;0;0;2147483647;0;5;7808;1536;1600;0;0;2147483647;0
1;0.061472;20;27712;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.053024;20;27648;1344;1408;0;0;2147483647;0;6;9280;1536;1600;0;0;2147483647;0
1;0.051808;20;27840;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.061024;20;27456;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.05088;20;27456;1344;1408;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.05104;20;27648;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.050752;20;27712;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.050496;20;27712;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.050496;20;27520;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
2;0.091584;40;77248;1344;2624;0;0;2147483647;0;13;21568;1472;3200;0;0;2147483647;0
2;0.091776;40;76736;1344;2624;0;0;2147483647;0;12;20224;1536;3200;0;0;2147483647;0
2;0.091904;40;76288;1344;2624;0;0;2147483647;0;11;16960;1536;1600;0;0;2147483647;0
2;0.080704;40;93568;1344;2624;0;0;2147483647;0;8;14080;1536;3264;0;0;2147483647;0
2;0.081344;40;84032;1344;2624;0;0;2147483647;0;7;10816;1536;1600;0;0;2147483647;0
2;0.080864;40;73920;1344;2624;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
2;0.0816;40;84288;1344;2624;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
2;0.092768;40;93568;1344;2624;0;0;2147483647;0;14;23360;1536;3264;0;0;2147483647;0
2;0.080832;40;76928;1344;2624;0;0;2147483647;0;7;10752;1536;1536;0;0;2147483647;0
2;0.092032;40;76864;1344;2624;0;0;2147483647;0;12;18432;1536;1536;0;0;2147483647;0
4;0.183424;80;335744;1344;9792;0;0;2147483647;0;25;64768;1536;6848;0;0;2147483647;0
4;0.173408;80;331136;1344;11200;0;0;2147483647;0;19;36992;1536;6144;0;0;2147483647;0
4;0.162528;80;319360;1344;8832;0;0;2147483647;0;13;25536;1536;5696;0;0;2147483647;0
4;0.1736;80;315520;1344;12032;0;0;2147483647;0;22;33856;1536;1600;0;0;2147483647;0
4;0.17344;80;315328;1344;10368;0;0;2147483647;0;19;29312;1472;1600;0;0;2147483647;0
4;0.163968;80;304960;1344;9856;0;0;2147483647;0;16;28096;1536;3264;1;1088;1088;1088
4;0.17296;80;316160;1344;8832;0;0;2147483647;0;20;43328;1536;7488;2;2176;1088;1088
4;0.174144;80;318528;1344;10688;0;0;2147483647;0;22;48960;1536;7488;0;0;2147483647;0
4;0.183424;80;325888;1344;11456;0;0;2147483647;0;23;42560;1536;5696;0;0;2147483647;0
4;0.172992;80;308288;1344;8832;0;0;2147483647;0;21;39360;1536;3328;0;0;2147483647;0
8;0.347776;160;1342592;1344;27008;0;0;2147483647;0;44;163584;1472;13184;0;0;2147483647;0
8;0.326656;160;1304064;1344;26048;0;0;2147483647;0;35;114240;1536;10496;0;0;2147483647;0
8;0.326912;160;1316416;1344;22656;0;0;2147483647;0;35;152256;1472;15936;1;1088;1088;1088
8;0.339584;160;1318080;1344;20992;0;0;2147483647;0;44;151872;1472;14016;0;0;2147483647;0
8;0.336864;160;1382976;1344;37376;0;0;2147483647;0;44;147136;1472;13312;0;0;2147483647;0
8;0.338432;160;1326080;1344;21440;0;0;2147483647;0;44;134592;1536;15360;0;0;2147483647;0
8;0.347712;160;1336128;1344;44288;0;0;2147483647;0;48;172416;1472;13376;0;0;2147483647;0
8;0.335872;160;1294592;1344;26752;0;0;2147483647;0;41;173376;1472;13696;0;0;2147483647;0
8;0.327584;160;1405952;1344;26560;0;0;2147483647;0;36;99136;1472;11456;1;1088;1088;1088
8;0.338848;160;1290880;1344;25280;0;0;2147483647;0;45;211968;1472;20288;0;0;2147483647;0
16;0.634304;320;5154816;1344;49344;0;0;2147483647;0;79;491648;1472;23040;0;0;2147483647;0
16;0.634144;320;5073728;1344;38400;0;0;2147483647;0;80;491456;1472;27648;0;0;2147483647;0
16;0.645664;320;5125504;1344;49088;0;0;2147483647;0;88;542656;1472;30784;0;0;2147483647;0
16;0.64368;320;5190720;1344;63232;0;0;2147483647;0;89;568896;1472;27328;0;0;2147483647;0
16;0.634464;320;5081984;1344;56128;0;0;2147483647;0;82;569472;1472;26944;0;0;2147483647;0
16;0.624448;320;5175872;1344;63680;0;0;2147483647;0;78;336576;1472;23040;2;2176;1088;1088
16;0.624128;320;4968896;1344;53056;0;0;2147483647;0;75;542528;1472;41472;2;2176;1088;1088
16;0.613408;320;4859328;1344;60608;0;0;2147483647;0;72;536512;1472;30208;0;0;2147483647;0
16;0.6352;320;5219264;1344;66368;0;0;2147483647;0;81;368832;1472;21504;1;1088;1088;1088
16;0.63632;320;5145280;1344;59328;0;0;2147483647;0;84;413248;1472;30208;0;0;2147483647;0
32;1.18838;640;19414016;1344;85312;0;0;2147483647;0;156;1680704;1472;51200;3;3264;1088;1088
32;1.21802;640;19249472;1344;98112;0;0;2147483647;0;177;1812480;1472;56320;0;0;2147483647;0
32;1.19792;640;19138304;1344;81984;0;0;2147483647;0;158;1755648;1472;50368;4;4352;1088;1088
32;1.16688;640;18582144;1344;102720;0;0;2147483647;0;147;1925312;1472;67328;2;2176;1088;1088
32;1.3455;640;21054784;1280;183680;0;0;2147483647;0;165;1801920;1472;49984;1;1024;1024;1024
32;1.16659;640;19485632;1344;106816;0;0;2147483647;0;144;1442176;1472;46592;2;2176;1088;1088
32;1.1785;640;18662016;1280;131392;0;0;2147483647;0;151;1568832;1472;48384;0;0;2147483647;0
32;1.2177;640;19404864;1344;112384;0;0;2147483647;0;173;2192832;1472;71936;0;0;2147483647;0
32;1.21914;640;18864896;1344;107200;0;0;2147483647;0;175;2129216;1472;64064;0;0;2147483647;0
32;1.1888;640;19178240;1280;98560;0;0;2147483647;0;161;1787712;1472;50304;0;0;2147483647;0
64;1.88611;1280;65821888;1216;1461248;0;0;2147483647;0;333;2455488;1280;52608;3;3264;1088;1088
64;1.90509;1280;67228288;1216;1076800;0;0;2147483647;0;305;2113408;1344;57600;6;6528;1088;1088
64;1.91597;1280;68092800;1216;1500928;0;0;2147483647;0;309;1715392;1280;43584;3;3264;1088;1088
64;2.03686;1280;73549312;1216;1370240;0;0;2147483647;0;324;2327936;1344;148224;0;0;2147483647;0
64;1.9239;1280;66987392;1280;1151488;0;0;2147483647;0;336;1783488;1280;40000;0;0;2147483647;0
64;1.8927;1280;66332480;1216;1215296;0;0;2147483647;0;289;1629696;1280;59392;0;0;2147483647;0
64;1.95597;1280;67762432;1216;1362752;0;0;2147483647;0;313;1894784;1280;102912;1;1088;1088;1088
64;1.90579;1280;66224768;1216;1505344;0;0;2147483647;0;339;2181120;1344;53184;5;5440;1088;1088
64;1.91578;1280;67781376;1216;1219200;0;0;2147483647;0;306;1644800;1280;40128;4;4352;1088;1088
64;1.93686;1280;67314368;1216;1435200;0;0;2147483647;0;339;2273088;1280;70016;3;3264;1088;1088
128;3.88186;2560;282366592;1280;3094464;0;0;2147483647;0;638;3273728;1280;141632;9;9792;1088;1088
128;3.72816;2560;267174848;1216;3239168;0;0;2147483647;0;633;3069760;1344;73024;3;3264;1088;1088
128;3.74822;2560;270386560;1280;3224704;0;0;2147483647;0;625;2470080;1344;57024;0;0;2147483647;0
128;3.74867;2560;271090688;1216;2924224;0;0;2147483647;0;652;3039808;1280;60800;6;6400;1024;1088
128;3.91098;2560;281611584;1280;3419840;0;0;2147483647;0;645;3020224;1280;142016;7;7424;1024;1088
128;3.77923;2560;272322496;1216;3086656;0;0;2147483647;0;635;3213696;1344;58944;9;9792;1088;1088
128;3.73635;2560;269102016;1280;3323072;0;0;2147483647;0;652;3305984;1280;76032;4;4352;1088;1088
128;3.7401;2560;269711872;1216;3334720;0;0;2147483647;0;598;2909632;1344;74176;5;5440;1088;1088
128;3.8921;2560;286845312;1216;3479040;0;0;2147483647;0;616;2647040;1344;164992;15;15680;1024;1088
128;3.75837;2560;268105728;1216;3353536;0;0;2147483647;0;636;3790656;1344;123648;0;0;2147483647;0
256;7.73219;5120;1123325440;1216;7222144;0;0;2147483647;0;1271;5127744;1344;94912;12;13056;1088;1088
256;7.83424;5120;1148131968;1280;7585920;0;0;2147483647;0;1277;6033792;1344;136128;6;6912;1152;1152
256;7.70106;5120;1118750400;1280;7400448;0;0;2147483647;0;1280;5080768;1344;58112;16;17984;1088;1152
256;7.86858;5120;1156365184;1216;7739840;0;0;2147483647;0;1250;6591744;1344;138688;9;9792;1088;1088
256;7.71149;5120;1129136192;1216;7251776;0;0;2147483647;0;1252;5404160;1280;117632;15;16320;1088;1088
256;7.73357;5120;1121089216;1280;7512384;0;0;2147483647;0;1301;5578176;1344;73472;17;18496;1088;1088
256;7.70227;5120;1134532480;1216;7390208;0;0;2147483647;0;1285;5449664;1344;92864;10;11264;1088;1152
256;7.74349;5120;1120748800;1280;7461312;0;0;2147483647;0;1263;4977472;1344;86592;12;13824;1152;1152
256;7.9041;5120;1134047808;1280;7406528;0;0;2147483647;0;1272;6637696;1280;135872;5;5760;1152;1152
256;7.7224;5120;1125278720;1280;7340800;0;0;2147483647;0;1230;4984896;1344;125056;14;16128;1152;1152
512;16.1846;10240;4750385408;1280;15072640;0;0;2147483647;0;2548;10862080;1344;185088;18;22464;1216;1280
512;16.1901;10240;4757010816;1216;15950720;0;0;2147483647;0;2530;11896896;1344;186240;25;32000;1216;1344
512;16.1693;10240;4735399360;1280;15505920;0;0;2147483647;0;2553;11534208;1280;162944;32;38464;1152;1216
512;16.1981;10240;4798876736;1280;15772480;0;0;2147483647;0;2548;10936448;1344;131328;22;28096;1216;1280
