queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;10;333;0;42;0;0;2147483647;0;10;293;0;42;10;207;0;125
1;0.074;5;166;0;83;0;0;2147483647;0;5;207;41;42;15;501;0;83
1;0.002;5;249;41;83;0;0;2147483647;0;4;126;0;42;16;625;0;42
1;0.002;6;168;0;42;0;0;2147483647;0;6;207;0;42;14;84;0;42
1;0.002;3;83;0;42;0;0;2147483647;0;3;83;0;42;17;334;0;42
1;0.007;5;166;0;42;0;0;2147483647;0;5;166;0;42;15;417;0;42
1;0.002;4;125;0;42;0;0;2147483647;0;4;42;0;42;16;250;0;42
1;0.004;3;82;0;41;0;0;2147483647;0;3;125;41;42;17;501;0;42
1;0.003;4;83;0;42;0;0;2147483647;0;4;83;0;42;16;250;0;42
1;0.004;6;209;0;42;0;0;2147483647;0;6;333;0;125;14;208;0;42
2;0.007;15;917;0;166;0;0;2147483647;0;15;583;0;167;25;752;0;125
2;0.005;11;374;0;42;0;0;2147483647;0;11;250;0;42;29;667;0;42
2;0.005;8;250;0;42;0;0;2147483647;0;8;250;0;42;32;624;0;42
2;0.004;7;167;0;42;0;0;2147483647;0;7;209;0;42;33;582;0;83
2;0.004;10;333;0;42;0;0;2147483647;0;10;209;0;42;30;709;0;42
2;0.006;11;417;0;42;0;0;2147483647;0;11;249;0;42;29;750;0;42
2;0.005;13;625;0;167;0;0;2147483647;0;13;585;0;125;27;666;0;84
2;0.004;12;333;0;42;0;0;2147483647;0;12;333;0;42;28;333;0;42
2;0.04;6;289;41;83;0;0;2147483647;0;6;210;0;42;34;709;0;83
2;0.003;11;293;0;42;0;0;2147483647;0;11;208;0;42;29;374;0;42
4;0.007;26;709;0;42;0;0;2147483647;0;26;791;0;125;54;1289;0;42
4;0.01;15;665;0;125;0;0;2147483647;0;15;416;0;125;65;2126;0;208
4;0.006;21;708;0;42;0;0;2147483647;0;21;543;0;42;59;1664;0;42
4;0.011;25;2873;0;667;0;0;2147483647;0;24;1916;0;542;56;2751;0;333
4;0.014;17;501;0;84;0;0;2147483647;0;17;584;0;42;63;667;0;42
4;0.009;25;2501;0;459;0;0;2147483647;0;24;1456;0;250;56;2417;0;417
4;0.006;23;746;0;42;0;0;2147483647;0;23;626;0;42;57;1169;0;125
4;0.007;18;626;0;125;0;0;2147483647;0;18;500;0;42;62;1542;0;84
4;0.008;25;709;0;42;0;0;2147483647;0;24;750;0;125;56;1123;0;42
4;0.016;21;541;0;42;0;0;2147483647;0;21;748;0;83;59;1333;0;42
8;0.023;41;2999;0;375;0;0;2147483647;0;41;14955;0;11917;119;4628;0;417
8;0.014;46;1500;0;84;0;0;2147483647;0;46;1583;0;166;114;2041;0;42
8;0.017;42;7542;0;667;0;0;2147483647;0;41;4958;0;708;119;6747;0;417
8;0.011;41;2791;0;250;0;0;2147483647;0;41;1917;0;167;119;3794;0;167
8;0.011;46;1375;0;42;0;0;2147483647;0;46;1207;0;42;114;2460;0;42
8;0.01;36;4539;0;333;0;0;2147483647;0;36;3457;0;291;124;3835;0;125
8;0.011;32;2920;0;291;0;0;2147483647;0;32;2707;0;250;128;3751;0;166
8;0.012;42;3958;0;292;0;0;2147483647;0;42;2918;0;209;118;3750;0;208
8;0.027;33;2042;0;333;0;0;2147483647;0;33;1291;0;167;127;4874;0;625
8;0.017;43;7623;0;875;0;0;2147483647;0;43;5208;0;750;117;7705;0;583
16;0.051;87;34041;0;12416;0;0;2147483647;0;87;30625;0;11584;233;21252;0;1542
16;0.021;83;13130;0;542;0;0;2147483647;0;83;9755;0;459;237;14124;0;1000
16;0.046;82;14381;0;917;0;0;2147483647;0;82;8419;0;458;238;23999;0;10750
16;0.023;74;10709;0;792;0;0;2147483647;0;74;7167;0;916;246;10211;0;500
16;0.052;76;35745;0;14958;0;0;2147483647;0;76;29953;0;12500;244;17419;0;1167
16;0.024;69;26038;41;2125;0;0;2147483647;0;69;19457;0;1500;251;22702;0;1666
16;0.022;83;11291;0;459;0;0;2147483647;0;83;9708;0;458;237;18752;0;8334
16;0.054;96;27507;0;10833;0;0;2147483647;0;96;12414;0;709;224;23583;0;9792
16;0.078;94;11079;0;666;0;0;2147483647;0;94;8042;0;834;226;24666;0;14541
16;0.02;78;5791;0;291;0;0;2147483647;0;78;3831;0;125;242;6917;0;167
32;0.064;170;109583;0;3458;0;0;2147483647;0;170;73622;0;2416;470;81710;0;2500
32;0.069;156;36752;0;1292;0;0;2147483647;0;156;28801;0;1041;484;34628;0;1625
32;0.038;145;20583;0;1333;0;0;2147483647;0;145;15380;0;417;495;23795;0;417
32;0.041;179;37908;0;667;0;0;2147483647;0;179;30382;0;625;461;31415;0;750
32;0.039;172;30321;0;1542;0;0;2147483647;0;172;19223;0;417;468;33701;0;8708
32;0.037;155;31122;0;917;0;0;2147483647;0;155;25259;0;542;485;34786;0;666
32;0.042;152;33085;0;1084;0;0;2147483647;0;152;37171;0;10000;488;35256;0;1333
32;0.039;159;5003;0;83;0;0;2147483647;0;159;4463;0;42;481;9250;0;42
32;0.038;162;4632;0;42;0;0;2147483647;0;162;4287;0;42;478;9418;0;83
32;0.042;170;17993;0;10500;0;0;2147483647;0;170;6130;0;209;470;11419;0;167
64;0.091;326;31880;0;333;0;0;2147483647;0;326;22669;0;250;954;31374;0;250
64;0.146;324;231083;0;2708;0;0;2147483647;0;324;161336;0;3083;956;395999;0;100875
64;0.119;327;192548;0;12250;0;0;2147483647;0;327;131378;0;4917;953;169000;0;2292
64;0.123;311;184513;0;2333;0;0;2147483647;0;311;141380;0;2791;969;164830;0;3417
64;0.156;332;192661;0;2583;0;0;2147483647;0;332;158413;0;14875;948;210921;0;27542
64;0.139;323;330497;0;55875;0;0;2147483647;0;323;211670;0;3208;957;311832;0;39334
64;0.119;292;190116;0;3292;0;0;2147483647;0;291;132844;0;2291;989;303375;0;89458
64;0.142;311;268156;0;2709;0;0;2147483647;0;311;190959;0;2375;969;272293;0;3042
64;0.094;308;116832;0;2000;0;0;2147483647;0;308;86459;0;1375;972;126871;0;19583
64;0.08;324;70285;0;10542;0;0;2147483647;0;324;41705;0;500;956;46117;0;666
128;0.329;650;845754;0;199375;0;0;2147483647;0;650;423124;0;2791;1910;554229;0;3542
128;0.308;638;539364;0;20375;0;0;2147483647;0;638;384541;0;3333;1922;543836;0;4791
128;0.289;655;559072;0;4292;0;0;2147483647;0;655;495512;0;44125;1905;694381;0;56625
128;0.272;603;602614;0;52209;0;0;2147483647;0;603;446327;0;43708;1957;545289;0;3458
128;0.313;632;627630;0;3959;0;0;2147483647;0;632;485810;0;3041;1928;677920;0;3958
128;0.274;628;524035;0;14833;0;0;2147483647;0;628;408003;0;3084;1932;768157;0;238459
