queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;15;400;0;100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.021;10;0;0;0;0;0;2147483647;0;6;400;0;100;2;0;0;0
1;0.017;11;300;0;100;0;0;2147483647;0;5;100;0;100;1;0;0;0
1;0.02;10;200;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.025;12;200;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.011;8;200;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.019;9;300;0;100;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.012;6;0;0;0;0;0;2147483647;0;3;100;0;100;1;0;0;0
1;0.015;9;300;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.013;8;300;0;100;0;0;2147483647;0;3;100;0;100;1;100;100;100
2;0.016;25;600;0;100;0;0;2147483647;0;13;400;0;100;0;0;2147483647;0
2;0.012;21;700;0;100;0;0;2147483647;0;11;200;0;100;1;100;100;100
2;0.019;20;600;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
2;0.013;15;300;0;100;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.013;17;300;0;100;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.016;20;500;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
2;0.015;21;400;0;100;0;0;2147483647;0;7;0;0;0;1;100;100;100
2;0.012;23;400;0;100;0;0;2147483647;0;12;200;0;100;2;0;0;0
2;0.017;20;800;0;100;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
2;0.011;17;600;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
4;0.017;46;1100;0;100;0;0;2147483647;0;25;600;0;100;0;0;2147483647;0
4;0.018;35;1100;0;100;0;0;2147483647;0;19;300;0;100;0;0;2147483647;0
4;0.015;37;600;0;100;0;0;2147483647;0;13;200;0;100;0;0;2147483647;0
4;0.022;44;1800;0;200;0;0;2147483647;0;21;500;0;200;1;0;0;0
4;0.014;37;800;0;100;0;0;2147483647;0;19;500;0;100;0;0;2147483647;0
4;0.012;43;1400;0;100;0;0;2147483647;0;17;500;0;100;0;0;2147483647;0
4;0.02;49;800;0;100;0;0;2147483647;0;20;500;0;100;2;0;0;0
4;0.013;42;1100;0;200;0;0;2147483647;0;22;400;0;100;0;0;2147483647;0
4;0.023;39;1200;0;100;0;0;2147483647;0;22;400;0;100;1;0;0;0
4;0.021;40;1100;0;300;0;0;2147483647;0;21;500;0;100;0;0;2147483647;0
8;0.024;81;13300;0;1300;0;0;2147483647;0;44;3900;0;400;0;0;2147483647;0
8;0.019;81;2400;0;200;0;0;2147483647;0;35;600;0;100;0;0;2147483647;0
8;0.028;80;2500;0;100;0;0;2147483647;0;36;1100;0;200;0;0;2147483647;0
8;0.051;91;92700;0;5700;0;0;2147483647;0;42;10200;0;600;2;100;0;100
8;0.024;79;3000;0;200;0;0;2147483647;0;43;1300;0;100;1;0;0;0
8;0.021;83;2000;0;100;0;0;2147483647;0;44;1100;0;100;0;0;2147483647;0
8;0.023;76;6900;0;800;0;0;2147483647;0;48;2000;0;400;0;0;2147483647;0
8;0.029;75;28500;0;2000;0;0;2147483647;0;41;4000;0;400;0;0;2147483647;0
8;0.026;76;16900;0;1600;0;0;2147483647;0;36;3200;0;400;1;0;0;0
8;0.028;79;6100;0;600;0;0;2147483647;0;45;2600;0;300;0;0;2147483647;0
16;0.051;162;172500;0;9500;0;0;2147483647;0;79;18100;0;600;0;0;2147483647;0
16;0.064;171;266100;0;11400;0;0;2147483647;0;80;27300;0;1500;0;0;2147483647;0
16;0.056;162;132200;0;8800;0;0;2147483647;0;87;20600;0;1000;1;100;100;100
16;0.052;151;157000;0;10500;0;0;2147483647;0;89;22100;0;1100;0;0;2147483647;0
16;0.059;155;207300;0;10500;0;0;2147483647;0;81;28500;0;1200;1;100;100;100
16;0.071;156;387500;0;14100;0;0;2147483647;0;79;36900;0;1300;1;100;100;100
16;0.071;165;453200;0;20700;0;0;2147483647;0;77;34500;0;1300;0;0;2147483647;0
16;0.062;170;235300;0;7300;0;0;2147483647;0;72;24800;0;1600;0;0;2147483647;0
16;0.061;165;260200;0;8800;0;0;2147483647;0;82;26500;0;1100;0;0;2147483647;0
16;0.055;152;276800;0;20100;0;0;2147483647;0;84;24300;0;1300;0;0;2147483647;0
32;0.123;333;894200;0;25800;0;0;2147483647;0;159;70900;0;1900;0;0;2147483647;0
32;0.148;313;1278100;0;27100;0;0;2147483647;0;176;108000;0;2500;1;0;0;0
32;0.119;311;1150700;0;48700;0;0;2147483647;0;161;96500;0;3100;1;0;0;0
32;0.123;335;896000;0;29100;0;0;2147483647;0;149;60700;0;1600;0;0;2147483647;0
32;0.104;317;718700;0;16300;0;0;2147483647;0;166;71100;0;1600;0;0;2147483647;0
32;0.119;323;800000;0;18700;0;0;2147483647;0;146;61900;0;1800;0;0;2147483647;0
32;0.124;304;1007800;0;31400;0;0;2147483647;0;151;74500;0;1800;0;0;2147483647;0
32;0.124;321;972600;0;30100;0;0;2147483647;0;171;79300;0;2400;2;0;0;0
32;0.123;324;883600;0;42000;0;0;2147483647;0;174;87800;0;5500;1;100;100;100
32;0.123;332;873400;0;29900;0;0;2147483647;0;160;60400;0;1500;1;0;0;0
64;0.312;646;6184100;0;103500;0;0;2147483647;0;336;304600;0;9000;0;0;2147483647;0
64;0.29;646;6110700;0;113100;0;0;2147483647;0;310;256900;0;7200;1;0;0;0
64;0.33;640;6917800;0;102200;0;0;2147483647;0;312;302300;0;5200;0;0;2147483647;0
64;0.33;625;7043600;0;94100;0;0;2147483647;0;324;341600;0;4900;0;0;2147483647;0
64;0.348;656;7798500;0;164000;0;0;2147483647;0;335;357700;0;4200;1;100;100;100
64;0.32;623;6913100;0;116000;0;0;2147483647;0;288;276700;0;4000;1;0;0;0
64;0.329;635;6958200;0;135000;0;0;2147483647;0;313;297600;0;4400;1;100;100;100
64;0.3;631;6379900;0;91900;0;0;2147483647;0;343;324600;0;5300;1;0;0;0
64;0.337;619;6926800;0;122700;0;0;2147483647;0;309;311800;0;5300;1;200;200;200
