queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.002;15;458;0;42;0;0;2147483647;0;5;125;0;42;0;0;2147483647;0
1;0.005;10;335;0;42;0;0;2147483647;0;6;166;0;42;2;84;42;42
1;0.013;11;377;0;42;0;0;2147483647;0;5;207;41;42;1;0;0;0
1;0.002;10;375;0;42;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.003;12;374;0;42;0;0;2147483647;0;6;210;0;42;0;0;2147483647;0
1;0.003;8;207;0;42;0;0;2147483647;0;5;126;0;42;0;0;2147483647;0
1;0.002;9;250;0;42;0;0;2147483647;0;4;42;0;42;0;0;2147483647;0
1;0.002;6;207;0;42;0;0;2147483647;0;3;83;0;42;1;42;42;42
1;0.002;9;250;0;42;0;0;2147483647;0;3;126;42;42;0;0;2147483647;0
1;0.014;8;251;0;42;0;0;2147483647;0;3;83;0;42;1;0;0;0
2;0.003;25;793;0;83;0;0;2147483647;0;13;332;0;42;0;0;2147483647;0
2;0.003;21;748;0;42;0;0;2147483647;0;11;293;0;42;1;0;0;0
2;0.003;20;623;0;42;0;0;2147483647;0;11;294;0;42;0;0;2147483647;0
2;0.002;15;417;0;42;0;0;2147483647;0;8;292;0;42;0;0;2147483647;0
2;0.002;17;458;0;42;0;0;2147483647;0;7;209;0;42;0;0;2147483647;0
2;0.003;20;500;0;42;0;0;2147483647;0;6;250;0;83;0;0;2147483647;0
2;0.003;21;582;0;42;0;0;2147483647;0;7;167;0;42;1;0;0;0
2;0.004;23;749;0;42;0;0;2147483647;0;12;333;0;83;2;0;0;0
2;0.005;20;708;0;42;0;0;2147483647;0;7;208;0;83;0;0;2147483647;0
2;0.005;17;626;0;42;0;0;2147483647;0;12;375;0;42;0;0;2147483647;0
4;0.006;46;1333;0;42;0;0;2147483647;0;25;707;0;125;0;0;2147483647;0
4;0.004;35;1085;0;42;0;0;2147483647;0;19;417;0;42;0;0;2147483647;0
4;0.004;37;1163;0;42;0;0;2147483647;0;13;293;0;42;0;0;2147483647;0
4;0.008;44;1332;0;42;0;0;2147483647;0;21;543;0;42;1;0;0;0
4;0.004;37;999;0;42;0;0;2147483647;0;19;667;0;42;0;0;2147483647;0
4;0.005;43;1373;0;42;0;0;2147483647;0;17;542;0;125;0;0;2147483647;0
4;0.005;49;1583;0;125;0;0;2147483647;0;20;458;0;42;2;83;41;42
4;0.005;42;1333;0;42;0;0;2147483647;0;22;583;0;125;0;0;2147483647;0
