queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.051424;15;20928;1344;1472;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.039968;10;13696;1344;1408;0;0;2147483647;0;6;9216;1536;1536;2;2176;1088;1088
1;0.040544;11;15168;1344;1408;0;0;2147483647;0;5;7616;1472;1536;1;1088;1088;1088
1;0.041248;10;13696;1344;1408;0;0;2147483647;0;6;9280;1536;1600;0;0;2147483647;0
1;0.041728;12;16640;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.040704;8;11072;1344;1408;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.040128;9;12480;1344;1408;0;0;2147483647;0;4;6080;1472;1536;0;0;2147483647;0
1;0.029696;6;8256;1344;1408;0;0;2147483647;0;3;4608;1536;1536;1;1088;1088;1088
1;0.031168;9;12288;1344;1408;0;0;2147483647;0;3;4544;1472;1536;0;0;2147483647;0
1;0.030528;8;10944;1344;1408;0;0;2147483647;0;3;4608;1536;1536;1;1088;1088;1088
2;0.069856;25;37248;1344;2752;0;0;2147483647;0;12;20224;1472;3264;1;1088;1088;1088
2;0.070592;21;31360;1344;2560;0;0;2147483647;0;11;18624;1536;3200;1;1088;1088;1088
2;0.0608;20;30080;1344;2624;0;0;2147483647;0;11;16896;1536;1536;0;0;2147483647;0
2;0.051008;15;23232;1344;2624;0;0;2147483647;0;8;13952;1536;3200;0;0;2147483647;0
2;0.050144;17;30592;1344;2624;0;0;2147483647;0;7;10688;1472;1536;0;0;2147483647;0
2;0.061248;20;32512;1344;2624;0;0;2147483647;0;6;9408;1536;1600;0;0;2147483647;0
2;0.06096;21;36352;1344;2624;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
2;0.070848;23;48832;1344;2624;0;0;2147483647;0;12;20096;1536;3200;2;2176;1088;1088
2;0.060672;20;34624;1344;2560;0;0;2147483647;0;7;10752;1536;1536;0;0;2147483647;0
2;0.060864;17;25984;1344;2624;0;0;2147483647;0;11;16896;1536;1536;1;1088;1088;1088
4;0.132224;46;154752;1344;8192;0;0;2147483647;0;24;61888;1536;7872;1;6016;6016;6016
4;0.10128;35;69184;1344;5056;0;0;2147483647;0;19;37248;1536;6208;0;0;2147483647;0
4;0.092352;37;84032;1344;6720;0;0;2147483647;0;13;19968;1536;1536;0;0;2147483647;0
4;0.1224;44;121792;1344;7104;0;0;2147483647;0;22;53312;1536;6912;0;0;2147483647;0
4;0.101568;37;76800;1344;3840;0;0;2147483647;0;19;34432;1536;3264;0;0;2147483647;0
4;0.112672;43;148288;1344;9280;0;0;2147483647;0;16;26368;1536;3264;1;1152;1152;1152
4;0.131968;49;159424;1344;6784;0;0;2147483647;0;20;34176;1536;3264;2;2176;1088;1088
4;0.113152;42;108032;1344;5312;0;0;2147483647;0;22;48384;1536;7936;0;0;2147483647;0
4;0.112768;39;125824;1344;8512;0;0;2147483647;0;23;38656;1536;3200;0;0;2147483647;0
4;0.112448;40;109056;1344;8192;0;0;2147483647;0;21;33920;1472;3264;0;0;2147483647;0
8;0.225408;81;464832;1344;18816;0;0;2147483647;0;44;181696;1472;11712;0;0;2147483647;0
8;0.204832;81;450560;1344;15040;0;0;2147483647;0;35;82304;1536;8704;0;0;2147483647;0
8;0.20416;80;439808;1344;11520;0;0;2147483647;0;35;128768;1536;11776;1;1088;1088;1088
8;0.236128;91;604928;1344;15680;0;0;2147483647;0;44;155200;1472;14784;0;0;2147483647;0
8;0.224864;79;467264;1344;16576;0;0;2147483647;0;44;168448;1472;14016;0;0;2147483647;0
8;0.224288;83;505856;1344;16640;0;0;2147483647;0;44;140480;1536;11264;0;0;2147483647;0
8;0.225152;76;462720;1344;18112;0;0;2147483647;0;48;194112;1536;14848;0;0;2147483647;0
8;0.203552;75;453760;1344;16832;0;0;2147483647;0;41;132416;1472;10560;0;0;2147483647;0
8;0.203648;76;451456;1344;16000;0;0;2147483647;0;33;78336;1536;10304;4;9024;1088;5760
8;0.225344;79;459008;1344;16896;0;0;2147483647;0;45;147776;1536;10880;0;0;2147483647;0
16;0.408544;162;1771840;1344;48448;0;0;2147483647;0;79;505856;1472;25344;0;0;2147483647;0
16;0.42896;171;2193344;1344;51136;0;0;2147483647;0;80;524288;1472;22784;0;0;2147483647;0
16;0.556224;162;3092480;1344;148800;0;0;2147483647;0;88;614976;1472;146112;0;0;2147483647;0
16;0.409664;151;1968128;1344;48768;0;0;2147483647;0;89;565312;1472;21376;0;0;2147483647;0
16;0.40848;155;1863680;1344;51904;0;0;2147483647;0;82;483264;1472;24512;0;0;2147483647;0
16;0.40128;156;2023616;1344;49728;0;0;2147483647;0;78;414720;1472;24640;2;2048;1024;1024
16;0.399744;165;1783104;1344;27328;0;0;2147483647;0;75;533376;1472;24256;2;2176;1088;1088
16;0.408672;170;2154240;1344;29312;0;0;2147483647;0;72;464000;1472;22336;0;0;2147483647;0
16;0.419104;165;2065024;1344;36608;0;0;2147483647;0;81;371520;1472;19008;1;1088;1088;1088
16;0.398336;152;1779712;1344;43328;0;0;2147483647;0;84;571328;1472;32448;0;0;2147483647;0
32;0.767456;333;7112640;1344;98176;0;0;2147483647;0;156;1984512;1472;75584;3;3264;1088;1088
32;0.769728;313;6193920;1344;68160;0;0;2147483647;0;177;2259520;1472;69824;0;0;2147483647;0
32;0.746272;311;6924800;1344;103552;0;0;2147483647;0;158;1862272;1472;43328;4;4352;1088;1088
32;0.758912;335;7207168;1344;65664;0;0;2147483647;0;147;2012992;1472;43584;2;2176;1088;1088
32;0.768448;317;7374720;1344;73472;0;0;2147483647;0;165;1936064;1472;55104;1;1088;1088;1088
32;0.73712;323;7176960;1344;75200;0;0;2147483647;0;144;1700352;1472;68928;2;2176;1088;1088
32;0.728704;304;6603136;1344;73088;0;0;2147483647;0;151;1860032;1472;55296;0;0;2147483647;0
32;0.7776;321;6727232;1344;109120;0;0;2147483647;0;168;2222848;1472;109248;5;36480;7296;7296
32;0.789248;324;6635328;1344;97024;0;0;2147483647;0;175;2550272;1472;75008;0;0;2147483647;0
32;0.769568;332;6609728;1344;55296;0;0;2147483647;0;161;1945984;1472;40320;0;0;2147483647;0
64;1.20592;646;32300672;1216;1061120;0;0;2147483647;0;333;4723776;1344;247488;3;3264;1088;1088
64;1.05558;646;29342336;1216;722176;0;0;2147483647;0;305;3708928;1280;95040;6;6528;1088;1088
64;1.07523;640;29528128;1280;855616;0;0;2147483647;0;309;3274688;1344;105280;3;3264;1088;1088
64;1.06534;625;28992512;1280;672832;0;0;2147483647;0;318;3291264;1344;75200;6;43008;7168;7168
64;1.09526;656;29231552;1216;615040;0;0;2147483647;0;336;4140224;1344;161728;0;0;2147483647;0
64;1.03536;623;28078208;1216;773952;0;0;2147483647;0;289;3515712;1280;184512;0;0;2147483647;0
64;1.05386;635;28244160;1280;426112;0;0;2147483647;0;313;3758208;1344;161216;1;1088;1088;1088
64;1.08502;631;28559040;1216;903040;0;0;2147483647;0;339;3951616;1280;145600;5;5440;1088;1088
64;1.02397;619;26506048;1216;519168;0;0;2147483647;0;306;4366208;1280;232192;4;4352;1088;1088
64;1.07488;641;28177664;1280;657280;0;0;2147483647;0;339;3981312;1344;97024;3;3264;1088;1088
128;1.90544;1292;122664128;1280;1643456;0;0;2147483647;0;638;7591168;1280;180672;9;9792;1088;1088
128;2.00858;1265;127275520;1216;1899200;0;0;2147483647;0;633;9583552;1280;201280;3;3264;1088;1088
128;1.90506;1279;118440832;1216;1724224;0;0;2147483647;0;625;7968320;1344;265024;0;0;2147483647;0
128;1.91626;1266;121848832;1280;1713408;0;0;2147483647;0;652;8230784;1280;173632;6;6528;1088;1088
128;1.90563;1260;117730560;1280;1654464;0;0;2147483647;0;645;7254208;1344;212032;7;7616;1088;1088
128;1.83286;1221;110198144;1280;1531008;0;0;2147483647;0;635;9670592;1344;199232;9;9216;1024;1024
128;1.89373;1265;116766080;1280;1558400;0;0;2147483647;0;652;11206400;1280;267776;4;4352;1088;1088
128;1.9568;1318;123886848;1280;1691904;0;0;2147483647;0;598;8853824;1344;234880;5;5440;1088;1088
128;1.88541;1270;121537280;1216;1654272;0;0;2147483647;0;616;7217216;1280;172928;15;16320;1088;1088
128;1.92518;1311;119564992;1280;1755840;0;0;2147483647;0;636;9461312;1280;228352;0;0;2147483647;0
256;3.84314;2557;524335296;1216;3621248;0;0;2147483647;0;1271;16941056;1280;281856;12;13056;1088;1088
256;3.8512;2545;520861248;1216;3721088;0;0;2147483647;0;1277;19911488;1344;353216;6;6528;1088;1088
256;3.75805;2481;502820224;1216;3608320;0;0;2147483647;0;1280;20189568;1344;553536;16;17408;1088;1088
256;4.02554;2583;545691520;1280;3654592;0;0;2147483647;0;1250;28348992;1408;537280;9;9792;1088;1088
256;3.90288;2581;534484992;1280;3648896;0;0;2147483647;0;1252;18488064;1280;403968;15;17280;1152;1152
256;3.89168;2594;523613120;1280;3654016;0;0;2147483647;0;1301;17641600;1344;268224;17;18496;1088;1088
256;3.9544;2625;549501568;1216;3757568;0;0;2147483647;0;1285;17658688;1408;316416;10;11520;1152;1152
256;3.89494;2568;522247616;1280;3791296;0;0;2147483647;0;1263;17330752;1344;364032;12;13824;1152;1152
256;3.85267;2554;515408960;1280;3639936;0;0;2147483647;0;1272;20160128;1344;355712;5;5440;1088;1088
256;3.84058;2556;522458368;1280;3650304;0;0;2147483647;0;1230;17954240;1344;348480;14;15232;1088;1088
512;8.06995;5102;2302083072;1280;7808064;0;0;2147483647;0;2548;50590144;1344;579136;18;21312;1152;1216
512;7.89664;5064;2206969600;1344;7781760;0;0;2147483647;0;2530;71521728;1408;732736;25;29952;1152;1216
512;8.19805;5175;2342058496;1280;8056832;0;0;2147483647;0;2553;49625728;1344;636736;32;36864;1152;1152
512;8.05107;5193;2269654080;1216;7817600;0;0;2147483647;0;2548;47734208;1344;539904;22;26752;1216;1216
