queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.199;20;10165;-2147483648;9208;0;0;-2147483648;0;20;1251;-2147483648;333;0;0;-2147483648;0
1;0.127;20;7543;-2147483648;750;0;0;-2147483648;0;20;7458;-2147483648;708;0;0;-2147483648;0
1;0.064;20;1999;-2147483648;250;0;0;-2147483648;0;20;2248;-2147483648;291;0;0;-2147483648;0
1;0.121;20;4415;-2147483648;500;0;0;-2147483648;0;20;4460;-2147483648;750;0;0;-2147483648;0
1;0.133;20;6836;-2147483648;625;0;0;-2147483648;0;20;6542;-2147483648;542;0;0;-2147483648;0
1;0.139;20;8372;-2147483648;2708;0;0;-2147483648;0;20;4961;-2147483648;1291;0;0;-2147483648;0
1;0.085;20;3958;-2147483648;709;0;0;-2147483648;0;20;4000;-2147483648;750;0;0;-2147483648;0
1;0.06;20;2501;-2147483648;459;0;0;-2147483648;0;20;5082;-2147483648;1917;0;0;-2147483648;0
1;0.129;20;4626;-2147483648;3584;0;0;-2147483648;0;20;1125;-2147483648;125;0;0;-2147483648;0
1;0.131;20;13962;-2147483648;10458;0;0;-2147483648;0;20;3837;-2147483648;458;0;0;-2147483648;0
2;0.099;40;10417;-2147483648;1541;0;0;-2147483648;0;40;7460;-2147483648;792;0;0;-2147483648;0
2;0.102;40;10794;-2147483648;1792;0;0;-2147483648;0;40;6629;-2147483648;459;0;0;-2147483648;0
2;0.083;40;5002;-2147483648;458;0;0;-2147483648;0;40;7207;-2147483648;750;0;0;-2147483648;0
2;0.086;40;8959;-2147483648;1917;0;0;-2147483648;0;40;7418;-2147483648;750;0;0;-2147483648;0
2;0.073;40;5500;-2147483648;209;0;0;-2147483648;0;40;6957;-2147483648;333;0;0;-2147483648;0
2;0.074;40;6916;-2147483648;1167;0;0;-2147483648;0;40;7416;-2147483648;916;0;0;-2147483648;0
2;0.064;40;7413;-2147483648;917;0;0;-2147483648;0;40;7417;-2147483648;625;0;0;-2147483648;0
2;0.074;40;10709;-2147483648;583;0;0;-2147483648;0;40;12585;-2147483648;542;0;0;-2147483648;0
2;0.124;40;16249;-2147483648;1541;0;0;-2147483648;0;40;17040;-2147483648;875;0;0;-2147483648;0
