queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.233;6;915;-2147483648;417;0;0;-2147483648;0;4;460;-2147483648;250;9;749;-2147483648;416
1;0.222;7;458;-2147483648;125;0;0;-2147483648;0;6;418;-2147483648;167;2;125;-2147483648;83
1;0.268;7;749;-2147483648;208;0;0;-2147483648;0;7;667;-2147483648;250;3;84;-2147483648;42
1;0.225;6;1082;-2147483648;375;0;0;-2147483648;0;5;417;-2147483648;167;6;251;-2147483648;42
1;0.271;4;1458;-2147483648;792;0;0;-2147483648;0;4;625;-2147483648;375;8;583;-2147483648;250
1;0.231;6;457;-2147483648;166;0;0;-2147483648;0;4;209;-2147483648;83;4;166;-2147483648;42
1;0.236;5;501;-2147483648;167;0;0;-2147483648;0;5;749;-2147483648;500;9;501;-2147483648;125
1;0.215;4;750;-2147483648;292;0;0;-2147483648;0;4;292;-2147483648;167;4;251;-2147483648;125
1;0.273;4;1082;-2147483648;500;0;0;-2147483648;0;4;332;-2147483648;125;5;208;-2147483648;42
1;0.325;6;751;-2147483648;334;0;0;-2147483648;0;6;377;-2147483648;84;3;124;-2147483648;42
2;0.294;13;2167;-2147483648;458;0;0;-2147483648;0;11;709;-2147483648;125;10;584;-2147483648;125
2;0.249;13;1332;-2147483648;292;0;0;-2147483648;0;13;1419;-2147483648;459;8;459;-2147483648;125
2;0.279;10;875;-2147483648;208;0;0;-2147483648;0;10;621;-2147483648;125;10;626;-2147483648;125
2;0.201;9;750;-2147483648;125;0;0;-2147483648;0;9;710;-2147483648;167;13;793;-2147483648;84
2;0.244;10;16791;-2147483648;16084;0;0;-2147483648;0;10;709;-2147483648;125;8;500;-2147483648;125
2;0.221;9;1001;-2147483648;167;0;0;-2147483648;0;9;499;-2147483648;84;4;249;-2147483648;83
2;0.223;14;1456;-2147483648;208;0;0;-2147483648;0;13;1168;-2147483648;167;5;377;-2147483648;125
2;0.215;12;999;-2147483648;209;0;0;-2147483648;0;10;960;-2147483648;167;14;1002;-2147483648;209
2;0.23;8;749;-2147483648;167;0;0;-2147483648;0;8;709;-2147483648;209;12;544;-2147483648;84
2;0.218;11;832;-2147483648;125;0;0;-2147483648;0;11;706;-2147483648;83;8;625;-2147483648;167
4;0.217;26;4622;-2147483648;500;0;0;-2147483648;0;25;3080;-2147483648;375;17;2336;-2147483648;416
4;0.212;19;3081;-2147483648;666;0;0;-2147483648;0;19;2288;-2147483648;458;23;2751;-2147483648;458
4;0.306;19;1959;-2147483648;250;0;0;-2147483648;0;19;2001;-2147483648;167;12;1044;-2147483648;167
4;0.243;26;4208;-2147483648;250;0;0;-2147483648;0;23;2331;-2147483648;167;19;2168;-2147483648;167
4;0.166;19;1709;-2147483648;125;0;0;-2147483648;0;19;1710;-2147483648;167;20;2122;-2147483648;208
4;0.234;22;2586;-2147483648;334;0;0;-2147483648;0;22;2251;-2147483648;167;22;2585;-2147483648;167
4;0.229;18;5704;-2147483648;1708;0;0;-2147483648;0;18;3292;-2147483648;500;32;3956;-2147483648;250
4;0.163;20;2084;-2147483648;167;0;0;-2147483648;0;20;2209;-2147483648;209;23;2416;-2147483648;167
4;0.19;25;2540;-2147483648;250;0;0;-2147483648;0;25;2957;-2147483648;208;19;2333;-2147483648;209
4;0.212;24;2541;-2147483648;167;0;0;-2147483648;0;21;2417;-2147483648;334;13;1417;-2147483648;125
8;0.142;41;6500;-2147483648;542;0;0;-2147483648;0;39;8000;-2147483648;458;44;8663;-2147483648;334
8;0.126;42;6748;-2147483648;334;0;0;-2147483648;0;41;7875;-2147483648;292;34;5959;-2147483648;250
8;0.152;39;6125;-2147483648;375;0;0;-2147483648;0;39;7372;-2147483648;458;41;9042;-2147483648;500
8;0.139;44;7290;-2147483648;417;0;0;-2147483648;0;42;8958;-2147483648;417;45;10412;-2147483648;417
8;0.159;45;6041;-2147483648;209;0;0;-2147483648;0;40;7126;-2147483648;250;41;8002;-2147483648;375
8;0.301;37;7876;-2147483648;750;0;0;-2147483648;0;33;7083;-2147483648;500;50;8708;-2147483648;500
8;0.25;48;8166;-2147483648;292;0;0;-2147483648;0;43;7833;-2147483648;459;32;5914;-2147483648;458
8;0.12;44;6084;-2147483648;209;0;0;-2147483648;0;41;7413;-2147483648;291;36;6876;-2147483648;334
8;0.122;43;5789;-2147483648;250;0;0;-2147483648;0;41;6581;-2147483648;250;33;5083;-2147483648;250
8;0.121;47;6668;-2147483648;209;0;0;-2147483648;0;47;8458;-2147483648;250;30;5415;-2147483648;291
16;0.223;83;14833;-2147483648;416;0;0;-2147483648;0;81;15211;-2147483648;334;77;14078;-2147483648;334
16;0.2;83;14712;-2147483648;458;0;0;-2147483648;0;81;16752;-2147483648;542;86;19124;-2147483648;500
16;0.21;82;13334;-2147483648;375;0;0;-2147483648;0;76;14708;-2147483648;459;88;16376;-2147483648;458
16;0.138;92;15538;-2147483648;292;0;0;-2147483648;0;86;18540;-2147483648;375;66;12542;-2147483648;375
16;0.122;90;14043;-2147483648;292;0;0;-2147483648;0;88;17541;-2147483648;334;63;10167;-2147483648;334
16;0.201;80;14541;-2147483648;459;0;0;-2147483648;0;77;14039;-2147483648;375;79;15086;-2147483648;292
16;0.151;84;12956;-2147483648;292;0;0;-2147483648;0;82;15333;-2147483648;292;82;14248;-2147483648;292
16;0.26;80;11166;-2147483648;250;0;0;-2147483648;0;80;14578;-2147483648;417;88;16579;-2147483648;292
16;0.181;83;12500;-2147483648;292;0;0;-2147483648;0;79;15081;-2147483648;333;92;16333;-2147483648;250
16;0.201;84;31411;-2147483648;1125;0;0;-2147483648;0;82;25332;-2147483648;791;68;20167;-2147483648;750
32;0.307;166;50584;42;1250;0;0;2147483647;0;166;53548;42;792;159;39042;41;834
32;0.258;174;50497;83;750;0;0;2147483647;0;169;70829;83;9750;147;55125;41;9750
32;0.317;170;75833;41;1833;0;0;2147483647;0;170;75997;83;1292;137;47536;83;875
32;0.165;164;25789;83;416;0;0;2147483647;0;164;34091;83;792;168;33578;83;875
32;0.11;167;25375;83;250;0;0;2147483647;0;161;30050;83;334;160;27326;42;334
32;0.257;139;39334;41;709;0;0;2147483647;0;139;48423;84;1125;190;46458;42;1125
32;0.14;154;24664;42;584;0;0;2147483647;0;148;29117;83;458;157;27168;41;333
32;0.249;175;38832;42;833;0;0;2147483647;0;175;43917;83;792;138;31544;42;583
32;0.207;154;82376;41;24584;0;0;2147483647;0;153;211131;84;35250;184;54496;42;14709
32;0.132;160;24209;41;250;0;0;2147483647;0;157;29004;83;458;156;27913;41;458
64;0.331;340;131290;83;3292;0;0;2147483647;0;337;174160;42;13083;304;92866;41;1666
64;0.327;334;82911;41;1333;0;0;2147483647;0;334;98378;83;1375;305;70503;42;1083
64;0.255;306;300748;83;47958;0;0;2147483647;0;306;281384;83;47917;344;167621;83;47958
64;0.291;329;83875;42;1333;0;0;2147483647;0;329;94999;83;1417;289;65969;42;1375
64;0.37;314;48090;41;459;0;0;2147483647;0;313;60084;42;417;337;609253;41;183334
64;0.353;318;187503;41;96333;0;0;2147483647;0;318;198754;83;96708;307;372001;42;96750
