queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;1;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.184;11;4542;-2147483648;1333;0;0;-2147483648;0;11;3709;-2147483648;625;9;456;-2147483648;83
1;0.166;11;4375;-2147483648;583;0;0;-2147483648;0;11;3956;-2147483648;625;9;458;-2147483648;84
1;0.107;13;3793;-2147483648;709;0;0;-2147483648;0;13;3834;-2147483648;500;7;333;-2147483648;83
1;0.098;10;3584;-2147483648;458;0;0;-2147483648;0;10;4291;-2147483648;709;10;458;-2147483648;83
1;0.095;12;5331;-2147483648;2333;0;0;-2147483648;0;12;1537;-2147483648;542;8;585;-2147483648;250
1;0.102;7;12959;-2147483648;11917;0;0;-2147483648;0;7;1458;-2147483648;250;13;1044;-2147483648;84
1;0.105;6;1083;-2147483648;208;0;0;-2147483648;0;6;1041;-2147483648;250;14;1251;-2147483648;167
1;0.067;8;625;-2147483648;84;0;0;-2147483648;0;8;542;-2147483648;84;12;750;-2147483648;125
1;0.089;10;3416;-2147483648;584;0;0;-2147483648;0;10;4041;-2147483648;917;10;583;-2147483648;125
1;0.068;8;2874;-2147483648;791;0;0;-2147483648;0;8;2459;-2147483648;375;12;543;-2147483648;84
2;0.129;22;9211;-2147483648;4084;0;0;-2147483648;0;22;13917;-2147483648;8166;18;11832;-2147483648;8167
2;0.092;23;6667;-2147483648;917;0;0;-2147483648;0;23;6336;-2147483648;792;17;3791;-2147483648;792
2;0.069;19;4456;-2147483648;667;0;0;-2147483648;0;19;5456;-2147483648;500;21;4168;-2147483648;500
2;0.09;14;3123;-2147483648;625;0;0;-2147483648;0;14;4708;-2147483648;917;26;4875;-2147483648;916
2;0.091;18;4960;-2147483648;1625;0;0;-2147483648;0;18;4917;-2147483648;667;22;4371;-2147483648;666
2;0.05;22;3999;-2147483648;416;0;0;-2147483648;0;22;4749;-2147483648;375;18;3333;-2147483648;375
2;0.202;22;8833;-2147483648;1167;0;0;-2147483648;0;22;12334;-2147483648;1375;18;5128;-2147483648;917
2;0.202;22;6830;-2147483648;750;0;0;-2147483648;0;22;6375;-2147483648;708;18;4416;-2147483648;708
2;0.14;21;2748;-2147483648;250;0;0;-2147483648;0;21;3750;-2147483648;375;19;2670;-2147483648;291
2;0.096;19;5126;-2147483648;709;0;0;-2147483648;0;19;5417;-2147483648;500;21;4541;-2147483648;500
4;0.123;45;14627;-2147483648;959;0;0;-2147483648;0;45;20042;-2147483648;1084;35;16374;-2147483648;1083
4;0.078;33;11624;-2147483648;500;0;0;-2147483648;0;33;16582;-2147483648;792;47;19126;-2147483648;792
4;0.193;40;16958;-2147483648;709;0;0;-2147483648;0;40;20333;-2147483648;958;40;17250;-2147483648;959
4;0.077;44;12463;-2147483648;875;0;0;-2147483648;0;44;11834;-2147483648;542;36;9416;-2147483648;542
4;0.146;40;9209;-2147483648;584;0;0;-2147483648;0;40;12209;-2147483648;708;40;11914;-2147483648;709
4;0.126;37;10249;-2147483648;750;0;0;-2147483648;0;37;13249;-2147483648;1208;43;15959;-2147483648;1209
4;0.052;49;11831;-2147483648;625;0;0;-2147483648;0;49;13540;-2147483648;416;31;8293;-2147483648;375
4;0.113;37;8749;-2147483648;709;0;0;-2147483648;0;37;10125;-2147483648;750;43;11416;-2147483648;750
4;0.047;39;9998;-2147483648;792;0;0;-2147483648;0;39;11835;-2147483648;667;41;12376;-2147483648;667
4;0.134;39;8541;-2147483648;459;0;0;-2147483648;0;39;10415;-2147483648;542;41;10581;-2147483648;542
8;0.095;79;29583;-2147483648;1375;0;0;-2147483648;0;79;38085;-2147483648;1167;81;32374;-2147483648;1166
8;0.152;82;36624;-2147483648;1042;0;0;-2147483648;0;79;42251;-2147483648;1000;81;33165;-2147483648;709
8;0.115;80;37873;-2147483648;1375;0;0;-2147483648;0;80;40419;-2147483648;1416;80;38916;-2147483648;1875
8;0.116;92;35417;-2147483648;1417;0;0;-2147483648;0;87;39127;-2147483648;1000;73;33624;-2147483648;1000
8;0.077;75;29500;-2147483648;1459;0;0;-2147483648;0;73;30584;-2147483648;917;87;32792;-2147483648;875
8;0.054;77;24999;-2147483648;1083;0;0;-2147483648;0;77;34834;-2147483648;1167;83;33331;-2147483648;1167
8;0.068;90;32957;-2147483648;1542;0;0;-2147483648;0;88;38788;-2147483648;875;72;25501;-2147483648;875
8;0.141;82;25208;-2147483648;667;0;0;-2147483648;0;77;41332;-2147483648;1167;83;34125;-2147483648;917
8;0.123;75;27083;-2147483648;959;0;0;-2147483648;0;71;32249;-2147483648;917;89;37793;-2147483648;959
8;0.115;85;27836;-2147483648;625;0;0;-2147483648;0;85;36624;-2147483648;792;75;30334;-2147483648;792
16;0.109;161;74415;-2147483648;1084;0;0;-2147483648;0;158;110245;-2147483648;1500;162;81540;-2147483648;1500
16;0.045;172;57004;-2147483648;834;0;0;-2147483648;0;167;77791;-2147483648;834;153;61334;-2147483648;834
16;0.053;152;55588;-2147483648;1250;0;0;-2147483648;0;152;85335;-2147483648;1459;168;66956;-2147483648;1459
16;0.058;172;64456;-2147483648;1542;0;0;-2147483648;0;167;80665;-2147483648;791;153;60710;-2147483648;750
16;0.094;160;55998;-2147483648;750;0;0;-2147483648;0;159;79960;-2147483648;1000;161;65583;-2147483648;875
16;0.044;154;52290;-2147483648;667;0;0;-2147483648;0;151;77419;-2147483648;959;169;67373;-2147483648;667
16;0.048;165;53583;-2147483648;667;0;0;-2147483648;0;160;78875;-2147483648;1209;160;64078;-2147483648;1167
16;0.079;165;57082;-2147483648;834;0;0;-2147483648;0;165;83251;-2147483648;1250;155;59544;-2147483648;1209
16;0.135;156;194001;-2147483648;21334;0;0;-2147483648;0;151;118000;-2147483648;2625;169;87793;-2147483648;2584
16;0.061;167;59204;-2147483648;917;0;0;-2147483648;0;167;84543;-2147483648;1042;153;66792;-2147483648;1000
32;0.051;333;110999;125;667;0;0;2147483647;0;328;175463;333;1667;312;121709;291;667
32;0.09;324;125881;125;1084;0;0;2147483647;0;320;184169;416;1542;320;134499;291;1125
32;0.079;314;126038;166;1042;0;0;2147483647;0;311;165835;333;1084;329;134410;291;1084
32;0.131;330;193589;166;2500;0;0;2147483647;0;330;223212;333;1792;310;164582;291;1792
32;0.107;323;228627;125;2625;0;0;2147483647;0;319;280374;333;1667;321;175298;291;1625
32;0.123;330;157081;167;1750;0;0;2147483647;0;330;230876;333;1833;310;148539;291;1084
32;0.078;331;121748;166;959;0;0;2147483647;0;330;168374;333;1292;310;135541;291;2125
32;0.137;329;258789;83;12250;0;0;2147483647;0;329;284003;333;1834;311;175946;291;1834
32;0.057;309;106666;125;875;0;0;2147483647;0;306;154501;292;1334;334;129714;291;750
32;0.126;314;93209;84;750;0;0;2147483647;0;311;154588;333;959;329;121826;291;875
64;0.09;657;226706;125;1334;0;0;2147483647;0;654;349534;333;1375;626;246165;291;875
64;0.131;644;687542;84;63250;0;0;2147483647;0;641;1174956;333;63500;639;243708;291;667
64;0.145;653;525501;83;12125;0;0;2147483647;0;653;809330;333;12042;627;532918;291;13584
64;0.167;660;473300;83;3375;0;0;2147483647;0;658;742372;333;15959;622;411330;291;13042
64;0.182;623;699543;83;59042;0;0;2147483647;0;619;957215;333;52750;661;274118;291;2084
