queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.286;20;2791;-2147483648;666;0;0;-2147483648;0;20;1626;-2147483648;292;0;0;-2147483648;0
1;0.236;20;2961;-2147483648;333;0;0;-2147483648;0;20;1121;-2147483648;166;0;0;-2147483648;0
1;0.233;20;5376;-2147483648;625;0;0;-2147483648;0;20;3791;-2147483648;375;0;0;-2147483648;0
1;0.246;20;2163;-2147483648;291;0;0;-2147483648;0;20;1208;-2147483648;208;0;0;-2147483648;0
1;0.229;20;2124;-2147483648;541;0;0;-2147483648;0;20;1083;-2147483648;250;0;0;-2147483648;0
1;0.268;20;5125;-2147483648;750;0;0;-2147483648;0;20;3873;-2147483648;417;0;0;-2147483648;0
1;0.173;20;1375;-2147483648;250;0;0;-2147483648;0;20;1044;-2147483648;167;0;0;-2147483648;0
1;0.182;20;1543;-2147483648;250;0;0;-2147483648;0;20;1041;-2147483648;125;0;0;-2147483648;0
1;0.295;20;1833;-2147483648;250;0;0;-2147483648;0;20;792;-2147483648;125;0;0;-2147483648;0
1;0.241;20;2292;-2147483648;500;0;0;-2147483648;0;20;1208;-2147483648;333;0;0;-2147483648;0
2;0.189;40;6705;-2147483648;375;0;0;-2147483648;0;40;4956;-2147483648;209;0;0;-2147483648;0
2;0.348;40;7792;-2147483648;375;0;0;-2147483648;0;40;5834;-2147483648;375;0;0;-2147483648;0
2;0.242;40;7420;-2147483648;417;0;0;-2147483648;0;40;4417;-2147483648;167;0;0;-2147483648;0
2;0.188;40;8043;-2147483648;250;0;0;-2147483648;0;40;6166;-2147483648;792;0;0;-2147483648;0
2;0.237;40;8963;-2147483648;625;0;0;-2147483648;0;40;5626;-2147483648;584;0;0;-2147483648;0
2;0.218;40;5666;-2147483648;250;0;0;-2147483648;0;40;4207;-2147483648;125;0;0;-2147483648;0
2;0.151;40;5666;-2147483648;250;0;0;-2147483648;0;40;4664;-2147483648;208;0;0;-2147483648;0
2;0.18;40;5960;-2147483648;250;0;0;-2147483648;0;40;4750;-2147483648;209;0;0;-2147483648;0
2;0.242;40;8543;-2147483648;583;0;0;-2147483648;0;40;5251;-2147483648;375;0;0;-2147483648;0
2;0.218;40;6793;-2147483648;292;0;0;-2147483648;0;40;5417;-2147483648;292;0;0;-2147483648;0
4;0.278;80;34962;-2147483648;1584;0;0;-2147483648;0;80;27544;-2147483648;1208;0;0;-2147483648;0
4;0.269;80;32915;-2147483648;1833;0;0;-2147483648;0;80;24624;-2147483648;792;0;0;-2147483648;0
4;0.212;80;24669;-2147483648;542;0;0;-2147483648;0;80;19500;-2147483648;375;0;0;-2147483648;0
4;0.269;80;27458;-2147483648;417;0;0;-2147483648;0;80;21334;-2147483648;791;0;0;-2147483648;0
4;0.229;80;25916;-2147483648;667;0;0;-2147483648;0;80;19956;-2147483648;458;0;0;-2147483648;0
4;0.216;80;28125;-2147483648;667;0;0;-2147483648;0;80;24960;-2147483648;750;0;0;-2147483648;0
4;0.263;80;31251;-2147483648;1000;0;0;-2147483648;0;80;69712;-2147483648;11750;0;0;-2147483648;0
4;0.199;80;25916;-2147483648;583;0;0;-2147483648;0;80;24083;-2147483648;667;0;0;-2147483648;0
4;0.303;80;22585;-2147483648;375;0;0;-2147483648;0;80;19417;-2147483648;417;0;0;-2147483648;0
4;0.201;80;25625;-2147483648;500;0;0;-2147483648;0;80;19335;-2147483648;417;0;0;-2147483648;0
8;0.218;160;116794;-2147483648;2125;0;0;-2147483648;0;152;82334;-2147483648;834;8;7541;-2147483648;1000
8;0.258;160;110958;-2147483648;1250;0;0;-2147483648;0;152;85459;-2147483648;959;8;6043;-2147483648;792
8;0.158;160;101247;-2147483648;1125;0;0;-2147483648;0;152;77920;-2147483648;709;8;2250;-2147483648;292
8;0.176;160;91675;-2147483648;833;0;0;-2147483648;0;152;73832;-2147483648;584;8;2291;-2147483648;334
8;0.218;160;99834;-2147483648;917;0;0;-2147483648;0;152;76960;-2147483648;708;8;2541;-2147483648;334
8;0.21;160;102539;-2147483648;1000;0;0;-2147483648;0;152;79041;-2147483648;917;8;2250;-2147483648;292
8;0.159;160;99457;-2147483648;1125;0;0;-2147483648;0;152;79711;-2147483648;750;8;2209;-2147483648;292
8;0.211;160;100877;-2147483648;1042;0;0;-2147483648;0;152;73915;-2147483648;750;8;2209;-2147483648;292
8;0.235;160;94416;-2147483648;834;0;0;-2147483648;0;152;74336;-2147483648;625;8;2458;-2147483648;333
8;0.223;160;105042;-2147483648;959;0;0;-2147483648;0;152;78498;-2147483648;750;8;2166;-2147483648;292
16;0.21;320;223998;-2147483648;1417;0;0;-2147483648;0;304;157457;-2147483648;833;16;5249;-2147483648;375
16;0.294;320;231415;-2147483648;1500;0;0;-2147483648;0;304;147618;-2147483648;708;16;5042;-2147483648;375
16;0.211;320;202992;-2147483648;1167;0;0;-2147483648;0;304;166582;-2147483648;1084;16;4374;-2147483648;292
16;0.143;320;206412;-2147483648;1250;0;0;-2147483648;0;304;151171;-2147483648;834;16;4376;-2147483648;292
16;0.223;320;201084;-2147483648;1208;0;0;-2147483648;0;312;159960;-2147483648;959;8;2125;-2147483648;292
16;0.302;320;190256;-2147483648;1417;0;0;-2147483648;0;304;147497;-2147483648;625;16;4458;-2147483648;292
16;0.153;320;232247;-2147483648;1334;0;0;-2147483648;0;304;161620;-2147483648;834;16;4334;-2147483648;292
16;0.188;320;250044;-2147483648;4333;0;0;-2147483648;0;304;166378;-2147483648;1416;16;4332;-2147483648;292
16;0.146;320;198622;-2147483648;917;0;0;-2147483648;0;304;158834;-2147483648;834;16;5207;-2147483648;375
