queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.368;11;1916;-2147483648;667;0;0;-2147483648;0;9;749;-2147483648;250;4;165;-2147483648;42
1;0.198;11;2582;-2147483648;1125;0;0;-2147483648;0;7;1834;-2147483648;917;1;500;-2147483648;500
1;0.223;13;1293;-2147483648;167;0;0;-2147483648;0;10;663;-2147483648;166;0;0;-2147483648;0
1;0.268;10;1625;-2147483648;625;0;0;-2147483648;0;9;710;-2147483648;167;2;83;-2147483648;42
1;0.149;12;1082;-2147483648;209;0;0;-2147483648;0;12;709;-2147483648;125;0;0;-2147483648;0
1;0.222;7;585;-2147483648;250;0;0;-2147483648;0;5;249;-2147483648;83;3;167;-2147483648;84
1;0.2;6;460;-2147483648;167;0;0;-2147483648;0;6;376;-2147483648;167;8;502;-2147483648;167
1;0.157;8;542;-2147483648;84;0;0;-2147483648;0;4;167;-2147483648;42;4;500;-2147483648;334
1;0.134;10;876;-2147483648;166;0;0;-2147483648;0;9;414;-2147483648;83;0;0;-2147483648;0
1;0.22;8;2665;-2147483648;458;0;0;-2147483648;0;7;1125;-2147483648;250;2;458;-2147483648;292
2;0.209;22;2874;-2147483648;292;0;0;-2147483648;0;18;1375;-2147483648;167;3;250;-2147483648;84
2;0.192;23;3167;-2147483648;375;0;0;-2147483648;0;21;2085;-2147483648;250;0;0;-2147483648;0
2;0.212;19;3334;-2147483648;375;0;0;-2147483648;0;19;1419;-2147483648;209;1;83;-2147483648;83
2;0.175;14;1419;-2147483648;167;0;0;-2147483648;0;13;916;-2147483648;125;9;916;-2147483648;167
2;0.203;18;3209;-2147483648;292;0;0;-2147483648;0;16;1667;-2147483648;208;2;292;-2147483648;209
2;0.197;22;2251;-2147483648;166;0;0;-2147483648;0;13;1082;-2147483648;167;0;0;-2147483648;0
2;0.16;22;27458;-2147483648;12375;0;0;-2147483648;0;16;1792;-2147483648;417;2;501;-2147483648;417
2;0.197;22;2459;-2147483648;209;0;0;-2147483648;0;19;1208;-2147483648;125;5;335;-2147483648;84
2;0.196;21;3415;-2147483648;375;0;0;-2147483648;0;20;1502;-2147483648;250;0;0;-2147483648;0
2;0.222;19;2834;-2147483648;542;0;0;-2147483648;0;17;1250;-2147483648;333;2;291;-2147483648;166
4;0.202;45;10709;-2147483648;542;0;0;-2147483648;0;41;7626;-2147483648;708;1;125;-2147483648;125
4;0.177;33;6749;-2147483648;333;0;0;-2147483648;0;32;4749;-2147483648;250;10;1374;-2147483648;250
4;0.189;40;10917;-2147483648;1125;0;0;-2147483648;0;31;4582;-2147483648;500;0;0;-2147483648;0
4;0.211;44;11459;-2147483648;584;0;0;-2147483648;0;37;6375;-2147483648;500;5;917;-2147483648;292
4;0.205;40;7625;-2147483648;375;0;0;-2147483648;0;38;5626;-2147483648;292;1;125;-2147483648;125
4;0.186;37;9541;-2147483648;625;0;0;-2147483648;0;37;7667;-2147483648;667;7;1167;-2147483648;250
4;0.207;49;11376;-2147483648;709;0;0;-2147483648;0;48;7752;-2147483648;250;2;417;-2147483648;209
4;0.198;37;7582;-2147483648;417;0;0;-2147483648;0;34;4833;-2147483648;250;9;1376;-2147483648;209
4;0.132;39;7125;-2147483648;416;0;0;-2147483648;0;39;5417;-2147483648;208;5;708;-2147483648;208
4;0.183;39;7126;-2147483648;417;0;0;-2147483648;0;34;4334;-2147483648;167;0;0;-2147483648;0
8;0.27;79;40542;-2147483648;1125;0;0;-2147483648;0;73;26375;-2147483648;542;10;3501;-2147483648;417
8;0.149;82;44207;-2147483648;917;0;0;-2147483648;0;69;25249;-2147483648;625;6;1250;-2147483648;250
8;0.167;80;37417;-2147483648;792;0;0;-2147483648;0;76;23289;-2147483648;583;4;1042;-2147483648;292
8;0.185;92;50294;-2147483648;959;0;0;-2147483648;0;77;29543;-2147483648;709;10;3500;-2147483648;459
8;0.184;75;33458;-2147483648;792;0;0;-2147483648;0;67;19954;-2147483648;584;14;3207;-2147483648;583
8;0.216;77;33169;-2147483648;750;0;0;-2147483648;0;69;22670;-2147483648;542;14;8206;-2147483648;1375
8;0.122;90;41916;-2147483648;667;0;0;-2147483648;0;65;18171;-2147483648;584;10;2457;-2147483648;334
8;0.119;82;37290;-2147483648;667;0;0;-2147483648;0;74;22835;-2147483648;459;3;958;-2147483648;334
8;0.164;75;30996;-2147483648;625;0;0;-2147483648;0;70;20332;-2147483648;458;4;1042;-2147483648;292
8;0.17;85;35456;-2147483648;709;0;0;-2147483648;0;76;22791;-2147483648;583;1;167;-2147483648;167
16;0.211;161;85377;-2147483648;917;0;0;-2147483648;0;148;50666;-2147483648;584;10;2250;-2147483648;292
16;0.155;172;89250;-2147483648;1000;0;0;-2147483648;0;155;51495;-2147483648;625;12;3708;-2147483648;416
16;0.148;152;69463;-2147483648;917;0;0;-2147483648;0;136;45874;-2147483648;875;28;7501;-2147483648;500
16;0.192;172;97374;-2147483648;1125;0;0;-2147483648;0;140;46000;-2147483648;584;12;3334;-2147483648;375
16;0.128;160;87459;-2147483648;1292;0;0;-2147483648;0;147;50915;-2147483648;709;4;709;-2147483648;209
16;0.152;154;66539;-2147483648;917;0;0;-2147483648;0;141;43792;-2147483648;583;15;3333;-2147483648;292
16;0.245;165;164955;-2147483648;3083;0;0;-2147483648;0;155;92002;-2147483648;1792;9;4209;-2147483648;917
16;0.292;165;71664;-2147483648;917;0;0;-2147483648;0;155;52831;-2147483648;667;13;3708;-2147483648;416
16;0.12;156;72333;-2147483648;958;0;0;-2147483648;0;147;47956;-2147483648;500;24;6333;-2147483648;458
16;0.221;167;87828;-2147483648;1042;0;0;-2147483648;0;142;47750;-2147483648;750;8;1584;-2147483648;292
32;0.171;333;183548;208;1542;0;0;2147483647;0;311;109663;84;875;14;3293;125;417
32;0.172;324;192998;125;15875;0;0;2147483647;0;297;94586;42;667;19;8417;42;833
32;0.237;314;177535;83;1834;0;0;2147483647;0;294;101800;84;667;13;3124;166;417
32;0.279;330;321044;166;4375;0;0;2147483647;0;312;185586;83;1583;20;10377;125;1500
32;0.136;323;165449;83;1250;0;0;2147483647;0;294;97541;42;875;27;7083;166;542
32;0.242;330;276291;125;4834;0;0;2147483647;0;309;172615;41;2083;20;7290;125;1084
32;0.152;331;162845;167;1250;0;0;2147483647;0;291;97208;83;875;14;4585;125;459
32;0.145;329;166624;125;1834;0;0;2147483647;0;297;101794;83;750;16;3332;125;333
32;0.255;309;181793;83;3167;0;0;2147483647;0;298;134633;84;3500;39;10209;83;459
32;0.253;314;306458;84;5167;0;0;2147483647;0;284;166838;83;2583;29;11914;83;2583
64;0.307;657;537619;166;5917;0;0;2147483647;0;611;338790;42;3500;30;13333;166;2583
64;0.331;644;943751;83;9209;0;0;2147483647;0;620;491545;42;3417;19;7084;125;2833
64;0.393;653;864708;208;7209;0;0;2147483647;0;608;462676;41;5167;42;18000;167;2292
64;0.277;660;354262;83;1417;0;0;2147483647;0;604;214200;83;875;14;3083;83;250
64;0.297;623;571204;125;7709;0;0;2147483647;0;603;355296;42;2042;47;18708;84;1750
64;0.288;654;308994;166;1167;0;0;2147483647;0;611;201454;42;875;14;3206;125;375
64;0.317;620;1294166;167;9792;0;0;2147483647;0;607;718334;42;13291;33;15874;166;958
64;0.344;660;2134585;166;17667;0;0;2147483647;0;607;753416;125;6500;20;7375;125;667
64;0.361;625;1532669;83;27625;0;0;2147483647;0;604;780411;41;34375;38;26248;167;4041
64;0.315;611;304178;41;1834;0;0;2147483647;0;593;222379;83;792;86;20334;125;459
128;0.555;1301;3359630;208;14084;0;0;2147483647;0;1245;1495777;83;7417;35;67751;166;16583
128;0.526;1313;3461285;167;49958;0;0;2147483647;0;1219;1363818;83;5834;49;42208;167;2292
128;0.585;1277;3504747;125;120167;0;0;2147483647;0;1231;1635002;42;21209;44;40544;166;5209
128;0.579;1280;2814623;84;14041;0;0;2147483647;0;1208;1350417;125;66875;59;34374;166;1417
128;0.482;1236;2982548;83;31917;0;0;2147483647;0;1217;1460002;83;19583;104;54918;125;3750
128;0.564;1252;2868708;125;15042;0;0;2147483647;0;1223;1312672;41;6625;21;5792;83;1000
128;0.534;1288;1023999;83;6541;0;0;2147483647;0;1254;686059;83;3667;23;9541;125;1166
128;0.492;1279;615793;83;1500;0;0;2147483647;0;1256;444124;83;1042;50;12587;83;542
128;0.481;1281;2864284;83;21875;0;0;2147483647;0;1239;1326528;83;8375;28;8000;166;583
128;0.505;1245;2792715;125;18875;0;0;2147483647;0;1240;1441697;125;13875;87;77502;125;4375
256;0.966;2614;2539530;41;7417;0;0;2147483647;0;2521;1484655;42;3583;27;8708;83;1208
256;0.9;2557;7206538;166;12917;0;0;2147483647;0;2488;3344140;83;8542;54;59250;125;6917
256;0.887;2488;7425951;84;16625;0;0;2147483647;0;2456;3480832;83;9750;109;110292;125;5625
256;0.86;2567;6812322;167;12875;0;0;2147483647;0;2551;3381870;41;13792;32;32628;250;7042
256;0.936;2526;1149898;42;1500;0;0;2147483647;0;2510;874223;41;1209;84;24961;125;542
256;0.956;2506;6439848;166;15209;0;0;2147483647;0;2498;3089145;42;5958;78;79460;166;4250
256;0.98;2553;7730130;167;14792;0;0;2147483647;0;2542;3518397;41;8167;55;62461;125;3292
256;0.859;2570;7764817;208;13583;0;0;2147483647;0;2516;3334538;125;8708;40;62375;167;4167
256;0.948;2514;4681307;41;11375;0;0;2147483647;0;2488;2655382;83;11084;64;42996;125;3333
256;0.892;2579;5230964;83;11500;0;0;2147483647;0;2503;2447404;83;5500;46;26543;166;1833
512;1.742;5171;7665423;83;8959;0;0;2147483647;0;5060;3904893;42;4417;30;16793;166;3208
512;1.754;5055;7123754;41;10208;0;0;2147483647;0;5032;3855602;42;5625;116;79173;83;3208
512;1.805;5032;10972151;41;528542;0;0;2147483647;0;5009;4075829;41;4709;161;93254;125;15583
512;1.706;5123;14600825;41;78875;0;0;2147483647;0;5066;6829497;83;8167;87;66043;166;4000
512;1.64;5093;14668464;125;16542;0;0;2147483647;0;5009;6763224;83;8333;92;61209;125;3125
512;1.662;5086;14787948;84;13834;0;0;2147483647;0;5016;6609015;41;8041;24;12667;208;1334
512;1.679;5099;14116802;125;15042;0;0;2147483647;0;5024;7196878;41;50167;21;21292;166;3250
512;1.656;5052;13323985;83;14375;0;0;2147483647;0;5023;6643327;41;9292;96;76211;125;4834
512;1.704;5203;14349952;84;15417;0;0;2147483647;0;5101;7261112;42;17000;21;8876;167;625
512;1.618;5151;15045588;42;14292;0;0;2147483647;0;5037;6382441;41;7542;59;49877;125;2625
1024;3.268;10226;28651479;42;14792;0;0;2147483647;0;10202;13685259;83;9209;36;29042;125;2084
1024;3.309;10155;29351728;42;22959;0;0;2147483647;0;10099;13788531;83;8459;224;264127;125;7833
1024;3.306;10179;30871558;83;16458;0;0;2147483647;0;10051;13472913;83;12667;90;68795;125;6750
1024;3.226;10151;28290038;41;28333;0;0;2147483647;0;10126;13800732;83;9709;38;52418;125;6417
1024;3.231;10354;29990863;83;30833;0;0;2147483647;0;10178;13801155;83;65459;40;24248;83;3250
1024;3.32;10243;31483657;83;1021750;0;0;2147483647;0;10184;12770737;41;7875;143;153037;125;6000
1024;3.244;10256;29248655;42;17750;0;0;2147483647;0;10159;13931928;42;8333;51;54705;208;5792
1024;3.227;10419;22234187;83;14500;0;0;2147483647;0;10159;10341267;41;7750;37;51498;166;7750
1024;3.364;10301;21609348;41;207750;0;0;2147483647;0;10186;9890721;41;35542;93;61207;83;3209
1024;3.209;10327;29459571;84;22292;0;0;2147483647;0;10186;13275364;41;9167;17;6083;250;625
2048;6.296;20381;59979028;83;51667;0;0;2147483647;0;20345;28357103;41;11209;216;253582;125;8167
2048;6.316;20330;58058940;83;85958;0;0;2147483647;0;20238;27009359;41;8834;67;64166;166;3125
2048;6.548;20597;62085264;83;26833;0;0;2147483647;0;20467;28797103;83;12042;78;90250;167;4708
2048;6.567;20675;62205253;83;16667;0;0;2147483647;0;20378;28255993;41;9625;28;23458;125;4041
2048;6.566;20628;61432444;83;2404875;0;0;2147483647;0;20438;25469720;41;8292;44;27206;84;3334
2048;6.534;20568;61471028;83;35792;0;0;2147483647;0;20457;28555560;42;9041;30;24541;208;2208
2048;6.562;20298;43191091;42;14000;0;0;2147483647;0;20268;22456805;42;21916;321;261951;83;5833
2048;6.814;20588;44077046;83;12209;0;0;2147483647;0;20327;23149008;41;9667;182;141376;166;2583
2048;6.869;20585;45442999;84;59625;0;0;2147483647;0;20504;23380112;42;6917;99;72250;166;6083
2048;7.041;20548;45483891;83;32292;0;0;2147483647;0;20314;22468345;41;76875;147;128833;125;4042
4096;12.898;40711;122394052;41;187875;0;0;2147483647;0;40662;55646208;41;14750;204;210753;125;8458
4096;12.704;41272;124386205;42;28000;0;0;2147483647;0;40887;56668607;41;32875;64;50833;167;6125
4096;12.897;41196;125013536;83;21209;0;0;2147483647;0;40942;56433012;41;84875;27;26499;208;5833
4096;12.783;40886;122042354;83;34417;0;0;2147483647;0;40765;56896757;41;12667;333;391129;83;7042
4096;13.099;41133;128053965;42;24458;0;0;2147483647;0;40841;57779508;41;41625;223;217583;166;5708
4096;13.454;40905;126809389;83;500917;0;0;2147483647;0;40813;55066120;41;139125;129;91954;125;3625
4096;13.406;40941;126914374;83;60041;0;0;2147483647;0;40745;56956995;41;18375;285;347381;166;6667
4096;13.458;40815;136413749;83;2167875;0;0;2147483647;0;40682;53761096;42;12250;220;158042;84;4917
4096;13.51;40830;126556924;83;38083;0;0;2147483647;0;40813;57167606;41;65417;216;190919;166;5917
4096;13.534;40828;115748539;83;32375;0;0;2147483647;0;40795;56247315;41;2240500;81;47539;125;2250
8192;27.29;81983;206526290;83;1295459;0;0;2147483647;0;81735;101142672;41;1017792;82;37915;125;2708
8192;26.795;82082;255726982;83;1376250;0;0;2147483647;0;81811;114070007;41;259959;256;196795;125;4500
8192;26.681;82038;250956452;83;1315000;0;0;2147483647;0;81722;114103670;41;441833;284;317463;208;7333
8192;26.594;81756;252682531;83;1317292;0;0;2147483647;0;81518;111994573;41;60709;414;462676;125;6750
8192;26.581;81658;245381777;83;37834;0;0;2147483647;0;81618;111980164;41;65625;287;265293;166;5625
8192;26.506;81886;248035124;83;72333;0;0;2147483647;0;81668;120642876;41;1668167;92;48417;84;2417
8192;26.678;81822;263122951;42;5693125;0;0;2147483647;0;81766;109730626;41;54042;390;313297;125;4208
8192;26.803;82005;250817838;83;70500;0;0;2147483647;0;81769;113941593;83;33125;139;144289;125;7500
8192;26.482;81619;243947119;42;77709;0;0;2147483647;0;81574;112254002;41;65042;165;159667;125;6584
8192;26.515;81884;246073668;83;57709;0;0;2147483647;0;81721;119473499;41;2282125;73;86749;125;5625
16384;52.89;164065;507419414;83;1633834;0;0;2147483647;0;163627;225758935;41;37708;257;252829;125;6375
16384;52.871;163794;502547621;42;1389125;0;0;2147483647;0;163294;224312782;41;90125;644;694992;125;7333
16384;52.414;163544;493962890;42;188500;0;0;2147483647;0;163456;223461206;41;33667;209;222418;208;5292
16384;52.505;163827;497484256;83;1565958;0;0;2147483647;0;163772;226822426;41;698458;292;283499;125;6542
16384;54.166;163503;507470525;42;109459;0;0;2147483647;0;163425;227727126;41;42500;108;89002;250;2542
16384;53.588;164239;490660936;83;46792;0;0;2147483647;0;163846;221712466;41;29833;106;86630;83;2417
16384;53.533;163813;506108789;83;167209;0;0;2147483647;0;163526;230046618;41;196125;280;284835;83;5209
16384;53.695;163460;513641961;41;119792;0;0;2147483647;0;163411;227732716;41;28542;237;314667;125;5417
16384;53.687;163947;515130536;83;5911000;0;0;2147483647;0;163719;224564583;41;163459;189;160914;83;4916
16384;53.482;164131;499885412;41;59667;0;0;2147483647;0;163478;226303781;41;41709;32;18705;208;1250
32768;106.325;327859;1008763949;41;2389833;0;0;2147483647;0;327231;447740097;41;39084;591;594254;83;7667
32768;106.559;327371;1012306496;41;284542;0;0;2147483647;0;327308;455402131;41;68041;421;390612;166;4334
32768;105.057;327742;1010974650;83;83458;0;0;2147483647;0;327462;454473672;41;54917;23;31708;166;3666
32768;106.473;327273;1004206045;83;1358250;0;0;2147483647;0;327026;450047381;41;57792;428;595932;166;7709
32768;105.785;328078;1007680031;41;65459;0;0;2147483647;0;327230;453502146;41;121625;188;173581;166;4667
32768;105.49;327973;1011616122;42;279000;0;0;2147483647;0;327586;455938232;41;82583;188;172463;125;5959
32768;105.494;327753;1006038553;41;95042;0;0;2147483647;0;327579;463759549;41;2216375;169;168415;83;6583
32768;106.461;327608;1019972606;42;3371500;0;0;2147483647;0;327402;450034367;41;73209;50;30875;125;3917
32768;105.506;328399;1003090577;83;1261792;0;0;2147483647;0;327620;453513962;41;1354333;55;34503;208;2167
32768;107.606;327750;1006773724;41;85000;0;0;2147483647;0;327456;455960095;41;96833;380;377128;125;7250
65536;209.603;655230;2009615216;41;278542;0;0;2147483647;0;654869;907172684;41;65042;682;737126;125;8875
65536;209.417;655015;2006412147;41;222875;0;0;2147483647;0;654711;913701338;41;174792;228;270367;166;6584
65536;209.075;656051;2031243013;41;297667;0;0;2147483647;0;654998;898139999;41;59084;194;210207;83;5667
65536;207.517;655361;2000920348;83;138417;0;0;2147483647;0;655175;912625913;41;1385583;25;11291;167;1875
65536;209.373;656149;2004714378;41;73000;0;0;2147483647;0;655156;906018226;41;1286666;355;394707;125;5875
65536;209.037;655032;2015247214;83;1376417;0;0;2147483647;0;654784;909790054;41;275917;467;576909;83;7375
65536;209.035;655278;2005947551;42;736125;0;0;2147483647;0;654976;902653178;41;82708;394;444046;166;8000
65536;207.703;656717;2009112489;41;118292;0;0;2147483647;0;655896;904679237;41;75167;177;170383;166;6041
65536;208.838;654918;2013977677;83;1314042;0;0;2147483647;0;654742;906782379;41;72250;377;420093;166;6167
