queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;11;1208;-2147483648;792;0;0;-2147483648;0;9;751;-2147483648;500;4;165;-2147483648;42
1;0.093;11;377;-2147483648;42;0;0;-2147483648;0;7;167;-2147483648;42;1;42;-2147483648;42
1;0.092;13;546;-2147483648;42;0;0;-2147483648;0;10;376;-2147483648;83;0;0;-2147483648;0
1;0.092;10;415;-2147483648;42;0;0;-2147483648;0;9;247;-2147483648;42;2;42;-2147483648;42
1;0.093;12;459;-2147483648;42;0;0;-2147483648;0;12;333;-2147483648;42;0;0;-2147483648;0
1;0.091;7;294;-2147483648;42;0;0;-2147483648;0;5;167;-2147483648;42;3;42;-2147483648;42
1;0.092;6;250;-2147483648;42;0;0;-2147483648;0;6;208;-2147483648;42;8;125;-2147483648;42
1;0.096;8;333;-2147483648;42;0;0;-2147483648;0;4;210;-2147483648;84;4;126;-2147483648;42
1;0.092;10;419;-2147483648;42;0;0;-2147483648;0;9;415;-2147483648;83;0;0;-2147483648;0
1;0.093;8;334;-2147483648;42;0;0;-2147483648;0;7;208;-2147483648;42;2;84;-2147483648;42
2;0.094;22;1788;-2147483648;250;0;0;-2147483648;0;18;997;-2147483648;167;3;207;-2147483648;83
2;0.096;23;1582;-2147483648;125;0;0;-2147483648;0;21;1294;-2147483648;125;0;0;-2147483648;0
2;0.094;19;1293;-2147483648;125;0;0;-2147483648;0;19;1166;-2147483648;166;1;125;-2147483648;125
2;0.093;14;712;-2147483648;125;0;0;-2147483648;0;13;417;-2147483648;42;9;457;-2147483648;83
2;0.094;18;1416;-2147483648;125;0;0;-2147483648;0;16;1125;-2147483648;125;2;125;-2147483648;83
2;0.093;22;1543;-2147483648;125;0;0;-2147483648;0;13;667;-2147483648;84;0;0;-2147483648;0
2;0.095;22;1835;-2147483648;125;0;0;-2147483648;0;16;1043;-2147483648;125;2;83;-2147483648;83
2;0.096;22;1461;-2147483648;125;0;0;-2147483648;0;19;961;-2147483648;125;5;334;-2147483648;125
2;0.093;21;1541;-2147483648;166;0;0;-2147483648;0;20;917;-2147483648;125;0;0;-2147483648;0
2;0.094;19;1086;-2147483648;125;0;0;-2147483648;0;17;750;-2147483648;125;2;124;-2147483648;83
4;0.127;45;14251;-2147483648;1542;0;0;-2147483648;0;41;7042;-2147483648;875;1;125;-2147483648;125
4;0.105;33;5578;-2147483648;375;0;0;-2147483648;0;32;4080;-2147483648;333;10;1168;-2147483648;292
4;0.099;40;7622;-2147483648;333;0;0;-2147483648;0;31;3752;-2147483648;209;0;0;-2147483648;0
4;0.105;44;10419;-2147483648;584;0;0;-2147483648;0;37;5670;-2147483648;375;5;874;-2147483648;375
4;0.104;40;16374;-2147483648;5334;0;0;-2147483648;0;38;4370;-2147483648;250;1;83;-2147483648;83
4;0.097;37;4587;-2147483648;209;0;0;-2147483648;0;37;4332;-2147483648;209;7;959;-2147483648;208
4;0.098;49;7497;-2147483648;250;0;0;-2147483648;0;48;6537;-2147483648;208;2;417;-2147483648;209
4;0.11;37;10628;-2147483648;2125;0;0;-2147483648;0;34;3919;-2147483648;209;9;1207;-2147483648;208
4;0.099;39;5127;-2147483648;250;0;0;-2147483648;0;39;5044;-2147483648;167;5;542;-2147483648;167
4;0.096;39;4918;-2147483648;250;0;0;-2147483648;0;34;3666;-2147483648;208;0;0;-2147483648;0
8;0.109;79;38998;41;1084;0;0;2147483647;0;73;22791;83;542;10;2501;208;333
8;0.107;82;34915;208;875;0;0;2147483647;0;69;19832;42;459;6;833;125;167
8;0.116;80;36582;208;792;0;0;2147483647;0;76;51625;125;7625;4;1249;250;375
8;0.144;92;51208;125;875;0;0;2147483647;0;77;26417;125;542;10;3917;292;542
8;0.106;75;26880;167;709;0;0;2147483647;0;67;17796;83;458;14;2458;83;333
8;0.128;77;34915;125;667;0;0;2147483647;0;69;23249;83;542;14;3083;125;500
8;0.113;90;43998;208;750;0;0;2147483647;0;65;16210;83;375;10;1834;83;250
8;0.113;82;32711;208;584;0;0;2147483647;0;74;21499;83;459;3;874;291;292
8;0.108;75;29123;167;584;0;0;2147483647;0;70;18625;83;417;4;1334;333;334
8;0.113;85;35335;125;750;0;0;2147483647;0;76;21162;125;458;1;167;167;167
16;0.125;161;67168;166;1125;0;0;2147483647;0;147;42376;0;542;11;1667;83;250
16;0.114;172;77578;208;1000;0;0;2147483647;0;155;49543;83;708;12;3165;41;334
16;0.162;152;50461;125;667;0;0;2147483647;0;136;36419;42;500;28;5167;83;334
16;0.151;172;113080;125;12250;0;0;2147483647;0;142;37580;42;458;10;1960;125;250
16;0.126;160;57874;125;750;0;0;2147483647;0;147;37250;83;500;4;417;83;125
16;0.113;154;78456;125;1250;0;0;2147483647;0;144;46081;83;750;12;3126;125;750
16;0.12;165;75831;41;792;0;0;2147483647;0;148;45715;83;625;16;3999;83;500
16;0.109;165;61042;125;584;0;0;2147483647;0;155;44585;83;459;13;3041;83;375
16;0.139;156;56880;84;625;0;0;2147483647;0;147;39001;125;459;24;5291;83;375
16;0.131;167;80456;166;1042;0;0;2147483647;0;144;44876;83;583;6;958;83;291
32;0.18;333;210752;84;12334;0;0;2147483647;0;307;102166;42;1458;18;5375;83;958
32;0.219;324;273666;42;14792;0;0;2147483647;0;292;196704;41;13250;24;5584;83;584
32;0.211;314;200424;42;10750;0;0;2147483647;0;292;162753;42;16167;15;2376;83;291
32;0.193;330;164795;42;1833;0;0;2147483647;0;314;115963;83;1250;18;3583;83;1125
32;0.173;323;247249;83;13875;0;0;2147483647;0;296;106050;83;1459;25;5669;83;667
32;0.166;330;160916;42;1459;0;0;2147483647;0;305;96626;41;1375;24;6082;83;1000
32;0.152;331;142744;84;1042;0;0;2147483647;0;286;85007;41;917;19;3417;84;375
32;0.149;329;157210;83;1917;0;0;2147483647;0;302;95871;83;1000;11;2292;84;458
32;0.195;309;170046;125;3625;0;0;2147483647;0;300;109583;83;1459;37;15418;83;1458
32;0.224;314;148663;83;1834;0;0;2147483647;0;297;158320;42;13042;16;5000;125;792
64;0.312;657;1411840;83;15375;0;0;2147483647;0;602;627864;41;6584;39;26087;83;4167
64;0.277;644;1177580;42;10166;0;0;2147483647;0;617;531952;0;5875;22;10208;125;1792
64;0.291;653;1210211;42;18709;0;0;2147483647;0;626;676675;41;27875;24;7793;83;792
64;0.279;660;709620;42;18416;0;0;2147483647;0;606;338509;41;3666;12;2335;125;375
64;0.271;623;862699;83;13417;0;0;2147483647;0;590;565456;42;18292;60;53705;83;3625
64;0.266;654;1418170;125;22834;0;0;2147483647;0;603;558833;42;15292;22;4417;83;542
64;0.267;620;770867;41;6833;0;0;2147483647;0;602;563871;42;31166;38;9251;83;500
64;0.279;660;1460996;41;38875;0;0;2147483647;0;604;582170;41;15875;23;18461;83;1875
64;0.268;625;1449255;83;46750;0;0;2147483647;0;612;556671;41;6792;30;7376;84;542
64;0.284;611;877116;83;12958;0;0;2147483647;0;602;513456;42;19750;77;53207;83;13750
128;0.457;1301;2980051;125;44792;0;0;2147483647;0;1248;1277129;41;6042;32;15458;83;1000
128;0.43;1313;3239913;41;40917;0;0;2147483647;0;1237;1301703;42;25458;31;11710;83;542
128;0.442;1277;1963379;83;11250;0;0;2147483647;0;1219;1018045;41;9583;56;25750;83;1791
128;0.422;1280;2200961;0;53250;0;0;2147483647;0;1233;986624;41;5417;34;30665;83;3084
128;0.451;1236;2569881;83;41750;0;0;2147483647;0;1223;1023575;42;6083;98;33542;83;1709
128;0.424;1252;2557300;125;91084;0;0;2147483647;0;1203;1095888;42;82875;41;31794;84;2750
128;0.466;1288;3123280;42;62250;0;0;2147483647;0;1264;994164;41;5292;13;9457;208;1250
128;0.418;1279;3176337;41;75083;0;0;2147483647;0;1255;1221926;83;12500;51;67957;83;4292
128;0.417;1281;2399503;0;20625;0;0;2147483647;0;1237;1259586;42;32708;30;8542;83;917
128;0.478;1245;2276369;42;48500;0;0;2147483647;0;1231;1075470;41;5417;96;59337;83;4125
256;0.833;2614;7435196;83;49084;0;0;2147483647;0;2498;3124585;42;36875;50;15045;83;1292
256;0.845;2557;6911691;42;19625;0;0;2147483647;0;2472;3309395;41;55791;70;24878;83;875
256;0.792;2488;6079297;0;19042;0;0;2147483647;0;2437;2872957;83;25458;128;106715;83;10000
256;0.811;2567;7032313;84;40167;0;0;2147483647;0;2542;3114548;83;7333;41;29166;83;4334
256;0.833;2526;7321926;42;31750;0;0;2147483647;0;2509;3233130;83;9250;85;59751;83;3625
256;0.817;2506;6619203;125;56292;0;0;2147483647;0;2483;3154788;42;33292;93;84206;125;3041
256;0.816;2553;6818713;42;35250;0;0;2147483647;0;2527;3103096;83;27625;70;223502;83;45709
256;0.836;2570;7258291;125;59083;0;0;2147483647;0;2539;3141085;42;16667;17;5208;125;750
