queue_type;queue_size;block_size;attempts_per_thread
YMCQ;131072;16;1600

platform;device_name;fingerprint
cpu-scalar;Apple M1;3394e3e8c6f1a43e801669f0638435bf935e53bc

num_threads;t/ms
1;0.133
1;0.111
1;0.199
1;0.069
1;0.089
1;0.097
1;0.083
1;0.058
1;0.081
1;0.125
2;0.114
2;0.888
2;0.142
2;0.117
2;0.342
2;0.734
2;0.377
2;0.322
2;0.265
2;0.237
4;0.548
4;1.383
4;0.528
4;1.46
4;0.53
4;0.65
4;0.539
4;0.585
4;1.363
4;1.453
8;1.842
8;2.074
8;1.968
8;2.138
8;1.77
8;2.474
8;2.027
8;1.835
8;1.813
8;1.924
16;3.738
16;3.501
16;3.536
16;3.542
16;3.533
16;3.885
16;3.761
16;4.044
16;3.923
16;4.176
32;6.956
32;7.23
32;7.205
32;7.266
32;7.443
32;7.261
32;6.973
32;7.313
32;7.082
32;7.04
64;14.205
64;14.455
64;14.173
64;14.248
64;14.288
64;14.282
64;14.36
64;14.337
64;13.877
64;14.352
128;28.577
128;28.43
128;28.666
128;28.026
128;28.574
128;28.413
128;28.142
128;28.049
128;28.501
128;28.285
256;57.556
256;57.229
256;57.802
256;57.172
256;57.91
256;57.836
256;58.961
256;56.636
256;57.048
256;57.206
512;115.662
512;113.579
512;115.362
512;113.917
512;114.699
512;114.822
512;114.524
512;116.329
512;114.763
512;115.715
1024;227.195
1024;228.703
1024;227.652
1024;231.339
1024;226.715
1024;228.025
1024;229.862
1024;228.178
1024;228.189
1024;231.01
2048;455.877
2048;459.418
2048;452.328
2048;459.008
2048;454.96
2048;457.966
2048;459.34
2048;460.275
2048;458.978
2048;458.727
