queue_type;queue_size;block_size;attempts_per_thread
YMCQ_ref;131072;16;1600

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b77865106679c87107dea7ece2aa26181c31549c

num_threads;t/ms
1;0.26
1;0.213
1;0.242
1;0.227
1;0.209
1;0.22
1;0.129
1;0.192
1;0.223
1;0.201
2;0.334
2;0.357
2;0.5
2;0.523
2;0.43
2;0.283
2;0.317
2;0.441
2;0.26
2;0.409
4;1.269
4;0.808
4;0.536
4;0.866
4;0.86
4;0.911
4;0.887
4;0.888
4;0.865
4;0.846
8;1.019
8;0.963
8;1.087
8;1.056
8;1.143
8;1.122
8;1.087
8;1.136
8;1.067
8;0.985
16;1.623
16;1.588
16;1.598
16;1.752
16;1.661
16;1.638
16;1.572
16;1.622
16;1.715
16;1.639
32;4.123
32;4.889
32;4.145
32;3.949
32;3.732
32;2.591
32;3.175
32;2.49
32;5.16
32;2.962
64;5.675
64;6.163
64;6.241
64;4.971
64;4.73
64;4.76
64;4.759
64;4.968
64;4.822
64;4.972
128;9.247
128;9.137
128;9.367
128;9.705
128;9.488
128;9.573
128;9.286
128;9.455
128;9.886
128;9.716
256;18.403
256;18.849
256;19.091
256;18.702
256;18.696
256;18.216
256;18.337
256;18.073
256;18.426
256;18.106
512;35.453
512;35.33
512;34.897
512;35.554
512;35.16
512;35.151
512;34.248
512;34.962
512;34.195
512;34.657
1024;67.934
1024;68.303
1024;68.422
1024;68.869
1024;73.11
1024;70.249
1024;68.916
1024;67.767
1024;71.405
1024;68.23
2048;136.901
2048;136.816
2048;136.284
2048;137.282
2048;135.592
2048;138.447
2048;135.984
2048;135.426
2048;138.764
2048;138.291
