queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;69394f47eca4f120813783ad37fa2c156c4c42d5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;9;100;0;100;0;0;2147483647;0;9;300;0;100;6;0;0;0
1;0.009;9;400;0;100;0;0;2147483647;0;9;200;0;100;1;100;100;100
1;0.008;12;400;0;100;0;0;2147483647;0;10;200;0;100;1;0;0;0
1;0.009;11;100;0;100;0;0;2147483647;0;9;0;0;0;1;0;0;0
1;0.008;12;300;0;100;0;0;2147483647;0;10;500;0;100;2;0;0;0
1;0.007;7;100;0;100;0;0;2147483647;0;6;200;0;100;2;0;0;0
1;0.008;11;600;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.009;10;300;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.008;10;200;0;100;0;0;2147483647;0;8;200;0;100;1;100;100;100
1;0.01;9;200;0;100;0;0;2147483647;0;6;100;0;100;2;100;0;100
2;0.008;18;400;0;100;0;0;2147483647;0;18;300;0;100;7;100;0;100
2;0.009;23;600;0;100;0;0;2147483647;0;20;600;0;100;1;0;0;0
2;0.011;19;500;0;100;0;0;2147483647;0;18;300;0;100;2;0;0;0
2;0.009;21;500;0;100;0;0;2147483647;0;15;500;0;100;0;0;2147483647;0
2;0.008;19;700;0;100;0;0;2147483647;0;16;500;0;100;1;0;0;0
2;0.008;15;500;0;100;0;0;2147483647;0;12;400;0;100;8;100;0;100
2;0.009;19;500;0;100;0;0;2147483647;0;14;600;0;100;7;100;0;100
2;0.01;23;500;0;100;0;0;2147483647;0;21;800;0;100;2;100;0;100
2;0.009;21;900;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
2;0.01;21;500;0;100;0;0;2147483647;0;17;200;0;100;0;0;2147483647;0
4;0.013;41;1000;0;100;0;0;2147483647;0;38;900;0;100;8;200;0;100
4;0.011;40;1000;0;100;0;0;2147483647;0;33;600;0;100;2;200;100;100
4;0.012;34;1200;0;100;0;0;2147483647;0;31;500;0;100;6;100;0;100
4;0.013;42;1300;0;100;0;0;2147483647;0;37;1000;0;100;7;0;0;0
4;0.01;42;900;0;100;0;0;2147483647;0;36;900;0;100;1;100;100;100
4;0.016;38;2000;0;200;0;0;2147483647;0;37;700;0;100;6;0;0;0
4;0.014;50;1300;0;100;0;0;2147483647;0;48;1400;0;100;1;0;0;0
4;0.013;38;1200;0;100;0;0;2147483647;0;37;1100;0;100;5;200;0;100
