queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;0662b04497c5b75bdd035d1b650d58802b5f7bac

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.145;11;1042;-2147483648;292;0;0;-2147483648;0;9;622;-2147483648;166;4;84;-2147483648;42
1;0.054;11;834;-2147483648;84;0;0;-2147483648;0;7;417;-2147483648;83;1;42;-2147483648;42
1;0.132;13;1292;-2147483648;209;0;0;-2147483648;0;10;790;-2147483648;250;0;0;-2147483648;0
1;0.069;10;916;-2147483648;167;0;0;-2147483648;0;9;878;-2147483648;209;2;84;-2147483648;42
1;0.078;12;916;-2147483648;84;0;0;-2147483648;0;12;792;-2147483648;167;0;0;-2147483648;0
1;0.065;7;2082;-2147483648;1625;0;0;-2147483648;0;5;250;-2147483648;83;3;84;-2147483648;42
1;0.092;6;460;-2147483648;84;0;0;-2147483648;0;6;250;-2147483648;42;8;293;-2147483648;42
1;0.098;8;17540;-2147483648;16333;0;0;-2147483648;0;4;708;-2147483648;375;4;376;-2147483648;209
1;0.109;10;1875;-2147483648;417;0;0;-2147483648;0;9;1791;-2147483648;458;0;0;-2147483648;0
1;0.075;8;666;-2147483648;84;0;0;-2147483648;0;7;376;-2147483648;83;2;82;-2147483648;41
2;0.229;22;2085;-2147483648;167;0;0;-2147483648;0;18;1253;-2147483648;167;3;166;-2147483648;83
2;0.041;23;2292;-2147483648;209;0;0;-2147483648;0;21;1540;-2147483648;167;0;0;-2147483648;0
2;0.159;19;1585;-2147483648;125;0;0;-2147483648;0;19;1292;-2147483648;125;1;83;-2147483648;83
2;0.079;14;1126;-2147483648;84;0;0;-2147483648;0;13;664;-2147483648;84;9;499;-2147483648;84
2;0.072;18;2042;-2147483648;250;0;0;-2147483648;0;16;1415;-2147483648;250;2;250;-2147483648;208
2;0.118;22;3086;-2147483648;542;0;0;-2147483648;0;13;1455;-2147483648;333;0;0;-2147483648;0
2;0.082;22;1999;-2147483648;125;0;0;-2147483648;0;16;1206;-2147483648;166;2;167;-2147483648;125
2;0.112;22;1875;-2147483648;125;0;0;-2147483648;0;19;1083;-2147483648;125;5;333;-2147483648;84
2;0.025;21;1918;-2147483648;125;0;0;-2147483648;0;20;1128;-2147483648;84;0;0;-2147483648;0
2;0.16;19;1791;-2147483648;167;0;0;-2147483648;0;17;917;-2147483648;84;2;125;-2147483648;83
4;0.087;45;5084;-2147483648;167;0;0;-2147483648;0;41;3666;-2147483648;167;1;125;-2147483648;125
4;0.087;33;3458;-2147483648;167;0;0;-2147483648;0;32;2587;-2147483648;125;10;791;-2147483648;125
4;0.113;40;4542;-2147483648;167;0;0;-2147483648;0;31;2830;-2147483648;167;0;0;-2147483648;0
4;0.099;44;4920;-2147483648;250;0;0;-2147483648;0;37;2920;-2147483648;125;5;500;-2147483648;125
4;0.121;40;4169;-2147483648;166;0;0;-2147483648;0;38;3299;-2147483648;167;1;125;-2147483648;125
4;0.086;37;3707;-2147483648;167;0;0;-2147483648;0;37;3000;-2147483648;125;7;626;-2147483648;125
4;0.09;49;5169;-2147483648;167;0;0;-2147483648;0;48;4213;-2147483648;125;2;250;-2147483648;125
4;0.113;37;3872;-2147483648;125;0;0;-2147483648;0;34;2584;-2147483648;125;9;1124;-2147483648;167
4;0.118;39;9793;-2147483648;584;0;0;-2147483648;0;39;9501;-2147483648;500;5;1041;-2147483648;292
4;0.115;39;4166;-2147483648;167;0;0;-2147483648;0;34;2915;-2147483648;167;0;0;-2147483648;0
8;0.106;79;13459;83;458;0;0;2147483647;0;73;11706;41;292;10;1291;83;167
8;0.026;82;12209;83;542;0;0;2147483647;0;69;10208;83;209;6;791;125;166
8;0.023;80;11371;83;208;0;0;2147483647;0;76;11207;83;209;4;624;125;167
8;0.054;92;14416;83;250;0;0;2147483647;0;77;11542;83;209;10;1540;83;208
8;0.045;75;10543;83;209;0;0;2147483647;0;67;11122;83;917;14;4209;125;917
8;0.073;77;11835;83;250;0;0;2147483647;0;69;10626;83;250;14;2083;84;250
8;0.051;90;14168;83;209;0;0;2147483647;0;65;8622;83;208;10;1499;83;208
8;0.031;82;12917;41;500;0;0;2147483647;0;74;10377;83;209;3;541;166;208
8;0.134;75;11877;83;250;0;0;2147483647;0;70;10374;42;250;4;375;83;125
8;0.068;85;12583;83;209;0;0;2147483647;0;76;10581;83;209;1;125;125;125
16;0.126;161;33000;125;334;0;0;2147483647;0;148;30959;83;333;10;1125;83;125
16;0.104;172;34163;83;292;0;0;2147483647;0;155;31001;83;292;12;2001;83;250
16;0.089;152;30210;83;334;0;0;2147483647;0;139;29004;125;334;25;3752;83;250
16;0.162;172;35039;83;292;0;0;2147483647;0;140;28709;83;292;12;1875;83;208
16;0.128;160;28340;83;375;0;0;2147483647;0;147;29331;83;875;4;2334;84;1083
16;0.048;154;34377;83;2042;0;0;2147483647;0;146;25417;83;292;10;1541;83;209
16;0.052;165;33088;125;292;0;0;2147483647;0;149;30871;125;334;15;2086;42;209
16;0.079;165;31998;125;292;0;0;2147483647;0;155;31832;83;333;13;2418;83;292
16;0.027;156;30289;83;708;0;0;2147483647;0;150;31878;84;541;21;2876;83;250
16;0.164;167;28375;83;334;0;0;2147483647;0;142;26459;83;917;8;1084;83;209
32;0.042;333;100916;125;500;0;0;2147483647;0;308;92338;83;833;17;3788;125;375
32;0.067;324;84405;83;459;0;0;2147483647;0;295;85871;83;1250;21;4084;83;625
32;0.097;314;103964;125;1041;0;0;2147483647;0;292;103663;125;2834;15;2666;83;292
32;0.166;330;156790;83;1334;0;0;2147483647;0;320;147873;83;1167;12;3915;83;792
32;0.032;323;84500;83;459;0;0;2147483647;0;297;84123;42;459;24;3914;83;334
32;0.07;330;63867;83;459;0;0;2147483647;0;321;64707;83;791;8;1081;83;250
32;0.154;331;89753;42;1042;0;0;2147483647;0;296;71831;83;792;9;1416;125;167
32;0.11;329;171705;125;1084;0;0;2147483647;0;303;150671;125;1000;10;1041;83;125
32;0.063;309;61290;83;500;0;0;2147483647;0;301;63574;125;1250;36;5459;41;250
32;0.031;314;78126;83;417;0;0;2147483647;0;299;78753;83;417;14;2543;42;375
64;0.125;657;172463;83;834;0;0;2147483647;0;619;161825;42;917;22;2877;83;292
64;0.21;644;467280;83;1708;0;0;2147483647;0;623;489417;84;10000;16;3666;83;667
64;0.072;653;124786;42;375;0;0;2147483647;0;624;125659;83;834;26;2957;83;209
64;0.125;660;330505;125;1042;0;0;2147483647;0;594;447199;166;23750;24;6583;125;417
64;0.056;623;189171;83;17834;0;0;2147483647;0;607;159294;42;459;43;8458;41;375
64;0.057;654;188127;83;459;0;0;2147483647;0;610;184084;83;875;15;1709;83;209
64;0.057;620;181215;83;916;0;0;2147483647;0;602;181884;125;542;38;5747;83;375
64;0.066;660;142656;83;417;0;0;2147483647;0;619;133160;83;416;8;835;83;167
64;0.163;625;522584;83;1500;0;0;2147483647;0;607;500845;83;2209;35;19624;125;1167
64;0.153;611;464747;125;2125;0;0;2147483647;0;603;468240;125;2333;76;35542;83;1041
128;0.147;1301;344059;83;750;0;0;2147483647;0;1262;330865;83;459;18;2083;41;208
128;0.107;1313;348697;83;459;0;0;2147483647;0;1242;332101;83;583;26;3585;42;209
128;0.106;1277;369075;83;459;0;0;2147483647;0;1231;377710;83;959;44;7580;41;334
128;0.12;1280;367299;41;16708;0;0;2147483647;0;1233;326081;83;500;34;4669;83;250
128;0.237;1236;1073250;83;21375;0;0;2147483647;0;1220;1345035;83;48334;101;56211;83;1792
128;0.166;1252;308031;83;750;0;0;2147483647;0;1231;306368;42;417;13;2208;83;333
128;0.097;1288;371325;83;500;0;0;2147483647;0;1273;378761;83;459;4;1334;333;334
128;0.109;1279;311118;83;459;0;0;2147483647;0;1257;324261;83;500;49;9998;41;459
128;0.107;1281;322830;42;500;0;0;2147483647;0;1248;330456;83;791;19;2416;83;209
128;0.254;1245;658293;41;1208;0;0;2147483647;0;1236;670912;41;1417;91;33540;42;1000
256;0.203;2614;766898;42;500;0;0;2147483647;0;2532;746206;41;500;16;3998;167;375
256;0.186;2557;743218;83;666;0;0;2147483647;0;2497;718257;83;584;45;5788;83;292
256;0.202;2488;721666;83;500;0;0;2147483647;0;2464;734969;41;709;101;21832;83;417
256;0.188;2567;741358;83;459;0;0;2147483647;0;2546;764051;83;542;37;7248;83;375
256;0.295;2526;2128753;83;2125;0;0;2147483647;0;2521;2142995;83;1792;73;43083;83;1792
256;0.294;2506;2006865;42;2167;0;0;2147483647;0;2473;2705689;42;135459;103;57415;42;2209
256;0.291;2553;2425382;125;2084;0;0;2147483647;0;2541;2450887;125;1750;56;29749;83;1542
256;0.288;2570;2083830;83;16917;0;0;2147483647;0;2522;1970069;83;1792;34;6251;42;292
256;0.308;2514;2398510;41;6459;0;0;2147483647;0;2487;2550529;41;21708;65;32957;83;1750
256;0.183;2579;750288;83;3167;0;0;2147483647;0;2518;742875;83;500;31;8204;83;416
512;0.564;5171;4045625;41;1708;0;0;2147483647;0;5072;3918878;0;1875;18;3416;83;375
512;0.394;5055;1477358;42;4209;0;0;2147483647;0;5037;2434539;41;232375;111;21582;41;542
512;0.529;5032;4912579;41;18041;0;0;2147483647;0;5012;5985545;42;204125;158;624542;83;134250
512;0.512;5123;4905702;83;3625;0;0;2147483647;0;5070;7094959;83;309209;83;30083;83;1417
512;0.543;5093;4749606;83;2125;0;0;2147483647;0;5029;4798733;83;9250;72;33206;42;1250
512;0.562;5086;3220318;83;17625;0;0;2147483647;0;5025;3111930;83;1334;15;5501;83;750
512;0.367;5099;1500714;41;2917;0;0;2147483647;0;5022;1495549;42;3209;23;3292;42;250
512;0.367;5052;1535035;83;14208;0;0;2147483647;0;5024;1545325;83;4834;95;30835;42;4834
512;0.599;5203;4622673;83;15250;0;0;2147483647;0;5097;4581373;42;16959;25;14458;83;1000
512;0.554;5151;4218516;41;1709;0;0;2147483647;0;5045;4139496;41;1750;51;15411;41;833
1024;1.008;10226;10248211;41;2042;0;0;2147483647;0;10206;10337714;41;1833;32;6999;41;1042
1024;1.037;10155;10097039;42;1875;0;0;2147483647;0;10093;12566490;41;605959;230;1961738;41;605958
1024;1.036;10179;10672360;41;2584;0;0;2147483647;0;10066;10582373;42;1958;75;44953;83;1333
1024;1.169;10151;10654225;41;23167;0;0;2147483647;0;10120;10591343;83;15292;44;35794;125;1625
1024;1.002;10354;9938199;42;19625;0;0;2147483647;0;10200;17890213;42;738459;18;9083;83;1000
1024;0.979;10243;10683059;41;2375;0;0;2147483647;0;10195;10713398;83;1875;132;75338;83;1459
1024;1.07;10256;10552806;42;45709;0;0;2147483647;0;10158;10823914;83;39292;52;26250;83;1417
1024;0.973;10419;10788412;42;2084;0;0;2147483647;0;10145;16778769;0;711875;51;31170;83;1959
1024;1.049;10301;10664191;83;16792;0;0;2147483647;0;10181;15288634;83;762542;98;60247;41;2084
1024;1.05;10327;11943813;83;350375;0;0;2147483647;0;10191;9790526;41;14625;12;4417;166;1084
2048;1.943;20381;19699179;83;34084;0;0;2147483647;0;20358;24540113;83;796125;203;115122;83;1834
2048;2.027;20330;17792068;41;11958;0;0;2147483647;0;20215;33117429;41;1735333;90;3499999;83;1730542
2048;2.142;20597;18481027;83;1174583;0;0;2147483647;0;20479;24043935;83;1434042;66;32628;125;1334
2048;1.858;20675;20777029;41;36084;0;0;2147483647;0;20373;24638024;42;1199042;33;14668;83;1250
2048;1.948;20628;21375472;42;2834;0;0;2147483647;0;20439;21737959;41;50792;43;17003;84;1208
2048;1.8;20568;26223802;83;740209;0;0;2147483647;0;20450;32065387;42;1522041;37;27289;83;1875
2048;1.777;20298;21632962;84;25125;0;0;2147483647;0;20273;37840259;83;723292;316;3013415;41;723292
2048;1.791;20588;21476686;41;16000;0;0;2147483647;0;20335;24465446;41;1481208;174;3055537;83;1481209
2048;1.85;20585;25693819;83;1423042;0;0;2147483647;0;20504;19997308;83;17875;99;54872;84;1333
2048;1.93;20548;19589865;41;14958;0;0;2147483647;0;20297;33850175;42;1621417;164;101004;42;1542
4096;3.525;40711;48259595;41;1610833;0;0;2147483647;0;40676;65834824;41;2429750;190;99165;41;1750
4096;3.423;41272;44511512;42;65208;0;0;2147483647;0;40889;43893473;41;36166;62;29336;83;1334
4096;3.466;41196;44020042;83;132417;0;0;2147483647;0;40954;43976936;83;115542;15;1875;83;167
4096;3.557;40886;50691415;42;998042;0;0;2147483647;0;40770;60885029;83;3174459;328;194245;42;1792
4096;3.447;41133;44109270;83;29667;0;0;2147483647;0;40845;53324915;83;2264500;219;120424;42;1875
4096;3.451;40905;46418258;83;335542;0;0;2147483647;0;40718;90526021;41;1894208;224;131210;42;1792
4096;3.554;40941;47555491;83;1395417;0;0;2147483647;0;40722;84797338;41;3055542;308;180706;42;1666
4096;3.425;40815;53251594;41;1589209;0;0;2147483647;0;40660;53082861;83;3174458;242;142463;42;1667
4096;3.422;40830;43894948;42;28917;0;0;2147483647;0;40816;43746140;41;12792;213;127048;83;1750
4096;3.601;40828;42687396;83;69959;0;0;2147483647;0;40782;44894356;83;811583;94;40414;42;1417
8192;6.601;81983;87994386;41;17792;0;0;2147483647;0;81745;87896639;42;24417;72;47586;83;1959
8192;6.749;82082;89243294;42;254667;0;0;2147483647;0;81776;130638117;42;3396209;291;190291;83;1459
8192;6.811;82038;94356258;83;884459;0;0;2147483647;0;81695;141866412;41;5450125;311;13208366;41;4342750
8192;6.708;81756;87294973;83;87167;0;0;2147483647;0;81523;89346634;83;347000;409;249166;41;1875
8192;6.709;81658;86376136;83;22000;0;0;2147483647;0;81645;90749356;83;701333;260;159871;83;1792
8192;6.593;81886;87798484;41;16834;0;0;2147483647;0;81651;88432570;42;74375;109;67958;41;1459
8192;6.696;81822;109935829;83;5480125;0;0;2147483647;0;81784;125693771;42;6259834;372;212997;42;2250
