queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;862d2f4c1ff0e6362498936b7bf7be3c632dff07

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.043;9;210;0;42;0;0;2147483647;0;9;248;0;42;6;166;0;42
1;0.086;9;502;0;167;0;0;2147483647;0;9;417;41;84;1;41;41;41
1;0.064;12;334;0;42;0;0;2147483647;0;10;291;0;42;1;83;83;83
1;0.095;11;291;0;42;0;0;2147483647;0;9;210;0;42;1;0;0;0
1;0.108;12;418;0;84;0;0;2147483647;0;10;250;0;42;2;42;0;42
1;0.057;7;165;0;42;0;0;2147483647;0;6;126;0;42;2;0;0;0
1;0.057;11;250;0;42;0;0;2147483647;0;9;333;0;42;0;0;2147483647;0
1;0.101;10;333;0;42;0;0;2147483647;0;6;208;0;42;0;0;2147483647;0
1;0.046;10;251;0;83;0;0;2147483647;0;8;249;0;42;1;42;42;42
1;0.064;9;249;0;42;0;0;2147483647;0;6;126;0;42;2;42;0;42
2;0.027;18;999;0;125;0;0;2147483647;0;18;1624;0;708;7;250;0;83
2;0.122;23;2331;0;208;0;0;2147483647;0;20;2166;42;167;1;42;42;42
2;0.057;19;1832;0;209;0;0;2147483647;0;16;1667;0;208;4;208;0;125
2;0.148;21;2376;0;250;0;0;2147483647;0;15;1416;0;208;0;0;2147483647;0
2;0.032;19;458;0;42;0;0;2147483647;0;16;501;0;42;1;41;41;41
2;0.14;15;457;0;42;0;0;2147483647;0;12;378;0;42;8;290;0;42
2;0.06;19;1457;0;292;0;0;2147483647;0;14;1210;0;292;7;666;0;250
2;0.064;23;501;0;42;0;0;2147483647;0;21;667;0;42;2;83;41;42
2;0.125;21;709;0;42;0;0;2147483647;0;19;750;0;209;1;0;0;0
2;0.041;21;1958;0;166;0;0;2147483647;0;16;1417;0;125;1;42;42;42
4;0.109;41;15203;83;958;0;0;2147483647;0;41;15084;42;1042;5;208;41;42
4;0.019;40;1164;0;42;0;0;2147483647;0;33;877;0;42;2;83;41;42
4;0.094;34;6791;0;708;0;0;2147483647;0;31;6711;0;750;6;540;0;291
4;0.088;42;14999;0;1167;0;0;2147483647;0;39;12251;0;1375;5;375;41;125
4;0.016;42;2459;0;750;0;0;2147483647;0;36;1418;0;125;1;42;42;42
4;0.091;38;13124;0;958;0;0;2147483647;0;36;13458;0;1042;7;1833;42;583
4;0.052;50;2916;0;167;0;0;2147483647;0;48;3580;0;167;1;42;42;42
4;0.06;38;2793;0;250;0;0;2147483647;0;37;2415;0;167;5;167;0;125
4;0.06;44;11833;0;1084;0;0;2147483647;0;36;10002;0;917;3;42;0;42
4;0.023;33;4417;0;292;0;0;2147483647;0;31;3665;0;292;9;293;0;125
