queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;7425860948ae9b075136342372af7246d2ce43e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;9;250;0;84;0;0;2147483647;0;9;167;0;42;6;42;0;42
1;0.102;9;293;0;42;0;0;2147483647;0;9;249;0;42;1;0;0;0
1;0.038;12;334;0;84;0;0;2147483647;0;10;333;0;42;1;83;83;83
1;0.021;11;334;0;83;0;0;2147483647;0;9;291;0;42;1;41;41;41
1;0.075;12;209;0;42;0;0;2147483647;0;10;334;0;42;2;83;0;83
1;0.075;7;165;0;42;0;0;2147483647;0;6;209;0;42;2;0;0;0
1;0.068;11;418;0;84;0;0;2147483647;0;9;208;0;42;0;0;2147483647;0
1;0.052;10;459;0;125;0;0;2147483647;0;6;290;0;83;0;0;2147483647;0
1;0.109;10;209;0;42;0;0;2147483647;0;8;249;0;42;1;0;0;0
1;0.036;9;250;0;42;0;0;2147483647;0;6;125;0;42;2;42;0;42
2;0.14;18;749;0;208;0;0;2147483647;0;18;585;0;83;7;41;0;41
2;0.046;23;2040;0;167;0;0;2147483647;0;20;1918;0;167;1;0;0;0
2;0.163;19;1707;0;250;0;0;2147483647;0;17;1416;41;166;3;251;42;125
2;0.081;21;1875;41;167;0;0;2147483647;0;15;1418;42;167;0;0;2147483647;0
2;0.111;19;1543;0;167;0;0;2147483647;0;15;1458;83;167;2;0;0;0
2;0.091;15;543;0;125;0;0;2147483647;0;12;417;0;83;8;166;0;83
2;0.178;19;2042;41;208;0;0;2147483647;0;16;1334;41;166;5;208;0;83
2;0.057;23;1041;0;125;0;0;2147483647;0;21;624;0;42;2;125;0;125
2;0.135;21;1040;0;209;0;0;2147483647;0;15;584;0;42;5;84;0;84
2;0.102;21;833;0;166;0;0;2147483647;0;17;542;0;42;0;0;2147483647;0
4;0.091;41;27374;0;13000;0;0;2147483647;0;41;39459;0;38041;5;126;0;84
4;0.118;40;790;0;42;0;0;2147483647;0;33;752;0;42;2;42;0;42
4;0.08;34;3122;0;166;0;0;2147483647;0;32;2920;0;167;5;293;0;125
4;0.051;42;1291;0;84;0;0;2147483647;0;37;1044;0;42;7;83;0;42
