queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;2bf433235a44d57d6f2a47afd200a99c61714360

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.057;11;1041;-2147483648;833;0;0;-2147483648;0;9;665;-2147483648;416;4;83;-2147483648;42
1;0.083;11;872;-2147483648;625;0;0;-2147483648;0;7;416;-2147483648;125;1;125;-2147483648;125
1;0.104;13;1044;-2147483648;750;0;0;-2147483648;0;10;544;-2147483648;167;0;0;-2147483648;0
1;0.183;10;917;-2147483648;667;0;0;-2147483648;0;9;458;-2147483648;166;2;84;-2147483648;42
1;0.132;12;7793;-2147483648;6959;0;0;-2147483648;0;12;1333;-2147483648;333;0;0;-2147483648;0
1;0.103;7;1000;-2147483648;833;0;0;-2147483648;0;5;251;-2147483648;125;3;124;-2147483648;42
1;0.038;6;750;-2147483648;625;0;0;-2147483648;0;6;208;-2147483648;42;8;336;-2147483648;84
1;0.108;8;791;-2147483648;541;0;0;-2147483648;0;4;168;-2147483648;42;4;167;-2147483648;83
1;0.039;10;876;-2147483648;625;0;0;-2147483648;0;9;293;-2147483648;42;0;0;-2147483648;0
1;0.037;8;710;-2147483648;500;0;0;-2147483648;0;7;247;-2147483648;42;2;291;-2147483648;250
2;0.134;22;1541;-2147483648;750;0;0;-2147483648;0;18;1002;-2147483648;125;3;208;-2147483648;84
2;0.103;23;2919;-2147483648;1000;0;0;-2147483648;0;21;1292;-2147483648;166;0;0;-2147483648;0
2;0.088;19;1333;-2147483648;500;0;0;-2147483648;0;19;1000;-2147483648;83;1;84;-2147483648;84
2;0.084;14;1126;-2147483648;625;0;0;-2147483648;0;13;624;-2147483648;125;9;624;-2147483648;125
2;0.117;18;1128;-2147483648;333;0;0;-2147483648;0;16;918;-2147483648;84;2;84;-2147483648;42
2;0.096;22;78247;-2147483648;38750;0;0;-2147483648;0;13;835;-2147483648;167;0;0;-2147483648;0
2;0.142;22;11040;-2147483648;9792;0;0;-2147483648;0;16;875;-2147483648;84;2;83;-2147483648;83
2;0.121;22;2164;-2147483648;666;0;0;-2147483648;0;19;1417;-2147483648;292;5;290;-2147483648;83
2;0.116;21;1416;-2147483648;583;0;0;-2147483648;0;20;917;-2147483648;125;0;0;-2147483648;0
2;0.058;19;1123;-2147483648;500;0;0;-2147483648;0;17;665;-2147483648;83;2;458;-2147483648;250
4;0.066;45;5165;-2147483648;708;0;0;-2147483648;0;41;3999;-2147483648;208;1;125;-2147483648;125
4;0.029;33;2621;-2147483648;500;0;0;-2147483648;0;32;2535;-2147483648;125;10;960;-2147483648;125
4;0.106;40;142918;-2147483648;46542;0;0;-2147483648;0;31;2836;-2147483648;209;0;0;-2147483648;0
4;0.02;44;3878;-2147483648;334;0;0;-2147483648;0;37;3292;-2147483648;167;5;583;-2147483648;167
4;0.162;40;3205;-2147483648;541;0;0;-2147483648;0;38;3166;-2147483648;167;1;83;-2147483648;83
4;0.172;37;3171;-2147483648;375;0;0;-2147483648;0;37;3709;-2147483648;250;7;1042;-2147483648;250
4;0.056;49;15042;-2147483648;3792;0;0;-2147483648;0;48;5124;-2147483648;167;2;334;-2147483648;167
4;0.087;37;2838;-2147483648;459;0;0;-2147483648;0;34;2919;-2147483648;166;9;1083;-2147483648;167
4;0.061;39;3829;-2147483648;625;0;0;-2147483648;0;39;3459;-2147483648;167;5;501;-2147483648;167
4;0.108;39;4286;-2147483648;542;0;0;-2147483648;0;34;3213;-2147483648;209;0;0;-2147483648;0
8;0.068;79;13707;41;917;0;0;2147483647;0;73;12874;83;292;10;1998;125;291
8;0.128;82;14288;41;667;0;0;2147483647;0;69;11541;42;250;6;1334;208;250
8;0.153;80;91503;84;17583;0;0;2147483647;0;76;26665;208;833;4;1291;250;416
8;0.118;92;34536;166;2000;0;0;2147483647;0;77;29537;166;583;10;4167;208;500
8;0.08;75;10707;41;708;0;0;2147483647;0;67;10790;83;209;14;2501;125;209
8;0.093;77;11791;42;583;0;0;2147483647;0;69;12374;83;250;14;2375;125;250
8;0.066;90;14956;41;500;0;0;2147483647;0;65;9834;83;250;10;2250;166;250
8;0.133;82;27918;125;1459;0;0;2147483647;0;74;26623;125;584;3;1417;458;500
8;0.187;75;11751;83;667;0;0;2147483647;0;70;11540;42;250;4;668;167;167
8;0.08;85;14959;41;834;0;0;2147483647;0;76;12543;83;250;1;125;125;125
16;0.071;161;30747;42;667;0;0;2147483647;0;148;49538;83;625;10;1916;166;209
16;0.141;172;129091;42;38334;0;0;2147483647;0;157;77708;83;1667;10;9917;500;1292
16;0.203;152;27788;42;750;0;0;2147483647;0;138;43291;125;500;26;8166;167;417
16;0.039;172;35373;41;959;0;0;2147483647;0;139;39915;42;542;13;3376;125;334
16;0.095;160;59672;83;1500;0;0;2147483647;0;147;99958;83;1584;4;334;83;84
16;0.158;154;58667;41;1542;0;0;2147483647;0;140;92245;125;1584;16;10795;208;1250
16;0.168;165;38791;83;1125;0;0;2147483647;0;151;47913;125;625;13;4665;208;583
16;0.223;165;31545;41;792;0;0;2147483647;0;155;51212;125;542;13;3125;208;500
16;0.121;156;55751;41;1792;0;0;2147483647;0;149;111169;125;2000;22;10250;208;834
16;0.131;167;33963;83;917;0;0;2147483647;0;142;41424;84;500;8;1625;125;292
32;0.304;333;166330;125;2625;0;0;2147483647;0;305;369092;167;3292;20;19792;208;2334
32;0.132;324;192781;41;15084;0;0;2147483647;0;293;205535;83;6375;23;12708;166;1250
32;0.184;314;126917;41;1750;0;0;2147483647;0;297;280042;167;2584;10;4958;125;1833
32;0.135;330;158499;42;1625;0;0;2147483647;0;314;406206;292;2959;18;19499;250;2958
32;0.11;323;159375;41;21875;0;0;2147483647;0;298;119254;83;1792;23;5501;83;334
32;0.123;330;77460;41;1000;0;0;2147483647;0;307;181252;83;1209;22;8333;125;750
32;0.061;331;59247;41;667;0;0;2147483647;0;295;81961;42;584;10;2708;250;417
32;0.141;329;74869;41;750;0;0;2147483647;0;299;171160;83;1209;14;6458;166;1000
32;0.1;309;60457;42;542;0;0;2147483647;0;301;126872;83;917;36;14253;167;792
32;0.097;314;53379;41;625;0;0;2147483647;0;299;81158;42;584;14;3251;166;292
64;0.23;657;548918;42;66209;0;0;2147483647;0;619;828913;83;11250;22;9707;333;584
