queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;852a2c472ed96c5e227057abcf2be8650fccebe4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.018;9;0;0;0;0;0;2147483647;0;9;300;0;100;6;0;0;0
1;0.019;9;100;0;100;0;0;2147483647;0;9;100;0;100;1;100;100;100
1;0.014;12;0;0;0;0;0;2147483647;0;10;200;0;100;1;0;0;0
1;0.022;11;300;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.023;12;300;0;100;0;0;2147483647;0;10;200;0;100;2;100;0;100
1;0.013;7;100;0;100;0;0;2147483647;0;6;0;0;0;2;0;0;0
1;0.013;11;400;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.013;10;100;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.016;10;400;0;100;0;0;2147483647;0;8;300;0;100;1;100;100;100
1;0.016;9;200;0;100;0;0;2147483647;0;6;400;0;100;2;100;0;100
2;0.014;18;300;0;100;0;0;2147483647;0;18;400;0;100;7;200;0;100
2;0.01;23;400;0;100;0;0;2147483647;0;20;500;0;100;1;0;0;0
2;0.011;19;600;0;100;0;0;2147483647;0;18;600;0;100;2;0;0;0
2;0.018;21;0;0;0;0;0;2147483647;0;15;400;0;100;0;0;2147483647;0
2;0.018;19;900;0;100;0;0;2147483647;0;16;400;0;200;1;0;0;0
2;0.016;15;600;0;100;0;0;2147483647;0;12;400;0;100;8;0;0;0
2;0.012;19;400;0;100;0;0;2147483647;0;14;300;0;100;7;200;0;100
2;0.02;23;600;0;100;0;0;2147483647;0;21;700;0;100;2;0;0;0
2;0.016;21;300;0;100;0;0;2147483647;0;19;200;0;100;1;100;100;100
2;0.02;21;400;0;100;0;0;2147483647;0;17;800;0;100;0;0;2147483647;0
4;0.017;41;900;0;100;0;0;2147483647;0;38;1000;0;100;8;100;0;100
4;0.02;40;800;0;100;0;0;2147483647;0;33;1100;0;100;2;0;0;0
4;0.016;34;900;0;100;0;0;2147483647;0;31;1000;0;100;6;100;0;100
4;0.017;42;900;0;100;0;0;2147483647;0;37;900;0;100;7;200;0;100
4;0.021;42;1000;0;100;0;0;2147483647;0;36;1200;0;100;1;0;0;0
4;0.016;38;900;0;100;0;0;2147483647;0;37;700;0;100;6;100;0;100
4;0.021;50;1400;0;100;0;0;2147483647;0;48;900;0;100;1;0;0;0
4;0.013;38;800;0;100;0;0;2147483647;0;37;1000;0;100;5;0;0;0
4;0.013;44;1200;0;100;0;0;2147483647;0;37;500;0;100;2;100;0;100
4;0.012;33;300;0;100;0;0;2147483647;0;31;1000;0;100;9;200;0;100
8;0.026;81;2700;0;300;0;0;2147483647;0;73;2200;0;300;8;100;0;100
8;0.024;76;1600;0;100;0;0;2147483647;0;71;2100;0;100;10;300;0;100
8;0.033;80;12700;0;1000;0;0;2147483647;0;77;9700;0;900;3;400;0;300
8;0.024;88;2800;0;200;0;0;2147483647;0;87;1900;0;100;4;300;0;100
