queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;09a813dbc74b32e547bbcba6a8eda465404b3a97

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.083;9;666;41;209;0;0;2147483647;0;9;250;0;42;6;874;83;375
1;0.059;9;458;0;208;0;0;2147483647;0;9;377;0;84;1;208;208;208
1;0.041;12;376;0;42;0;0;2147483647;0;10;332;0;42;1;291;291;291
1;0.136;11;208;0;42;0;0;2147483647;0;9;291;0;42;1;417;417;417
1;0.24;12;583;0;125;0;0;2147483647;0;10;417;0;167;2;333;83;250
1;0.091;7;959;0;417;0;0;2147483647;0;6;15957;41;15458;2;958;333;625
1;0.104;11;417;0;167;0;0;2147483647;0;9;375;0;83;0;0;2147483647;0
1;0.09;10;500;0;250;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.071;10;874;41;375;0;0;2147483647;0;8;1083;83;209;1;667;667;667
1;0.028;9;418;41;83;0;0;2147483647;0;6;82;0;41;2;416;41;375
2;0.16;18;2710;0;1042;0;0;2147483647;0;18;1999;0;375;7;1542;125;541
2;0.6;23;1750;0;417;0;0;2147483647;0;20;2418;0;709;1;334;334;334
2;0.088;19;5501;83;708;0;0;2147483647;0;17;5417;84;916;3;1541;291;750
2;0.115;21;3248;41;583;0;0;2147483647;0;15;2662;83;375;0;0;2147483647;0
2;0.119;19;2126;42;167;0;0;2147483647;0;15;2249;41;292;2;291;125;166
2;0.03;15;2000;41;250;0;0;2147483647;0;13;1418;0;292;7;875;84;166
2;0.281;19;2416;83;250;0;0;2147483647;0;16;1709;42;167;5;416;41;125
2;0.078;23;2709;42;208;0;0;2147483647;0;21;2415;41;417;2;250;125;125
