queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;2733f598ccac7759e2a6c5016e4c21be589d0aaa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.092;15;499;0;125;0;0;2147483647;0;7;251;0;84;2;42;0;42
1;0.067;10;376;0;83;0;0;2147483647;0;6;166;0;42;3;83;0;42
1;0.181;11;333;0;42;0;0;2147483647;0;9;209;0;42;3;0;0;0
1;0.067;10;334;0;125;0;0;2147483647;0;8;250;0;42;3;82;0;41
1;0.116;12;250;0;83;0;0;2147483647;0;11;334;0;42;1;42;42;42
1;0.129;8;374;0;208;0;0;2147483647;0;6;168;0;42;1;0;0;0
1;0.042;9;332;0;83;0;0;2147483647;0;7;167;0;42;4;84;0;42
1;0.096;6;166;0;83;0;0;2147483647;0;6;126;0;42;4;125;0;42
1;0.076;9;167;0;42;0;0;2147483647;0;7;165;0;42;3;42;0;42
1;0.049;8;291;0;83;0;0;2147483647;0;8;209;0;42;1;0;0;0
2;0.039;25;583;0;125;0;0;2147483647;0;16;459;0;125;2;0;0;0
2;0.014;21;1750;42;125;0;0;2147483647;0;18;1586;42;125;5;208;0;84
2;0.055;20;1541;0;125;0;0;2147483647;0;17;1290;0;125;2;0;0;0
2;0.015;15;502;0;83;0;0;2147483647;0;15;415;0;42;6;166;0;42
2;0.18;17;1041;41;125;0;0;2147483647;0;15;1416;0;584;4;124;0;42
2;0.037;20;1373;0;125;0;0;2147483647;0;14;1085;0;125;1;0;0;0
2;0.114;21;1415;0;125;0;0;2147483647;0;18;1127;0;84;1;0;0;0
2;0.062;23;1627;0;458;0;0;2147483647;0;21;1084;0;209;2;0;0;0
2;0.047;20;1707;0;166;0;0;2147483647;0;19;1586;0;125;2;42;0;42
2;0.065;17;1207;41;125;0;0;2147483647;0;17;1377;0;125;4;168;0;84
4;0.1;46;4875;0;208;0;0;2147483647;0;35;3626;0;250;6;166;0;83
4;0.118;35;1542;0;125;0;0;2147483647;0;34;1499;0;125;6;292;0;125
4;0.073;37;6586;42;459;0;0;2147483647;0;31;5208;0;750;3;41;0;41
4;0.201;44;5415;0;500;0;0;2147483647;0;38;4376;0;458;4;291;41;125
4;0.208;37;3832;0;334;0;0;2147483647;0;34;3133;0;250;8;417;0;167
4;0.179;43;23379;0;16125;0;0;2147483647;0;33;4668;0;458;5;376;42;208
4;0.067;49;7543;0;333;0;0;2147483647;0;41;13789;0;8166;9;500;0;250
4;0.154;42;7293;0;541;0;0;2147483647;0;33;53915;0;14959;5;125;0;42
4;0.076;39;1126;0;42;0;0;2147483647;0;34;1040;0;42;10;251;0;42
4;0.037;40;1000;0;83;0;0;2147483647;0;32;625;0;42;1;41;41;41
8;0.057;81;11498;0;292;0;0;2147483647;0;76;9832;0;250;5;167;0;83
8;0.063;81;2285;0;83;0;0;2147483647;0;73;1544;0;83;3;84;0;42
8;0.14;80;4378;0;458;0;0;2147483647;0;72;3578;0;375;8;334;0;125
8;0.18;91;28831;41;958;0;0;2147483647;0;80;22796;0;959;8;291;0;42
8;0.022;79;5127;0;2042;0;0;2147483647;0;67;2665;0;125;10;335;0;42
8;0.022;83;8999;0;250;0;0;2147483647;0;77;9002;0;750;0;0;2147483647;0
8;0.115;76;35414;41;20708;0;0;2147483647;0;74;42291;0;6875;15;1000;0;292
8;0.059;75;5545;0;333;0;0;2147483647;0;72;5667;0;250;12;166;0;42
8;0.091;76;12043;0;375;0;0;2147483647;0;71;10128;0;375;2;125;42;83
8;0.15;79;16040;0;583;0;0;2147483647;0;78;15415;0;500;5;375;0;166
16;0.11;162;8999;0;167;0;0;2147483647;0;154;7506;0;167;3;123;41;41
16;0.047;171;8752;0;125;0;0;2147483647;0;160;8747;0;125;8;209;0;42
16;0.173;162;37789;0;584;0;0;2147483647;0;144;32045;0;917;10;542;0;125
16;0.092;151;19004;0;292;0;0;2147483647;0;149;17374;0;417;24;1334;0;250
16;0.049;155;4255;0;42;0;0;2147483647;0;153;3957;0;42;3;0;0;0
16;0.061;156;3669;0;84;0;0;2147483647;0;153;4204;0;42;1;41;41;41
16;0.152;165;92616;0;1083;0;0;2147483647;0;156;83664;0;1250;8;665;0;167
16;0.095;170;20498;0;292;0;0;2147483647;0;156;18671;0;333;7;249;0;83
16;0.077;165;9578;0;208;0;0;2147483647;0;157;8591;0;209;5;126;0;42
