queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;775197a78e7769b2c696b2228b41ad0a3585bd59

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.13;15;831;0;208;0;0;2147483647;0;7;541;0;208;2;42;0;42
1;0.076;10;293;0;42;0;0;2147483647;0;6;207;0;42;3;83;0;42
1;0.123;11;333;0;83;0;0;2147483647;0;9;209;0;42;3;83;0;42
1;0.054;10;293;0;42;0;0;2147483647;0;8;289;0;42;3;42;0;42
1;0.088;12;292;0;42;0;0;2147483647;0;11;333;0;42;1;0;0;0
1;0.04;8;207;0;42;0;0;2147483647;0;6;168;0;42;1;0;0;0
1;0.199;9;417;0;125;0;0;2147483647;0;7;290;41;42;4;208;0;125
1;0.017;6;167;0;42;0;0;2147483647;0;6;250;41;42;4;124;0;42
1;0.077;9;501;41;167;0;0;2147483647;0;7;207;0;42;3;83;0;42
1;0.049;8;374;0;208;0;0;2147483647;0;8;209;0;42;1;0;0;0
2;0.086;25;3999;0;333;0;0;2147483647;0;13;2250;41;250;5;501;0;334
2;0.045;21;1626;0;291;0;0;2147483647;0;19;1623;0;250;4;208;0;125
2;0.037;20;1706;0;166;0;0;2147483647;0;19;1791;0;209;0;0;2147483647;0
2;0.061;15;1001;0;250;0;0;2147483647;0;15;2333;0;1125;6;125;0;42
2;0.059;17;458;0;42;0;0;2147483647;0;16;292;0;42;3;84;0;42
2;0.04;20;543;0;42;0;0;2147483647;0;14;457;0;42;1;42;42;42
2;0.079;21;2125;0;209;0;0;2147483647;0;18;1667;41;167;1;42;42;42
2;0.091;23;3250;0;292;0;0;2147483647;0;18;2998;0;292;5;291;0;208
2;0.052;20;2084;0;167;0;0;2147483647;0;19;1753;0;167;2;84;42;42
2;0.061;17;333;0;42;0;0;2147483647;0;14;375;0;42;7;42;0;42
4;0.072;46;4707;0;208;0;0;2147483647;0;36;3546;0;209;5;84;0;42
4;0.053;35;8043;0;459;0;0;2147483647;0;33;8335;0;584;7;1000;41;250
4;0.022;37;4835;0;250;0;0;2147483647;0;31;3917;0;333;3;42;0;42
4;0.105;44;10584;0;458;0;0;2147483647;0;39;11082;83;500;3;125;41;42
4;0.025;37;2626;0;583;0;0;2147483647;0;34;2164;0;208;8;333;0;83
4;0.042;43;7918;0;500;0;0;2147483647;0;34;6829;0;458;4;501;0;250
4;0.088;49;14167;0;1250;0;0;2147483647;0;44;19331;83;1166;6;1208;0;792
