queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;1f992a0afc69c2bc06d7949b260109ca8906fda3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;15;1300;0;1200;0;0;2147483647;0;7;300;0;100;2;0;0;0
1;0.023;10;900;0;600;0;0;2147483647;0;6;0;0;0;3;100;0;100
1;0.029;11;1500;0;1100;0;0;2147483647;0;9;300;0;100;3;100;0;100
1;0.012;10;900;0;700;0;0;2147483647;0;8;300;0;100;3;100;0;100
1;0.012;12;600;0;500;0;0;2147483647;0;11;700;0;100;1;100;100;100
1;0.011;8;800;0;500;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.015;9;1000;0;700;0;0;2147483647;0;7;200;0;100;4;300;0;100
1;0.015;6;800;0;700;0;0;2147483647;0;6;300;0;100;4;100;0;100
1;0.014;9;700;0;500;0;0;2147483647;0;7;300;0;100;3;100;0;100
1;0.017;8;900;0;700;0;0;2147483647;0;8;200;0;100;1;0;0;0
2;0.023;25;1200;0;600;0;0;2147483647;0;16;1100;0;100;2;0;0;0
2;0.016;21;1200;0;400;0;0;2147483647;0;19;600;0;100;4;200;0;100
2;0.02;20;700;0;400;0;0;2147483647;0;18;900;0;100;1;0;0;0
2;0.037;15;14300;0;8300;0;0;2147483647;0;15;1400;0;700;6;100;0;100
2;0.015;17;900;0;500;0;0;2147483647;0;16;600;0;100;3;0;0;0
2;0.014;20;800;0;500;0;0;2147483647;0;14;500;0;100;1;100;100;100
2;0.018;21;2500;0;1200;0;0;2147483647;0;18;1300;0;900;1;0;0;0
2;0.023;23;3300;0;2000;0;0;2147483647;0;21;1400;0;400;2;100;0;100
2;0.018;20;1000;0;600;0;0;2147483647;0;16;1000;0;100;5;200;0;100
2;0.03;17;1100;0;400;0;0;2147483647;0;14;400;0;100;7;200;0;100
4;0.03;46;5100;0;1700;0;0;2147483647;0;39;2300;0;500;2;0;0;0
4;0.021;35;2700;0;1200;0;0;2147483647;0;35;4400;0;1000;5;100;0;100
4;0.027;37;2600;0;1400;0;0;2147483647;0;31;600;0;100;3;0;0;0
4;0.024;44;6100;0;1700;0;0;2147483647;0;41;9300;0;700;1;0;0;0
4;0.041;37;3400;0;1200;0;0;2147483647;0;34;2200;0;700;8;600;0;100
4;0.021;43;3100;0;1200;0;0;2147483647;0;36;2100;0;400;2;100;0;100
4;0.026;49;4000;0;1100;0;0;2147483647;0;42;3800;0;700;8;300;0;100
4;0.022;42;2800;0;800;0;0;2147483647;0;34;800;0;100;4;0;0;0
4;0.029;39;3100;0;1200;0;0;2147483647;0;35;2100;0;200;9;400;0;100
4;0.023;40;1700;0;600;0;0;2147483647;0;32;1100;0;100;1;100;100;100
