queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;da58f1cd2d76e8e735f579ff47dc934b732ee2c4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.119;15;1127;0;542;0;0;2147483647;0;7;332;0;167;2;209;84;125
1;0.077;10;415;0;83;0;0;2147483647;0;6;168;0;42;3;500;41;375
1;0.036;11;458;0;167;0;0;2147483647;0;9;293;0;42;3;292;83;125
1;0.03;10;499;0;250;0;0;2147483647;0;8;209;0;42;3;167;42;83
1;0.041;12;582;0;250;0;0;2147483647;0;11;541;0;166;1;125;125;125
1;0.107;8;458;0;208;0;0;2147483647;0;6;293;42;83;1;125;125;125
1;0.16;9;375;0;84;0;0;2147483647;0;7;208;0;42;4;416;83;166
1;0.098;6;292;41;84;0;0;2147483647;0;6;125;0;42;4;459;42;208
1;0.072;9;541;0;208;0;0;2147483647;0;7;458;41;208;3;376;83;209
1;0.12;8;333;0;125;0;0;2147483647;0;8;250;0;42;1;84;84;84
2;0.105;25;1127;0;250;0;0;2147483647;0;16;2083;41;833;2;167;83;84
2;0.035;21;877;0;125;0;0;2147483647;0;19;541;0;42;4;249;41;83
2;0.133;20;3003;41;542;0;0;2147483647;0;18;3498;83;500;1;333;333;333
2;0.089;15;831;0;125;0;0;2147483647;0;15;1001;0;291;6;874;83;417
2;0.106;17;1207;0;208;0;0;2147483647;0;17;6001;0;4625;2;167;42;125
2;0.179;20;1667;41;625;0;0;2147483647;0;15;2166;41;625;0;0;2147483647;0
2;0.691;21;3541;83;541;0;0;2147483647;0;17;2834;125;209;2;1167;583;584
2;0.1;23;500;0;42;0;0;2147483647;0;21;792;0;42;2;209;84;125
2;0.108;20;3584;83;583;0;0;2147483647;0;20;3750;84;709;1;291;291;291
2;0.111;17;1957;41;375;0;0;2147483647;0;17;2041;0;292;4;666;83;208
4;0.109;46;8125;42;917;0;0;2147483647;0;35;6246;42;708;6;875;83;250
4;0.1;35;13586;0;1333;0;0;2147483647;0;34;15455;0;1250;6;1417;83;375
4;0.198;37;1124;0;167;0;0;2147483647;0;31;1043;0;125;3;166;41;83
4;0.071;44;13542;0;750;0;0;2147483647;0;39;12962;0;667;3;1250;250;500
4;0.088;37;1462;0;167;0;0;2147483647;0;34;956;0;125;8;874;41;292
4;0.195;43;12213;42;583;0;0;2147483647;0;36;11959;41;791;2;249;83;166
4;0.207;49;8084;41;417;0;0;2147483647;0;43;7539;83;458;7;1249;125;333
4;0.069;42;7874;0;667;0;0;2147483647;0;35;5169;0;584;3;665;166;291
4;0.095;39;4125;0;334;0;0;2147483647;0;34;3252;0;375;10;1166;83;167
4;0.071;40;12710;0;708;0;0;2147483647;0;32;10000;0;750;1;208;208;208
8;0.099;81;47251;0;16792;0;0;2147483647;0;76;44961;0;17167;5;458;83;125
8;0.142;81;29206;41;1417;0;0;2147483647;0;73;27744;42;1250;3;1083;125;708
8;0.108;80;2874;0;209;0;0;2147483647;0;72;2499;0;250;8;752;42;292
8;0.162;91;36837;0;16542;0;0;2147483647;0;80;60665;0;24250;8;2625;41;1250
8;0.113;79;9497;0;625;0;0;2147483647;0;74;105710;41;47875;3;48834;209;48375
8;0.159;83;43832;0;22125;0;0;2147483647;0;77;19623;0;708;0;0;2147483647;0
8;0.1;76;28923;42;1333;0;0;2147483647;0;75;31666;83;1042;14;6497;166;958
8;0.1;75;23752;0;1708;0;0;2147483647;0;68;21666;0;1542;16;4875;41;1209
8;0.168;76;35909;0;12333;0;0;2147483647;0;69;37245;0;15417;4;1874;291;833
8;0.035;79;2456;0;167;0;0;2147483647;0;78;2917;0;125;5;251;42;83
16;0.119;162;61825;41;1084;0;0;2147483647;0;148;61955;0;1667;9;2584;125;625
16;0.13;171;58335;0;958;0;0;2147483647;0;162;65800;41;1042;6;1083;83;292
16;0.358;162;31838;0;542;0;0;2147483647;0;149;83170;0;19875;5;2250;250;666
16;0.151;151;59330;83;1417;0;0;2147483647;0;150;63790;84;1459;23;9374;125;792
16;0.114;155;30789;0;667;0;0;2147483647;0;153;78879;0;24666;3;250;83;84
16;0.389;156;20417;0;667;0;0;2147483647;0;153;21587;0;1083;1;208;208;208
16;0.104;165;26037;0;10916;0;0;2147483647;0;158;14544;0;583;6;791;41;250
16;0.2;170;45548;41;875;0;0;2147483647;0;158;42831;0;958;5;791;83;250
16;0.195;165;12584;0;542;0;0;2147483647;0;157;12288;0;584;5;751;42;333
16;0.125;152;6448;0;584;0;0;2147483647;0;148;6385;0;542;17;1750;41;250
32;3.148;333;35541;0;917;0;0;2147483647;0;321;39123;0;1458;4;916;41;708
32;3.161;313;61126;0;26250;0;0;2147483647;0;313;55083;0;12583;14;1625;41;333
32;0.169;311;89212;0;834;0;0;2147483647;0;307;91085;0;1208;3;167;42;83
32;0.483;335;59914;0;750;0;0;2147483647;0;324;104164;0;13208;3;249;41;125
32;0.478;317;62915;0;1375;0;0;2147483647;0;311;68956;0;1458;16;6371;41;1583
32;0.222;323;98507;0;14208;0;0;2147483647;0;306;102127;42;13541;30;4419;42;333
32;0.16;304;72661;0;1500;0;0;2147483647;0;301;82543;0;1375;31;13497;125;1041
32;0.192;321;42013;0;1125;0;0;2147483647;0;297;69170;0;32625;24;2668;41;709
32;0.175;324;91794;0;667;0;0;2147483647;0;320;100956;0;875;2;125;42;83
32;0.148;332;44043;0;12458;0;0;2147483647;0;291;41620;0;12375;4;292;42;84
64;0.268;646;218082;0;14833;0;0;2147483647;0;643;226169;0;13500;9;2251;42;417
64;0.958;646;225713;0;917;0;0;2147483647;0;633;239586;0;1500;4;707;41;500
64;0.355;640;149205;0;1875;0;0;2147483647;0;624;204869;0;52125;39;11959;41;1041
64;0.302;625;176417;0;2666;0;0;2147483647;0;601;189749;0;1500;52;17252;42;2000
64;0.303;656;207131;0;29125;0;0;2147483647;0;615;195922;0;12125;2;249;41;208
64;0.601;623;278151;0;2541;0;0;2147483647;0;613;292654;0;2250;43;20881;83;1834
64;0.322;635;117914;0;708;0;0;2147483647;0;620;152073;0;25333;5;876;42;250
64;0.314;631;249969;0;47916;0;0;2147483647;0;611;195442;0;1750;45;10543;41;625
64;0.327;619;210301;0;16292;0;0;2147483647;0;613;189604;0;15833;35;5625;42;500
64;0.328;641;247747;0;1333;0;0;2147483647;0;633;257669;0;1541;16;3416;125;459
128;0.7;1292;516978;0;1084;0;0;2147483647;0;1277;545238;0;4208;12;4584;125;834
128;3.589;1265;493409;0;16292;0;0;2147483647;0;1236;527538;0;12833;80;29375;83;2583
128;0.505;1279;438866;0;10958;0;0;2147483647;0;1268;483544;0;37292;5;999;83;291
128;0.6;1266;411174;0;2125;0;0;2147483647;0;1246;464373;0;13208;35;13294;41;1208
128;0.613;1260;150198;0;667;0;0;2147483647;0;1254;259490;0;99167;43;4460;41;333
128;0.585;1221;469372;0;12083;0;0;2147483647;0;1219;495351;0;4417;56;13001;41;709
128;1.225;1265;497659;0;17083;0;0;2147483647;0;1249;538204;0;17458;51;20748;41;1917
128;0.552;1318;548050;0;1167;0;0;2147483647;0;1247;525343;0;1167;20;5958;41;791
128;0.465;1270;134044;0;1000;0;0;2147483647;0;1230;195554;0;16291;48;4458;41;292
128;0.551;1311;403037;0;16709;0;0;2147483647;0;1258;567426;0;72500;3;375;42;250
256;1.189;2557;1004689;0;2542;0;0;2147483647;0;2534;1085064;0;10916;71;18834;42;1417
256;1.155;2545;1125074;0;69000;0;0;2147483647;0;2525;1578439;0;385292;29;10874;83;1125
256;1.48;2481;935656;0;2125;0;0;2147483647;0;2474;1058676;0;29584;98;32755;42;1292
256;1.312;2583;951795;0;15041;0;0;2147483647;0;2512;1023706;0;22083;55;27000;41;16375
256;1.234;2581;1053744;0;16583;0;0;2147483647;0;2491;1080516;0;26542;48;12124;41;1083
256;1.173;2594;656189;0;50416;0;0;2147483647;0;2486;593755;0;50125;2;292;42;250
256;1.282;2625;996033;0;16375;0;0;2147483647;0;2505;991855;0;18375;20;5292;42;708
256;1.606;2568;1103008;0;16292;0;0;2147483647;0;2547;1176587;0;18708;11;1000;41;250
256;0.94;2554;482180;0;13584;0;0;2147483647;0;2488;466246;0;8416;24;2876;41;292
256;1.911;2556;1127454;0;42959;0;0;2147483647;0;2536;1113176;0;21375;36;11042;41;1166
512;2.584;5102;2044490;0;12792;0;0;2147483647;0;5082;2224563;0;20500;77;35421;42;1541
512;4.126;5064;2212797;0;32750;0;0;2147483647;0;4994;2336581;0;23750;145;51295;41;1792
512;3.233;5175;2298329;0;36833;0;0;2147483647;0;4976;2321942;0;70667;51;16044;41;1167
512;2.206;5193;1910695;0;32916;0;0;2147483647;0;5062;1958661;0;18916;21;4999;41;708
512;3.792;5110;2319593;0;21125;0;0;2147483647;0;5068;2508710;0;50541;16;3460;41;875
512;2.068;5050;1809320;0;46667;0;0;2147483647;0;4989;1767205;0;17291;87;17206;41;667
512;1.864;5085;1429112;0;35042;0;0;2147483647;0;5057;1450792;0;15542;2;333;83;250
512;1.802;5072;1784824;0;97750;0;0;2147483647;0;5065;1716402;0;68500;34;11996;41;875
512;1.751;5148;1793308;0;49791;0;0;2147483647;0;5134;1823469;0;11750;43;11749;41;916
512;1.795;5087;1753000;0;22833;0;0;2147483647;0;5071;1946104;0;44834;89;25502;41;1583
1024;13.825;10166;3551659;0;20833;0;0;2147483647;0;10093;4360588;0;441750;205;59378;41;1292
1024;6.17;10368;3563623;0;63916;0;0;2147483647;0;10059;3734690;0;61916;51;18966;41;1834
1024;3.932;10160;4141214;0;19583;0;0;2147483647;0;10100;4536327;0;124667;60;19998;41;2000
1024;3.205;10157;3720623;0;55333;0;0;2147483647;0;10156;4071185;0;87292;2;333;83;250
1024;3.954;10235;4006178;0;22208;0;0;2147483647;0;10221;4506232;0;64625;116;54872;41;3875
1024;12.71;10352;4355358;0;27875;0;0;2147483647;0;10206;4604582;0;50792;12;4954;41;1166
1024;5.071;10272;4076831;0;30875;0;0;2147483647;0;10130;4962857;0;654875;64;36127;41;14542
1024;4.546;10243;3918319;0;34333;0;0;2147483647;0;10237;4651024;0;114834;135;32216;41;1459
1024;5.779;10300;3987210;0;73584;0;0;2147483647;0;10250;4227576;0;79541;30;8668;42;791
1024;5.265;10220;3952034;0;42000;0;0;2147483647;0;10218;4693355;0;473000;92;29001;41;1250
2048;5.43;20534;9130622;0;21375;0;0;2147483647;0;20354;9878667;0;393084;54;21954;41;1500
2048;5.005;20317;8776931;0;16459;0;0;2147483647;0;20298;9714870;0;513666;20;7959;83;1167
2048;5.845;20587;9555930;0;46792;0;0;2147483647;0;20543;9933508;0;46000;12;1501;41;500
2048;5.212;20515;9484023;0;46792;0;0;2147483647;0;20440;9913853;0;74416;126;37046;41;1292
2048;5.164;20520;9894073;0;790208;0;0;2147483647;0;20518;10499174;0;434500;72;29585;41;1500
